frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
52,1.735066667,12,right_shoulder,0.4874525964,0.4095941186,0.1366297603,0.9951808453,0.9994582534
52,1.735066667,13,left_elbow,0.4635568261,0.3628958166,-0.4285283387,0.9976164103,0.9999382496
52,1.735066667,14,right_elbow,0.4666751623,0.3685025573,0.17046085,0.2215962112,0.9996532202
52,1.735066667,15,left_wrist,0.4546485841,0.3209976554,-0.4297902286,0.9943217039,0.9989889264
52,1.735066667,16,right_wrist,0.4602610171,0.3278557062,0.02459830046,0.4887379408,0.998624444
52,1.735066667,17,left_pinky,0.4547372758,0.3083499074,-0.4801328182,0.9911672473,0.9980064034
52,1.735066667,18,right_pinky,0.4641299844,0.3186791241,0.005129301455,0.534401238,0.998069346
52,1.735066667,19,left_index,0.4597355425,0.3068995774,-0.4628538787,0.9892657995,0.9976842403
52,1.735066667,20,right_index,0.4662179351,0.3166942596,-0.01701504178,0.535965085,0.9979111552
52,1.735066667,21,left_thumb,0.460380584,0.3127410412,-0.4243542552,0.9854028225,0.9982199073
52,1.735066667,22,right_thumb,0.4656640291,0.3207691312,0.006671639159,0.559864521,0.9981216788
52,1.735066667,23,left_hip,0.4849072695,0.5068064928,-0.1314435005,0.9995243549,0.9998719692
52,1.735066667,24,right_hip,0.4865758121,0.5061759353,0.1315560639,0.9990703464,0.9997703433
52,1.735066667,25,left_knee,0.4870279729,0.5845645666,-0.1456460357,0.9914152026,0.999710381
52,1.735066667,26,right_knee,0.4926821887,0.5792182684,0.1659379303,0.5389189124,0.9997201562
52,1.735066667,27,left_ankle,0.4976349175,0.6504997015,-0.05679896846,0.9925202131,0.9997082353
52,1.735066667,28,right_ankle,0.5020017624,0.6399801373,0.267523855,0.7152971029,0.9997138381
52,1.735066667,29,left_heel,0.5077781081,0.6632816792,-0.0548642166,0.9937113523,0.9995887876
52,1.735066667,30,right_heel,0.5108177662,0.6547942162,0.2696936131,0.8303984404,0.9996397495
52,1.735066667,31,left_foot_index,0.4416989684,0.6613874435,-0.1718565971,0.9902240634,0.9994361997
52,1.735066667,32,right_foot_index,0.455542773,0.654583931,0.1833801419,0.8000059724,0.9995061159
53,1.768433333,0,nose,0.4425273538,0.3895814717,-0.08975367993,0.9979442954,0.9998288155
53,1.768433333,1,left_eye_inner,0.4486067593,0.3842380047,-0.1136576235,0.9977370501,0.9997971654
53,1.768433333,2,left_eye,0.450668335,0.3842544556,-0.1135992855,0.9978121519,0.9997978806
53,1.768433333,3,left_eye_outer,0.4537089169,0.3840842247,-0.1136510894,0.9976750016,0.9997960925
53,1.768433333,4,right_eye_inner,0.4472181201,0.384124577,-0.0676343739,0.9972662926,0.9997897744
53,1.768433333,5,right_eye,0.4481541216,0.3840776682,-0.06768856943,0.9971088767,0.9997766614
53,1.768433333,6,right_eye_outer,0.4495275617,0.383934319,-0.06764019281,0.9968727231,0.9997654557
53,1.768433333,7,left_ear,0.4698573947,0.385453701,-0.1738344282,0.9966090918,0.9997637868
53,1.768433333,8,right_ear,0.4641964436,0.3857457042,0.03724852577,0.9957003593,0.9997310042
53,1.768433333,9,mouth_left,0.4493726492,0.3944113851,-0.1088181958,0.9937900901,0.9996806383
53,1.768433333,10,mouth_right,0.4474164546,0.3948007226,-0.04738912359,0.9940338731,0.9996335506
53,1.768433333,11,left_shoulder,0.4891774356,0.4064506292,-0.2701090574,0.9988521338,0.999771893
53,1.768433333,12,right_shoulder,0.4842180908,0.4090935588,0.1327368468,0.9952728152,0.9995337725
53,1.768433333,13,left_elbow,0.4642956853,0.3633799851,-0.4347509146,0.9978808165,0.9999397993
53,1.768433333,14,right_elbow,0.4630459547,0.3692231476,0.1570300311,0.2255890965,0.9996824265
53,1.768433333,15,left_wrist,0.4529859424,0.3213338852,-0.4375680089,0.9942719936,0.9990280867
53,1.768433333,16,right_wrist,0.4566368759,0.328433454,0.01908852719,0.4697855413,0.9985347986
53,1.768433333,17,left_pinky,0.4538858235,0.3081781864,-0.4878922105,0.9907026291,0.9981416464
53,1.768433333,18,right_pinky,0.4573549032,0.3160808682,-0.001898317714,0.4973449111,0.9980633855
53,1.768433333,19,left_index,0.4583482444,0.3069223166,-0.4714083672,0.9888457656,0.9978072047
53,1.768433333,20,right_index,0.4611076713,0.3141688704,-0.01915355027,0.4963802695,0.9978773594
53,1.768433333,21,left_thumb,0.4577445984,0.3123342991,-0.4327834547,0.9847092628,0.9983116388
53,1.768433333,22,right_thumb,0.4596728683,0.3194885254,0.002710499335,0.5205057859,0.9980473518
53,1.768433333,23,left_hip,0.4877958894,0.507658124,-0.1269887984,0.9994938374,0.9998855591
53,1.768433333,24,right_hip,0.4803853631,0.5056279302,0.127045095,0.9991703033,0.9998131394
53,1.768433333,25,left_knee,0.4896451831,0.5851868987,-0.1504016668,0.9880835414,0.9997511506
53,1.768433333,26,right_knee,0.4886264503,0.5816865563,0.1539286375,0.5502251387,0.9997941852
53,1.768433333,27,left_ankle,0.4963897169,0.6521151066,-0.04873654991,0.9892234802,0.9997804761
53,1.768433333,28,right_ankle,0.4968687892,0.64676404,0.2502140999,0.7292951941,0.9997721314
53,1.768433333,29,left_heel,0.5057241321,0.6619542837,-0.04543306306,0.9910966158,0.9996832609
53,1.768433333,30,right_heel,0.5049633384,0.6568285227,0.2515161633,0.8327957988,0.9997028708
53,1.768433333,31,left_foot_index,0.443043232,0.6617436409,-0.1616922617,0.9873334169,0.9995700717
53,1.768433333,32,right_foot_index,0.4500146508,0.6569250226,0.1588425487,0.810465157,0.9995809197
54,1.8018,0,nose,0.4422754645,0.3903565109,-0.1094553098,0.9966908693,0.9997116923
54,1.8018,1,left_eye_inner,0.4484603405,0.3847090602,-0.1329617649,0.996558249,0.9996652603
54,1.8018,2,left_eye,0.4506509304,0.3847776055,-0.1329099387,0.9964626431,0.999663353
54,1.8018,3,left_eye_outer,0.4532641768,0.3847143054,-0.1329683214,0.9964291453,0.9996573925
54,1.8018,4,right_eye_inner,0.446854651,0.3843608797,-0.08653374761,0.9959333539,0.9996677637
54,1.8018,5,right_eye,0.4477362335,0.3842127919,-0.08658978343,0.9955098629,0.9996558428
54,1.8018,6,right_eye_outer,0.4490829706,0.3839545548,-0.08655782789,0.9954918027,0.999648571
54,1.8018,7,left_ear,0.4699845612,0.3861242533,-0.1908204556,0.9946132302,0.9996077418
54,1.8018,8,right_ear,0.4637192786,0.3856274188,0.02201497182,0.9939215183,0.9996179342
54,1.8018,9,mouth_left,0.4491328895,0.3959199786,-0.1277180165,0.9909648895,0.9995155334
54,1.8018,10,mouth_right,0.4468680322,0.3961267769,-0.06577096134,0.9913055301,0.9994657636
54,1.8018,11,left_shoulder,0.4894654453,0.4081359506,-0.2862179577,0.9985095859,0.9996758699
54,1.8018,12,right_shoulder,0.4829594195,0.4089621603,0.1175340116,0.9947211742,0.9994501472
54,1.8018,13,left_elbow,0.4647557735,0.3627891541,-0.4477222562,0.9975339174,0.9998989105
54,1.8018,14,right_elbow,0.4615111053,0.3676483631,0.1369046718,0.2430844158,0.9995694757
54,1.8018,15,left_wrist,0.4515040517,0.3213678598,-0.4472118318,0.9930965304,0.9984180927
54,1.8018,16,right_wrist,0.4527550936,0.3264636993,0.007173376624,0.4688949883,0.9976714253
54,1.8018,17,left_pinky,0.4526994526,0.308228761,-0.4981938004,0.9886566401,0.9971809387
54,1.8018,18,right_pinky,0.4557666481,0.3150523901,-0.01458348427,0.4799464643,0.9970422387
54,1.8018,19,left_index,0.456282258,0.3068065643,-0.4822668731,0.986538291,0.996638298
54,1.8018,20,right_index,0.4585827291,0.3129183352,-0.03054319136,0.4776611626,0.9967306852
54,1.8018,21,left_thumb,0.4559442401,0.3120325208,-0.4429325461,0.9817826152,0.9973323345
54,1.8018,22,right_thumb,0.4581270218,0.3183750212,-0.008953474462,0.5023147464,0.9969114661
54,1.8018,23,left_hip,0.487608701,0.5093863606,-0.1258512884,0.9993494153,0.9998187423
54,1.8018,24,right_hip,0.4810295999,0.5061350465,0.1258900464,0.9989629984,0.9997186065
54,1.8018,25,left_knee,0.4892276525,0.5852125883,-0.1503681839,0.9860739708,0.9996573925
54,1.8018,26,right_knee,0.4896337986,0.5813499093,0.1545053124,0.5595476031,0.9997282624
54,1.8018,27,left_ankle,0.4968640506,0.6513341665,-0.04331859201,0.9867913723,0.9997122884
54,1.8018,28,right_ankle,0.4978786111,0.6452516317,0.252612263,0.7194007635,0.9996997118
54,1.8018,29,left_heel,0.5054860115,0.6612437367,-0.03921356425,0.9889836907,0.9995790124
54,1.8018,30,right_heel,0.5047342181,0.6555072665,0.2541648149,0.8207889199,0.9996070266
54,1.8018,31,left_foot_index,0.4426271617,0.6609556675,-0.1564103365,0.9846254587,0.9994291663
54,1.8018,32,right_foot_index,0.4494183064,0.6556754708,0.1601384282,0.8008909822,0.999458611
55,1.835166667,0,nose,0.4412523508,0.3910576701,-0.1031995416,0.9953781366,0.9995563626
55,1.835166667,1,left_eye_inner,0.4463069141,0.3854026198,-0.1273514628,0.9958019853,0.9995132685
55,1.835166667,2,left_eye,0.4485126138,0.3853893578,-0.1272942871,0.9955403209,0.9995117188
55,1.835166667,3,left_eye_outer,0.4513145685,0.3852869272,-0.1273564696,0.9955993891,0.9995057583
55,1.835166667,4,right_eye_inner,0.4444688261,0.38535887,-0.08009424061,0.9949880838,0.9995287657
55,1.835166667,5,right_eye,0.4455040991,0.3852810264,-0.08014801145,0.9942740798,0.9995168447
55,1.835166667,6,right_eye_outer,0.4467988312,0.385165453,-0.08012601733,0.9944173098,0.9995149374
55,1.835166667,7,left_ear,0.4677608311,0.3863801956,-0.1872820854,0.9935577512,0.9994464517
55,1.835166667,8,right_ear,0.4616012871,0.3865794539,0.02920201793,0.9928126931,0.9994901419
55,1.835166667,9,mouth_left,0.4479613602,0.3965444565,-0.1222423688,0.9880163074,0.9992720485
55,1.835166667,10,mouth_right,0.4458887577,0.3968037367,-0.05922218412,0.9884679914,0.9991872907
55,1.835166667,11,left_shoulder,0.4893774688,0.4111671746,-0.2832311094,0.9979819059,0.999563992
55,1.835166667,12,right_shoulder,0.4802103043,0.411503613,0.1244721115,0.992556572,0.9992033839
55,1.835166667,13,left_elbow,0.4637508094,0.3656023145,-0.4396954477,0.9970478415,0.9998421669
55,1.835166667,14,right_elbow,0.4588253796,0.3682031035,0.1504926234,0.1986154616,0.9993989468
55,1.835166667,15,left_wrist,0.4487565756,0.3202558458,-0.43120718,0.9918774366,0.9977599382
55,1.835166667,16,right_wrist,0.4490101933,0.3254734874,0.02514952235,0.4017920494,0.9969183207
55,1.835166667,17,left_pinky,0.450606823,0.3070568442,-0.4799046516,0.9871231318,0.9961001873
55,1.835166667,18,right_pinky,0.4507865906,0.3141777217,0.003722205991,0.4177143574,0.9961835742
55,1.835166667,19,left_index,0.4545413554,0.3047941923,-0.4651314616,0.9847869277,0.9952554107
55,1.835166667,20,right_index,0.4536964297,0.3121094108,-0.01151735894,0.4150949419,0.9957440495
55,1.835166667,21,left_thumb,0.4538700581,0.3108273745,-0.4269717038,0.9798446894,0.9962026477
55,1.835166667,22,right_thumb,0.452711165,0.3176309466,0.009232710116,0.4436309636,0.9959595799
55,1.835166667,23,left_hip,0.4867559373,0.5087283254,-0.1244472489,0.9992371798,0.9997605681
55,1.835166667,24,right_hip,0.4781110585,0.505903542,0.1244749054,0.9986798167,0.9996263981
55,1.835166667,25,left_knee,0.488399148,0.5848981738,-0.1369940341,0.9840034842,0.9995344877
55,1.835166667,26,right_knee,0.48840186,0.5813828707,0.1666870117,0.5333058834,0.9996234179
55,1.835166667,27,left_ankle,0.4982109368,0.6520890594,-0.03724961728,0.9863823652,0.9996017814
55,1.835166667,28,right_ankle,0.4995451272,0.6456980109,0.2574273348,0.6880319715,0.9995538592
55,1.835166667,29,left_heel,0.507750988,0.6621814966,-0.03336297721,0.9902100563,0.9994200468
55,1.835166667,30,right_heel,0.5069306493,0.6572096944,0.2584093511,0.8101385236,0.9994106293
55,1.835166667,31,left_foot_index,0.4435317516,0.6625514627,-0.1470032632,0.9834353328,0.999202311
55,1.835166667,32,right_foot_index,0.4487017691,0.6560564041,0.1673316509,0.7734904289,0.9992130995
56,1.868533333,0,nose,0.4414891601,0.3920341134,-0.08492566645,0.9967148304,0.9997025132
56,1.868533333,1,left_eye_inner,0.4470948577,0.3856697083,-0.110563077,0.9967086315,0.9996628761
56,1.868533333,2,left_eye,0.4491648078,0.3855884075,-0.1104932725,0.9967903495,0.9996629953
56,1.868533333,3,left_eye_outer,0.4516576827,0.3854090571,-0.1105617732,0.9964175224,0.9996613264
56,1.868533333,4,right_eye_inner,0.4456642568,0.385799408,-0.06287658215,0.9962487817,0.9996697903
56,1.868533333,5,right_eye,0.4465965033,0.3858308196,-0.06293865293,0.996137917,0.9996562004
56,1.868533333,6,right_eye_outer,0.4480136037,0.3857610226,-0.06290967017,0.9957509041,0.999648571
56,1.868533333,7,left_ear,0.4667124152,0.3869474232,-0.1797381192,0.9952148199,0.9996117949
56,1.868533333,8,right_ear,0.4624445736,0.3869742155,0.03827663511,0.9946134686,0.9996106029
56,1.868533333,9,mouth_left,0.4482280016,0.3975478411,-0.1074644253,0.9911221266,0.9994745851
56,1.868533333,10,mouth_right,0.4460923374,0.3981716633,-0.04396248609,0.9921168685,0.9994356036
56,1.868533333,11,left_shoulder,0.4856660068,0.4094836414,-0.2830643654,0.9985191226,0.99969697
56,1.868533333,12,right_shoulder,0.481454283,0.4104668498,0.1354705244,0.9937430024,0.9994818568
56,1.868533333,13,left_elbow,0.4625047743,0.3655275106,-0.4547816515,0.9974575639,0.9999074936
56,1.868533333,14,right_elbow,0.4606374204,0.3681756258,0.1651973277,0.1554405838,0.9995855689
56,1.868533333,15,left_wrist,0.4472128451,0.3175415993,-0.4598170519,0.993881464,0.9987077713
56,1.868533333,16,right_wrist,0.4488257766,0.3233104944,0.0265931394,0.3764181435,0.9981574416
56,1.868533333,17,left_pinky,0.4470010698,0.3058426082,-0.5110037923,0.9905507565,0.9976983666
56,1.868533333,18,right_pinky,0.4501564205,0.313218683,0.008295129985,0.4204514325,0.9976418018
56,1.868533333,19,left_index,0.4503385127,0.3037729859,-0.4915644228,0.9885331392,0.9971830845
56,1.868533333,20,right_index,0.4523827136,0.3114372492,-0.01238776464,0.4197889268,0.9973602891
56,1.868533333,21,left_thumb,0.4510882497,0.3093520403,-0.453992486,0.98442626,0.9977692366
56,1.868533333,22,right_thumb,0.4518782198,0.3154752254,0.008832924999,0.4520246387,0.9975473285
56,1.868533333,23,left_hip,0.4871186316,0.5091151595,-0.1312247515,0.9994761348,0.9998595715
56,1.868533333,24,right_hip,0.4813745618,0.5073323846,0.1313216984,0.9990253448,0.9997858405
56,1.868533333,25,left_knee,0.4870112836,0.5856785178,-0.1456918865,0.9912612438,0.9997006655
56,1.868533333,26,right_knee,0.4890072346,0.5814507008,0.1734353453,0.5445885658,0.9997752309
56,1.868533333,27,left_ankle,0.4977063835,0.6539686918,-0.04706512764,0.9919558764,0.9997746348
56,1.868533333,28,right_ankle,0.4986051023,0.6453800201,0.26574108,0.7100616097,0.9997799993
56,1.868533333,29,left_heel,0.506403327,0.6651483774,-0.04411404207,0.9946655035,0.9996887445
56,1.868533333,30,right_heel,0.5074445009,0.6584212184,0.2664769292,0.8361703157,0.9997225404
56,1.868533333,31,left_foot_index,0.4382275939,0.6630040407,-0.1594673842,0.9901862144,0.9995860457
56,1.868533333,32,right_foot_index,0.4436721802,0.65789783,0.1774760783,0.8005487919,0.9996235371
57,1.9019,0,nose,0.4398821592,0.3910181522,-0.1005951315,0.9974533916,0.9997425675
57,1.9019,1,left_eye_inner,0.446598798,0.3854913712,-0.124669753,0.9972236156,0.999702394
57,1.9019,2,left_eye,0.4488386214,0.3854670525,-0.1246113852,0.9972852468,0.999699831
57,1.9019,3,left_eye_outer,0.4513399899,0.3853597045,-0.1246685684,0.9970300198,0.9996949434
57,1.9019,4,right_eye_inner,0.4448024631,0.3854117393,-0.07768584788,0.9967942834,0.999706924
57,1.9019,5,right_eye,0.4457250535,0.3853321075,-0.07774943113,0.9966663718,0.9996948242
57,1.9019,6,right_eye_outer,0.4471299946,0.3851419687,-0.07771960646,0.9963966012,0.9996864796
57,1.9019,7,left_ear,0.4659858346,0.3868477345,-0.1869226694,0.9958195686,0.9996365309
57,1.9019,8,right_ear,0.4615548253,0.3868141472,0.02818948962,0.9952309728,0.9996432066
57,1.9019,9,mouth_left,0.4465797842,0.3963708878,-0.1206306741,0.9924975038,0.9995142221
57,1.9019,10,mouth_right,0.4442986548,0.3968012631,-0.05801103264,0.9931403995,0.9994803071
57,1.9019,11,left_shoulder,0.4842150509,0.4112917483,-0.2870134413,0.9985824823,0.9996727705
57,1.9019,12,right_shoulder,0.4807218015,0.4119458795,0.1262694299,0.994160831,0.9994668365
57,1.9019,13,left_elbow,0.461188972,0.3658938706,-0.4591518641,0.9977142811,0.9999108315
57,1.9019,14,right_elbow,0.4579302073,0.368678391,0.1477678418,0.208630532,0.9996294975
57,1.9019,15,left_wrist,0.4458333254,0.3191458285,-0.4687608778,0.9937606454,0.9987421632
57,1.9019,16,right_wrist,0.4465463161,0.3243352175,0.00995984301,0.4449188113,0.9981940389
57,1.9019,17,left_pinky,0.4444050789,0.3063115478,-0.5218264461,0.989767015,0.9977472425
57,1.9019,18,right_pinky,0.4468621314,0.3157405257,-0.01060238667,0.4747743607,0.9976529479
57,1.9019,19,left_index,0.4471479654,0.3037435114,-0.5028010011,0.9876718521,0.9973132014
57,1.9019,20,right_index,0.4501611292,0.3115358055,-0.03031203523,0.4740716219,0.9973891377
57,1.9019,21,left_thumb,0.4482771158,0.3107692599,-0.4634417295,0.9831562638,0.9978631139
57,1.9019,22,right_thumb,0.4492183328,0.3182993233,-0.007644912228,0.5006893277,0.9975559711
57,1.9019,23,left_hip,0.4848272204,0.5098221898,-0.1302696466,0.9995090961,0.9998573065
57,1.9019,24,right_hip,0.4819969833,0.5075373054,0.1303490996,0.9991680384,0.99978441
57,1.9019,25,left_knee,0.4875023365,0.5878072977,-0.149614647,0.9899849892,0.9997047782
57,1.9019,26,right_knee,0.4892427921,0.5838484168,0.1647101343,0.5697770119,0.9997797608
57,1.9019,27,left_ankle,0.4971696138,0.6541329622,-0.04623686522,0.9906365275,0.9997673631
57,1.9019,28,right_ankle,0.4982452989,0.6485639811,0.2616009116,0.7388316989,0.9997814298
57,1.9019,29,left_heel,0.5070661306,0.6642953157,-0.04298714548,0.9923110008,0.9996647835
57,1.9019,30,right_heel,0.506723702,0.6584457755,0.2626925409,0.8397188187,0.9997134805
57,1.9019,31,left_foot_index,0.44188115,0.663972497,-0.1622142494,0.9890053868,0.9995515943
57,1.9019,32,right_foot_index,0.4498583972,0.6586713791,0.1688288599,0.820757091,0.9995991588
58,1.935266667,0,nose,0.4400579035,0.3910592198,-0.101699844,0.9982518554,0.9998108745
58,1.935266667,1,left_eye_inner,0.4454174936,0.3861396313,-0.1252132654,0.9979777932,0.9997791648
58,1.935266667,2,left_eye,0.4481215179,0.385956347,-0.1251636744,0.9981119633,0.9997774959
58,1.935266667,3,left_eye_outer,0.4504448771,0.3858272135,-0.1252141446,0.9978721142,0.999774158
58,1.935266667,4,right_eye_inner,0.4441278279,0.3861070871,-0.07808312774,0.9976776242,0.9997773767
58,1.935266667,5,right_eye,0.4455098212,0.3859827518,-0.0781602636,0.9976817369,0.9997652173
58,1.935266667,6,right_eye_outer,0.4467460215,0.3858844042,-0.07812866569,0.9973680377,0.9997555614
58,1.935266667,7,left_ear,0.4624797106,0.3868852854,-0.186967507,0.9970055223,0.9997275472
58,1.935266667,8,right_ear,0.4578565955,0.3872820437,0.0291790925,0.9964380264,0.9997150302
58,1.935266667,9,mouth_left,0.4461392164,0.3964263797,-0.1217663437,0.9945076108,0.9996349812
58,1.935266667,10,mouth_right,0.4441927373,0.3966891766,-0.05889450759,0.9949458241,0.999604404
58,1.935266667,11,left_shoulder,0.4830451608,0.4113017321,-0.2876624465,0.9989994168,0.999766171
58,1.935266667,12,right_shoulder,0.4786031246,0.4124241471,0.1278774291,0.9952329993,0.9995794892
58,1.935266667,13,left_elbow,0.4620064795,0.365285337,-0.4684081674,0.9978684187,0.9999449253
58,1.935266667,14,right_elbow,0.4593305886,0.3685058653,0.148610875,0.2365317792,0.9997496009
58,1.935266667,15,left_wrist,0.4448397458,0.3192664385,-0.4880827367,0.9939968586,0.9991741776
58,1.935266667,16,right_wrist,0.4449082017,0.3248649836,0.002272485057,0.4892938733,0.9986993074
58,1.935266667,17,left_pinky,0.4430842996,0.3091342449,-0.5435045362,0.9897927046,0.99843961
58,1.935266667,18,right_pinky,0.4432690144,0.3165924549,-0.01944704354,0.5205476284,0.9982252717
58,1.935266667,19,left_index,0.4456314147,0.3064296246,-0.5227916241,0.9876508117,0.9981988072
58,1.935266667,20,right_index,0.4463378787,0.3152000606,-0.04106761143,0.5204682946,0.9980400205
58,1.935266667,21,left_thumb,0.4465925992,0.3121666908,-0.4823195338,0.9830209017,0.9985892177
