frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
34,1.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,117.0267733,8.127070297,19.17446276,15.14402993,15.14402993,right_hip,0.3226947784,0.4586606324,-0.1535590142,0.9987376332,0.99960953,right_knee,0.4026814699,0.5177229643,-0.1201922372,0.9208122492,0.9983275533,right_ankle,0.3856092095,0.5881272554,0.01429490279,0.8957288265,0.9980190992
34,1.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,136.2012361,16.9855958,19.17446276,15.14402993,15.14402993,left_hip,0.325213939,0.4527895153,0.1539788395,0.9977573752,0.9995620847,left_knee,0.4019185305,0.5084371567,0.2323866487,0.1576347202,0.9978286624,left_ankle,0.3899410069,0.5786226988,0.3863063455,0.2932122052,0.9981776476
34,1.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.2147491,4.574898375,23.04092778,18.77913689,-18.77913689,right_knee,0.4026814699,0.5177229643,-0.1201922372,0.9208122492,0.9983275533,right_ankle,0.3856092095,0.5881272554,0.01429490279,0.8957288265,0.9980190992,right_foot_index,0.4402065575,0.600954771,-0.05790505186,0.8959667683,0.9977427721
34,1.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.1738214,-2.345779506,23.04092778,18.77913689,-18.77913689,left_knee,0.4019185305,0.5084371567,0.2323866487,0.1576347202,0.9978286624,left_ankle,0.3899410069,0.5786226988,0.3863063455,0.2932122052,0.9981776476,left_foot_index,0.4470021129,0.5975876451,0.3551465571,0.4298719168,0.9985125661
35,1.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,115.7486866,10.32074541,2.39983773,2.052044761,2.052044761,right_shoulder,0.4851399958,0.4081525207,-0.2129634023,0.9996193647,0.99978894,right_hip,0.3454677463,0.4710959494,-0.1445406824,0.9994772077,0.9998358488,right_knee,0.4194008708,0.5288190246,-0.1466683149,0.9445087314,0.9992746711
35,1.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,118.1485243,11.5019509,2.39983773,2.052044761,2.052044761,left_shoulder,0.4713308811,0.4030718207,0.1864832193,0.99807477,0.999612987,left_hip,0.3416272104,0.4667961001,0.1448784322,0.9990876913,0.9997945428,left_knee,0.4094350934,0.5196011662,0.164801687,0.2875472307,0.9986208677
35,1.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,97.63469019,-19.39208311,14.20033232,13.55836329,13.55836329,right_hip,0.3454677463,0.4710959494,-0.1445406824,0.9994772077,0.9998358488,right_knee,0.4194008708,0.5288190246,-0.1466683149,0.9445087314,0.9992746711,right_ankle,0.3883818686,0.5952649713,-0.06497853994,0.9444090724,0.9991075397
35,1.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,111.8350225,-24.36621355,14.20033232,13.55836329,13.55836329,left_hip,0.3416272104,0.4667961001,0.1448784322,0.9990876913,0.9997945428,left_knee,0.4094350934,0.5196011662,0.164801687,0.2875472307,0.9986208677,left_ankle,0.3891088963,0.5855644941,0.2791992724,0.5078369975,0.9991614819
35,1.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.8176058,-1.397143355,14.64522241,11.66996537,-11.66996537,right_knee,0.4194008708,0.5288190246,-0.1466683149,0.9445087314,0.9992746711,right_ankle,0.3883818686,0.5952649713,-0.06497853994,0.9444090724,0.9991075397,right_foot_index,0.4407923222,0.6080515385,-0.1395144016,0.9373708963,0.998663187
35,1.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.1723834,6.998562018,14.64522241,11.66996537,-11.66996537,left_knee,0.4094350934,0.5196011662,0.164801687,0.2875472307,0.9986208677,left_ankle,0.3891088963,0.5855644941,0.2791992724,0.5078369975,0.9991614819,left_foot_index,0.4421080649,0.6029053926,0.2415013611,0.6401765943,0.999176681
36,1.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,109.4262305,-6.322456089,7.039555089,6.646955776,-6.646955776,right_shoulder,0.4788060784,0.4148125052,-0.2278522849,0.9996294975,0.9997093081,right_hip,0.3578634858,0.4847215414,-0.1355288178,0.9995026588,0.9996523857,right_knee,0.4361719489,0.5353973508,-0.1277775764,0.9471608996,0.9992328882
36,1.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,102.3866754,-15.76184891,7.039555089,6.646955776,-6.646955776,left_shoulder,0.4645860791,0.4024642706,0.1389653087,0.9979645014,0.9994108677,left_hip,0.3457610011,0.4742231667,0.1358056515,0.9987362027,0.9994832277,left_knee,0.4010618925,0.5180408359,0.2403788567,0.2621658146,0.9980437756
36,1.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,92.99566202,-4.639028164,56.50871378,46.6051175,46.6051175,right_hip,0.3578634858,0.4847215414,-0.1355288178,0.9995026588,0.9996523857,right_knee,0.4361719489,0.5353973508,-0.1277775764,0.9471608996,0.9992328882,right_ankle,0.3911677301,0.6016222239,-0.02272053994,0.9660497308,0.9992677569
36,1.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,149.5043758,37.66935329,56.50871378,46.6051175,46.6051175,left_hip,0.3457610011,0.4742231667,0.1358056515,0.9987362027,0.9994832277,left_knee,0.4010618925,0.5180408359,0.2403788567,0.2621658146,0.9980437756,left_ankle,0.3867867589,0.5824861526,0.4139328897,0.5250049233,0.9989467263
36,1.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.5439701,5.726364293,19.17868883,14.87243186,-14.87243186,right_knee,0.4361719489,0.5353973508,-0.1277775764,0.9471608996,0.9992328882,right_ankle,0.3911677301,0.6016222239,-0.02272053994,0.9660497308,0.9992677569,right_foot_index,0.4434426725,0.6143663526,-0.08828415722,0.9529228806,0.9985365868
36,1.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.3652813,1.192897875,19.17868883,14.87243186,-14.87243186,left_knee,0.4010618925,0.5180408359,0.2403788567,0.2621658146,0.9980437756,left_ankle,0.3867867589,0.5824861526,0.4139328897,0.5250049233,0.9989467263,left_foot_index,0.406409502,0.5970616937,0.3933791816,0.6102634668,0.9989839196
37,1.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,90.19932744,-19.22690302,1.180231059,1.299965084,1.299965084,right_shoulder,0.4702694714,0.4187386632,-0.3195807934,0.9973701239,0.9977618456,right_hip,0.3632078171,0.4928134978,-0.1434156746,0.9978214502,0.9979973435,right_knee,0.4508209825,0.5416892171,-0.1111774743,0.926992774,0.9981982112
37,1.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,91.3795585,-11.00711687,1.180231059,1.299965084,1.299965084,left_shoulder,0.4565525651,0.4106107056,0.1063087955,0.9959463477,0.9978743792,left_hip,0.3616831601,0.4856481552,0.1439136118,0.996368289,0.9981817007,left_knee,0.4407183528,0.5300888419,0.2436919957,0.2398062348,0.9974967837
37,1.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,99.84966627,6.854004242,30.38130908,26.40927013,26.40927013,right_hip,0.3632078171,0.4928134978,-0.1434156746,0.9978214502,0.9979973435,right_knee,0.4508209825,0.5416892171,-0.1111774743,0.926992774,0.9981982112,right_ankle,0.3931070864,0.6043226719,0.05524848402,0.9146588445,0.9984647036
37,1.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,130.2309753,-19.27340046,30.38130908,26.40927013,26.40927013,left_hip,0.3616831601,0.4856481552,0.1439136118,0.996368289,0.9981817007,left_knee,0.4407183528,0.5300888419,0.2436919957,0.2398062348,0.9974967837,left_ankle,0.3925834298,0.5977301598,0.428521663,0.4628735781,0.9986652136
37,1.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.2552196,-10.28875052,22.34660274,19.08629709,-19.08629709,right_knee,0.4508209825,0.5416892171,-0.1111774743,0.926992774,0.9981982112,right_ankle,0.3931070864,0.6043226719,0.05524848402,0.9146588445,0.9984647036,right_foot_index,0.4435495734,0.6201569438,0.02410322241,0.9113583565,0.9972955585
37,1.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,105.9086168,-13.45666443,22.34660274,19.08629709,-19.08629709,left_knee,0.4407183528,0.5300888419,0.2436919957,0.2398062348,0.9974967837,left_ankle,0.3925834298,0.5977301598,0.428521663,0.4628735781,0.9986652136,left_foot_index,0.4392197132,0.6144253612,0.4194238484,0.6043003798,0.9984579086
38,1.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,84.27092967,-5.928397772,12.40223618,13.7083624,13.7083624,right_shoulder,0.460367322,0.4184677601,-0.3001465201,0.9988208413,0.998867631,right_hip,0.3644075096,0.4974991679,-0.138079986,0.9991901517,0.9993366599,right_knee,0.4564122558,0.547470808,-0.09366386384,0.9348403215,0.9986206293
38,1.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,96.67316584,5.293607345,12.40223618,13.7083624,13.7083624,left_shoulder,0.4632407427,0.4122141898,0.1248515472,0.9983855486,0.9993702769,left_hip,0.3693251908,0.4924491942,0.1384965628,0.998922646,0.9996323586,left_knee,0.4493922591,0.5391641855,0.2562660575,0.2416229099,0.9984468818
38,1.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,101.2776932,1.428026915,30.60366614,26.25132141,26.25132141,right_hip,0.3644075096,0.4974991679,-0.138079986,0.9991901517,0.9993366599,right_knee,0.4564122558,0.547470808,-0.09366386384,0.9348403215,0.9986206293,right_ankle,0.3938358128,0.6100293398,0.05011663213,0.9297975302,0.998744607
38,1.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,131.8813593,1.650383975,30.60366614,26.25132141,26.25132141,left_hip,0.3693251908,0.4924491942,0.1384965628,0.998922646,0.9996323586,left_knee,0.4493922591,0.5391641855,0.2562660575,0.2416229099,0.9984468818,left_ankle,0.3968943954,0.6028395891,0.4304642379,0.4508423805,0.9991000891
38,1.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,120.3081833,-7.947036299,35.82172792,34.98307198,-34.98307198,right_knee,0.4564122558,0.547470808,-0.09366386384,0.9348403215,0.9986206293,right_ankle,0.3938358128,0.6100293398,0.05011663213,0.9297975302,0.998744607,right_foot_index,0.4388870001,0.6253859997,0.03308781236,0.9260443449,0.9976824522
38,1.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,84.48645534,-21.42216148,35.82172792,34.98307198,-34.98307198,left_knee,0.4493922591,0.5391641855,0.2562660575,0.2416229099,0.9984468818,left_ankle,0.3968943954,0.6028395891,0.4304642379,0.4508423805,0.9991000891,left_foot_index,0.4397660196,0.620159328,0.4421232343,0.580088675,0.9988155365
39,1.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,90.7361038,6.465174133,20.93285369,20.6841208,20.6841208,right_shoulder,0.4684663713,0.4136207104,-0.2744500935,0.9968083501,0.9965814948,right_hip,0.3664002419,0.498475492,-0.1451133937,0.9988986254,0.998990953,right_knee,0.4595525265,0.5511410832,-0.1082384437,0.9501074553,0.9985160232
39,1.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,111.6689575,14.99579165,20.93285369,20.6841208,20.6841208,left_shoulder,0.4676351547,0.4136591852,0.1733781397,0.9968281388,0.9984146357,left_hip,0.3742992282,0.4968760014,0.1455820948,0.9989209175,0.9994404912,left_knee,0.4538569748,0.5433716178,0.227919817,0.2778404951,0.998917222
39,1.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,97.99871548,-3.2789777,21.19691656,19.51884734,19.51884734,right_hip,0.3664002419,0.498475492,-0.1451133937,0.9988986254,0.998990953,right_knee,0.4595525265,0.5511410832,-0.1082384437,0.9501074553,0.9985160232,right_ankle,0.3957729042,0.6133266687,0.03674193099,0.9317851067,0.9987366796
39,1.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,119.195632,-12.68572728,21.19691656,19.51884734,19.51884734,left_hip,0.3742992282,0.4968760014,0.1455820948,0.9989209175,0.9994404912,left_knee,0.4538569748,0.5433716178,0.227919817,0.2778404951,0.998917222,left_ankle,0.3981923163,0.6075304747,0.3611466289,0.511443913,0.9992309809
39,1.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.8649003,1.556716988,7.222339668,6.107494151,-6.107494151,right_knee,0.4595525265,0.5511410832,-0.1082384437,0.9501074553,0.9985160232,right_ankle,0.3957729042,0.6133266687,0.03674193099,0.9317851067,0.9987366796,right_foot_index,0.4433567524,0.6287515163,0.01795064472,0.9260429144,0.9981741905
39,1.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.6425606,30.15610524,7.222339668,6.107494151,-6.107494151,left_knee,0.4538569748,0.5433716178,0.227919817,0.2778404951,0.998917222,left_ankle,0.3981923163,0.6075304747,0.3611466289,0.511443913,0.9992309809,left_foot_index,0.4432339668,0.6245971918,0.3469104469,0.6420683861,0.9989175797
40,1.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,77.0205283,-13.7155755,19.1375371,22.10150422,22.10150422,right_shoulder,0.4747392535,0.4015645683,-0.2836651504,0.9984161854,0.9985868931,right_hip,0.3789566755,0.4958291352,-0.1426816285,0.9997592568,0.9997295737,right_knee,0.452999413,0.5542808175,-0.09923301637,0.9779832363,0.9995711446
40,1.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,96.1580654,-15.51089209,19.1375371,22.10150422,22.10150422,left_shoulder,0.4623149335,0.4006342292,0.1563192606,0.9976260066,0.9989967942,left_hip,0.3780834079,0.4913998842,0.1431329697,0.9996927977,0.9997642636,left_knee,0.4431092739,0.5463222265,0.2265196592,0.461294651,0.9995984435
40,1.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,109.8594159,11.86070046,20.64640549,17.17919423,17.17919423,right_hip,0.3789566755,0.4958291352,-0.1426816285,0.9997592568,0.9997295737,right_knee,0.452999413,0.5542808175,-0.09923301637,0.9779832363,0.9995711446,right_ankle,0.3968190253,0.6179264784,0.05103587732,0.9703680873,0.9996912479
40,1.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,130.5058214,11.3101894,20.64640549,17.17919423,17.17919423,left_hip,0.3780834079,0.4913998842,0.1431329697,0.9996927977,0.9997642636,left_knee,0.4431092739,0.5463222265,0.2265196592,0.461294651,0.9995984435,left_ankle,0.399840802,0.6079993248,0.3702853024,0.6304334998,0.999704659
40,1.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.467063,10.60216279,14.78999006,11.82517431,-11.82517431,right_knee,0.452999413,0.5542808175,-0.09923301637,0.9779832363,0.9995711446,right_ankle,0.3968190253,0.6179264784,0.05103587732,0.9703680873,0.9996912479,right_foot_index,0.442260325,0.6328032017,0.01554968487,0.9593111277,0.9994313121
40,1.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,117.677073,3.034512404,14.78999006,11.82517431,-11.82517431,left_knee,0.4431092739,0.5463222265,0.2265196592,0.461294651,0.9995984435,left_ankle,0.399840802,0.6079993248,0.3702853024,0.6304334998,0.999704659,left_foot_index,0.4434630275,0.6255953312,0.3487324119,0.7261841297,0.9995447993
41,1.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,78.84658328,1.826054982,3.27309488,4.066808597,4.066808597,right_shoulder,0.4692344368,0.3847754598,-0.2934522033,0.9943262935,0.9929591417,right_hip,0.3845410645,0.4852500558,-0.1485953331,0.9990155697,0.9986392856,right_knee,0.4466660917,0.550168097,-0.1335046291,0.9633802772,0.9977235198
41,1.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,82.11967816,-14.03838724,3.27309488,4.066808597,4.066808597,left_shoulder,0.4642964602,0.3873227239,0.1692049652,0.9904396534,0.9956287146,left_hip,0.3958449364,0.4844371676,0.1488892585,0.9990376234,0.9991029501,left_knee,0.4463072121,0.5426975489,0.1873060018,0.4124140441,0.9986055493
41,1.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,105.4662551,-4.393160804,15.33793855,13.5571734,13.5571734,right_hip,0.3845410645,0.4852500558,-0.1485953331,0.9990155697,0.9986392856,right_knee,0.4466660917,0.550168097,-0.1335046291,0.9633802772,0.9977235198,right_ankle,0.4024967551,0.6168298721,-0.03850085288,0.9602016807,0.9983847141
41,1.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,120.8041937,-9.701627741,15.33793855,13.5571734,13.5571734,left_hip,0.3958449364,0.4844371676,0.1488892585,0.9990376234,0.9991029501,left_knee,0.4463072121,0.5426975489,0.1873060018,0.4124140441,0.9986055493,left_ankle,0.4043448567,0.6120147109,0.2712060511,0.6752355099,0.9990654588
41,1.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.0936568,2.626593709,4.321539141,3.250917988,-3.250917988,right_knee,0.4466660917,0.550168097,-0.1335046291,0.9633802772,0.9977235198,right_ankle,0.4024967551,0.6168298721,-0.03850085288,0.9602016807,0.9983847141,right_foot_index,0.4486610889,0.6349469423,-0.1112876013,0.9516539574,0.9978142977
41,1.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.7721176,13.09504462,4.321539141,3.250917988,-3.250917988,left_knee,0.4463072121,0.5426975489,0.1873060018,0.4124140441,0.9986055493,left_ankle,0.4043448567,0.6120147109,0.2712060511,0.6752355099,0.9990654588,left_foot_index,0.4440902174,0.6276160479,0.211704582,0.7863872051,0.9986481071
42,1.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,46.33549465,-32.51108864,9.317764711,18.27214148,18.27214148,right_shoulder,0.4673834741,0.3631779552,-0.3069046438,0.995434463,0.9948374629,right_hip,0.3988533318,0.4723034203,-0.1493113935,0.9993707538,0.9985530972,right_knee,0.4316582978,0.5447326899,-0.1032435447,0.9776746631,0.9981917739
42,1.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,55.65325936,-26.46641881,9.317764711,18.27214148,18.27214148,left_shoulder,0.4608326852,0.3722314239,0.1665750593,0.9869586825,0.9953094125,left_hip,0.4143329263,0.4730318189,0.1494743228,0.999162674,0.9989006519,left_knee,0.4258421063,0.5412129164,0.2008515149,0.4250820875,0.9982807636
42,1.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,145.2124286,39.74617344,10.89028412,7.228501078,7.228501078,right_hip,0.3988533318,0.4723034203,-0.1493113935,0.9993707538,0.9985530972,right_knee,0.4316582978,0.5447326899,-0.1032435447,0.9776746631,0.9981917739,right_ankle,0.4111872315,0.6151543856,-0.03282897919,0.9808345437,0.9982877374
42,1.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.1027127,35.298519,10.89028412,7.228501078,7.228501078,left_hip,0.4143329263,0.4730318189,0.1494743228,0.999162674,0.9989006519,left_knee,0.4258421063,0.5412129164,0.2008515149,0.4250820875,0.9982807636,left_ankle,0.4100725353,0.6105126739,0.3022987247,0.706558764,0.9987741113
42,1.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.9178433,-10.1758135,4.632744735,3.641115491,3.641115491,right_knee,0.4316582978,0.5447326899,-0.1032435447,0.9776746631,0.9981917739,right_ankle,0.4111872315,0.6151543856,-0.03282897919,0.9808345437,0.9982877374,right_foot_index,0.4509714842,0.637598753,-0.1399681568,0.9709805846,0.9971110821
42,1.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.550588,-1.221529627,4.632744735,3.641115491,3.641115491,left_knee,0.4258421063,0.5412129164,0.2008515149,0.4250820875,0.9982807636,left_ankle,0.4100725353,0.6105126739,0.3022987247,0.706558764,0.9987741113,left_foot_index,0.4483033419,0.6293480992,0.2303782105,0.8085882068,0.9983812571
