frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
34,1.133333333,29,left_heel,0.4354253709,0.793382287,0.6764509678,0.5880417824,0.9989305139
34,1.133333333,30,right_heel,0.4336069524,0.8148344755,0.09777199477,0.9023783207,0.9985613227
34,1.133333333,31,left_foot_index,0.5269984007,0.8228179216,0.6175436974,0.6692198515,0.9987498522
34,1.133333333,32,right_foot_index,0.5532987714,0.8386125565,0.001400353969,0.9414407611,0.9980267882
35,1.166666667,0,nose,0.6473548412,0.4302494526,-0.3732635081,0.9999758005,0.9999718666
35,1.166666667,1,left_eye_inner,0.6427754164,0.4196095169,-0.3476347029,0.9999566078,0.9999654293
35,1.166666667,2,left_eye,0.6417896152,0.4195044339,-0.3477881849,0.9999485016,0.9999639988
35,1.166666667,3,left_eye_outer,0.6403000951,0.4194873571,-0.3479333818,0.9999586344,0.9999598265
35,1.166666667,4,right_eye_inner,0.6394447088,0.4196289778,-0.4051877558,0.9999624491,0.9999675751
35,1.166666667,5,right_eye,0.6358361244,0.4194711447,-0.4053422213,0.999956727,0.9999667406
35,1.166666667,6,right_eye_outer,0.631421864,0.419280827,-0.4053603113,0.9999626875,0.9999637604
35,1.166666667,7,left_ear,0.6141489148,0.4221058488,-0.1994136423,0.9999144077,0.9999634027
35,1.166666667,8,right_ear,0.6005852222,0.423376441,-0.451679647,0.9999500513,0.9999679327
35,1.166666667,9,mouth_left,0.6387273073,0.4404272437,-0.3109352589,0.999912858,0.9999432564
35,1.166666667,10,mouth_right,0.6347455978,0.4412070215,-0.3849642575,0.9999576807,0.9999560118
35,1.166666667,11,left_shoulder,0.5597426891,0.4727379978,0.03527363762,0.9998150468,0.9998947382
35,1.166666667,12,right_shoulder,0.5408880115,0.4838362336,-0.5449486971,0.9999570847,0.9999307394
35,1.166666667,13,left_elbow,0.5268868208,0.5445324779,0.1763091236,0.1633271724,0.999638319
35,1.166666667,14,right_elbow,0.4851498306,0.5655478239,-0.5821118951,0.9780216217,0.9993832111
35,1.166666667,15,left_wrist,0.5548135042,0.6094147563,0.1291699409,0.2660149038,0.9986093044
35,1.166666667,16,right_wrist,0.5310252905,0.6518759131,-0.4937902391,0.9671999216,0.9989731312
35,1.166666667,17,left_pinky,0.5717142224,0.6168357134,0.1286921799,0.2729380429,0.9979622364
35,1.166666667,18,right_pinky,0.5363830924,0.6724876761,-0.5642675757,0.9466120601,0.9984925985
35,1.166666667,19,left_index,0.573112011,0.6222956181,0.05901386216,0.2819039822,0.9979650974
35,1.166666667,20,right_index,0.5547728539,0.6698506474,-0.5461545587,0.9439530969,0.9986841083
35,1.166666667,21,left_thumb,0.5645611286,0.6198610067,0.09622815251,0.2940651178,0.9982551932
35,1.166666667,22,right_thumb,0.5512763262,0.6614049077,-0.4864365757,0.911085248,0.9988809228
35,1.166666667,23,left_hip,0.4319786131,0.5966582298,0.1890346259,0.9996385574,0.9998762608
35,1.166666667,24,right_hip,0.4139744341,0.6056373715,-0.1884659082,0.9998311996,0.9998779297
35,1.166666667,25,left_knee,0.5215207934,0.6885455251,0.3850180805,0.372833848,0.9994319081
35,1.166666667,26,right_knee,0.5287605524,0.7027506828,-0.1425299644,0.9737967849,0.9996346235
35,1.166666667,27,left_ankle,0.4432365596,0.7844434977,0.6796901226,0.5974299908,0.999034524
35,1.166666667,28,right_ankle,0.4650192261,0.8037113547,0.1222969219,0.9656313062,0.9991251826
35,1.166666667,29,left_heel,0.4262702465,0.7919601798,0.7045744061,0.5916806459,0.9986120462
35,1.166666667,30,right_heel,0.4351459146,0.815961957,0.1468199193,0.9268094301,0.9985600114
35,1.166666667,31,left_foot_index,0.4830252528,0.818031013,0.6485328078,0.6878065467,0.998218596
35,1.166666667,32,right_foot_index,0.5354298949,0.8333758712,0.05991826206,0.9564051032,0.9975917339
36,1.2,0,nose,0.6487218142,0.4458166361,-0.3559492528,0.9999787807,0.9999756813
36,1.2,1,left_eye_inner,0.6471765041,0.4340055585,-0.3273636997,0.9999659061,0.9999711514
36,1.2,2,left_eye,0.6462075114,0.4336069524,-0.3274337053,0.9999616146,0.9999694824
36,1.2,3,left_eye_outer,0.6445618272,0.4332808256,-0.3275001645,0.9999710321,0.9999644756
36,1.2,4,right_eye_inner,0.6410757303,0.4353939295,-0.3851521015,0.9999748468,0.9999748468
36,1.2,5,right_eye,0.6371730566,0.4354953468,-0.3852426708,0.9999709129,0.9999747276
36,1.2,6,right_eye_outer,0.6325543523,0.4356180131,-0.3852761984,0.9999758005,0.9999727011
36,1.2,7,left_ear,0.6158886552,0.435954392,-0.1746501029,0.9999443293,0.999966383
36,1.2,8,right_ear,0.6056101322,0.4392183423,-0.42668432,0.9999707937,0.9999756813
36,1.2,9,mouth_left,0.63832587,0.4550536573,-0.2928086817,0.9999181032,0.9999479055
36,1.2,10,mouth_right,0.6333479881,0.4566326737,-0.3672021329,0.9999592304,0.9999606609
36,1.2,11,left_shoulder,0.556180954,0.4833871126,0.06277854741,0.9998005033,0.9998888969
36,1.2,12,right_shoulder,0.5475997329,0.5053755641,-0.5195937157,0.9999656677,0.9999591112
36,1.2,13,left_elbow,0.5194436908,0.5520350337,0.202880457,0.1345234364,0.9996221066
36,1.2,14,right_elbow,0.4891372621,0.5859903097,-0.540065527,0.9865556955,0.9997220635
36,1.2,15,left_wrist,0.5668195486,0.6089775562,0.1908827275,0.2102206051,0.9981092215
36,1.2,16,right_wrist,0.5295321941,0.6745234132,-0.4453252256,0.9748454094,0.9989075661
36,1.2,17,left_pinky,0.582180202,0.6172679663,0.202675879,0.2188108563,0.9971268773
36,1.2,18,right_pinky,0.5353889465,0.693063736,-0.5154815316,0.9553086162,0.9980858564
36,1.2,19,left_index,0.5857518315,0.621260941,0.1266413033,0.2247183919,0.9971001744
36,1.2,20,right_index,0.5518386364,0.6949720979,-0.4873445928,0.9527090788,0.9983841181
36,1.2,21,left_thumb,0.5802608728,0.620405376,0.1565012783,0.2397473454,0.9974701405
36,1.2,22,right_thumb,0.5538743734,0.6873814464,-0.43523857,0.9308876991,0.9986858964
36,1.2,23,left_hip,0.4248878658,0.6007732749,0.1871689707,0.9995304346,0.9996961355
36,1.2,24,right_hip,0.4103238583,0.6137814522,-0.1863741875,0.9998227954,0.9998037219
36,1.2,25,left_knee,0.5346366167,0.6741243601,0.3037303388,0.3895952702,0.9993454814
36,1.2,26,right_knee,0.5537675619,0.7048698664,-0.099246867,0.9620005488,0.9996550083
36,1.2,27,left_ankle,0.480784595,0.784465611,0.5502185225,0.5681846738,0.9988321662
36,1.2,28,right_ankle,0.4816520512,0.8127501607,0.1255014986,0.9577421546,0.9985747337
36,1.2,29,left_heel,0.4548829198,0.7981133461,0.5717980266,0.5526248217,0.9983652234
36,1.2,30,right_heel,0.4486915469,0.8217864037,0.145592019,0.9114745259,0.9977447987
36,1.2,31,left_foot_index,0.5293805599,0.8223297596,0.515286386,0.6632121205,0.9978931546
36,1.2,32,right_foot_index,0.5421493053,0.8367905617,0.06482228637,0.9440329671,0.9964196682
37,1.233333333,0,nose,0.6522612572,0.4699903429,-0.270421505,0.9999729395,0.9999688864
37,1.233333333,1,left_eye_inner,0.6470599771,0.4602631927,-0.2442944348,0.9999644756,0.9999667406
37,1.233333333,2,left_eye,0.6461896896,0.4599230886,-0.2443934083,0.9999608994,0.9999654293
37,1.233333333,3,left_eye_outer,0.644801259,0.4596952796,-0.2444934845,0.9999712706,0.9999599457
37,1.233333333,4,right_eye_inner,0.6436889768,0.4607330561,-0.2959451675,0.9999728203,0.9999706745
37,1.233333333,5,right_eye,0.6405608058,0.4606489241,-0.2960098684,0.9999687672,0.9999703169
37,1.233333333,6,right_eye_outer,0.6355867386,0.4613938928,-0.2960160077,0.9999728203,0.9999672174
37,1.233333333,7,left_ear,0.6211566925,0.4608735442,-0.1131745651,0.9999554157,0.9999639988
37,1.233333333,8,right_ear,0.6121912003,0.4635686576,-0.339494437,0.9999628067,0.9999710321
37,1.233333333,9,mouth_left,0.6386389732,0.4813567996,-0.2178337276,0.9999380112,0.9999544621
37,1.233333333,10,mouth_right,0.6355131865,0.4814257026,-0.2845042646,0.9999595881,0.9999624491
37,1.233333333,11,left_shoulder,0.561676383,0.5070256591,0.08526651561,0.9996812344,0.9998580217
37,1.233333333,12,right_shoulder,0.548330307,0.5299273133,-0.443752557,0.9999397993,0.9999284744
37,1.233333333,13,left_elbow,0.534848392,0.5751487017,0.2040751427,0.08534286171,0.9993299246
37,1.233333333,14,right_elbow,0.4918132126,0.6082069278,-0.4578679204,0.974557817,0.9995846152
37,1.233333333,15,left_wrist,0.5701981783,0.6326447725,0.2058975548,0.1100350097,0.9953082204
37,1.233333333,16,right_wrist,0.5285907984,0.6921858788,-0.360070467,0.9466056228,0.9978753328
37,1.233333333,17,left_pinky,0.5848837495,0.6380650997,0.2201773822,0.1249760762,0.9925156236
37,1.233333333,18,right_pinky,0.5359617472,0.7106945515,-0.4192003608,0.9117078185,0.9960401058
37,1.233333333,19,left_index,0.5857977271,0.6439335942,0.1486670673,0.1290164739,0.9923507571
37,1.233333333,20,right_index,0.5526888967,0.7099648118,-0.3951953053,0.9077567458,0.9965968728
37,1.233333333,21,left_thumb,0.5764172077,0.641061306,0.1741017252,0.1423656344,0.9936880469
37,1.233333333,22,right_thumb,0.5520813465,0.7052640915,-0.3520727158,0.8810818195,0.9972447157
37,1.233333333,23,left_hip,0.4147089422,0.6093479395,0.1682815701,0.9992029071,0.9995100498
37,1.233333333,24,right_hip,0.3969428837,0.6226834655,-0.1674814224,0.9997760653,0.9996964931
37,1.233333333,25,left_knee,0.5552991033,0.6619522572,0.2237098813,0.3668664694,0.9989751577
37,1.233333333,26,right_knee,0.5510463119,0.6973429918,-0.1763844192,0.9741412401,0.9996629953
37,1.233333333,27,left_ankle,0.4835863411,0.7703505754,0.4243896604,0.4729083478,0.9975056052
37,1.233333333,28,right_ankle,0.4720391631,0.8072917461,0.009642655961,0.9648308754,0.9980211258
37,1.233333333,29,left_heel,0.4565837979,0.782815218,0.4429092109,0.4687052965,0.9969423413
37,1.233333333,30,right_heel,0.4415943027,0.8170428276,0.0295537021,0.9377853274,0.9970732927
37,1.233333333,31,left_foot_index,0.5166245103,0.8091901541,0.3965031803,0.566953361,0.9958671331
37,1.233333333,32,right_foot_index,0.5411624312,0.8357248306,-0.02589809522,0.9450747371,0.9942384958
38,1.266666667,0,nose,0.6605642438,0.4739688635,-0.2379093319,0.9999873638,0.9999818802
38,1.266666667,1,left_eye_inner,0.6553823948,0.4642883539,-0.2095853537,0.9999818802,0.9999791384
38,1.266666667,2,left_eye,0.6543928385,0.4641940594,-0.2096754462,0.9999799728,0.9999779463
38,1.266666667,3,left_eye_outer,0.6526790857,0.4642819166,-0.2097283602,0.9999856949,0.9999747276
38,1.266666667,4,right_eye_inner,0.6493964195,0.4646330774,-0.2651908696,0.999987483,0.9999819994
38,1.266666667,5,right_eye,0.6452749372,0.4649950862,-0.2652964294,0.9999858141,0.9999824762
38,1.266666667,6,right_eye_outer,0.6408799291,0.4652346969,-0.2653338313,0.9999881983,0.9999814034
38,1.266666667,7,left_ear,0.6268889904,0.4684276581,-0.07764945924,0.9999774694,0.9999789
38,1.266666667,8,right_ear,0.6149449944,0.4699608088,-0.3197742701,0.9999845028,0.9999853373
38,1.266666667,9,mouth_left,0.6488839388,0.4850941896,-0.1861792356,0.9999725819,0.9999798536
38,1.266666667,10,mouth_right,0.6430997849,0.486207664,-0.2573949397,0.9999834299,0.9999836683
38,1.266666667,11,left_shoulder,0.568302393,0.5195748806,0.1299913675,0.9998601675,0.9999445677
38,1.266666667,12,right_shoulder,0.5545380712,0.5333014131,-0.4569984674,0.9999762774,0.9999729395
38,1.266666667,13,left_elbow,0.5455600023,0.5883744359,0.2195198685,0.09442284703,0.9996929169
38,1.266666667,14,right_elbow,0.4955160022,0.6180801392,-0.4806495607,0.9814463258,0.9997379184
38,1.266666667,15,left_wrist,0.581120193,0.641064465,0.1828694344,0.1374824345,0.9978137016
38,1.266666667,16,right_wrist,0.5271792412,0.7099413872,-0.3948048949,0.9630265236,0.9985727072
38,1.266666667,17,left_pinky,0.593419075,0.6473188996,0.1946620792,0.1521306932,0.9963980913
38,1.266666667,18,right_pinky,0.5295295715,0.7271307707,-0.4603265822,0.9353076816,0.9973799586
38,1.266666667,19,left_index,0.5967211127,0.6509112716,0.1219743043,0.1558450162,0.9963014126
38,1.266666667,20,right_index,0.543360889,0.7265907526,-0.434975028,0.9315304756,0.9977128506
38,1.266666667,21,left_thumb,0.5878976583,0.6477708817,0.149215132,0.1679494679,0.9969916344
38,1.266666667,22,right_thumb,0.5455288291,0.7200864553,-0.3865662217,0.9051663876,0.9981418848
38,1.266666667,23,left_hip,0.4179298282,0.6197223663,0.1916850805,0.999607861,0.9998039603
38,1.266666667,24,right_hip,0.3952060044,0.6293720007,-0.1907946467,0.9998630285,0.9998636246
38,1.266666667,25,left_knee,0.5778683424,0.6676024795,0.2419740409,0.2967438698,0.9994872808
38,1.266666667,26,right_knee,0.5667560101,0.6916361451,-0.2350035906,0.9787431359,0.9997931123
38,1.266666667,27,left_ankle,0.4889873266,0.7707425356,0.4214083552,0.5093396902,0.999063313
38,1.266666667,28,right_ankle,0.4642964005,0.793274343,-0.03686399385,0.9595931768,0.9991008043
38,1.266666667,29,left_heel,0.4595054388,0.7796474695,0.4375063777,0.5074068308,0.9988886714
38,1.266666667,30,right_heel,0.4284259379,0.8020920157,-0.01450165827,0.9329618216,0.9987302423
38,1.266666667,31,left_foot_index,0.5191231966,0.8124493957,0.3906915784,0.6226122379,0.998233676
38,1.266666667,32,right_foot_index,0.5168427825,0.828230381,-0.05784291774,0.948196888,0.9975771308
39,1.3,0,nose,0.665369153,0.490246892,-0.1438697129,0.999989748,0.9999837875
39,1.3,1,left_eye_inner,0.6604690552,0.4808658659,-0.1197487786,0.9999860525,0.9999802113
39,1.3,2,left_eye,0.6587401628,0.4808016419,-0.119863756,0.999985218,0.9999787807
39,1.3,3,left_eye_outer,0.6565277576,0.4807406366,-0.1199013144,0.9999884367,0.9999754429
39,1.3,4,right_eye_inner,0.6580780745,0.4814575315,-0.1751773506,0.9999908209,0.9999845028
39,1.3,5,right_eye,0.6523329616,0.4821101129,-0.1753238142,0.9999907017,0.9999856949
39,1.3,6,right_eye_outer,0.6484354138,0.4823200703,-0.175381422,0.9999921322,0.9999855757
39,1.3,7,left_ear,0.6275966763,0.4839019775,-0.006723572966,0.9999841452,0.999979496
39,1.3,8,right_ear,0.6228731275,0.4852122068,-0.2483549416,0.9999916553,0.9999895096
39,1.3,9,mouth_left,0.6538695097,0.5001137257,-0.09888566285,0.9999835491,0.9999853373
39,1.3,10,mouth_right,0.6521003246,0.5002516508,-0.1698306203,0.999990344,0.9999893904
39,1.3,11,left_shoulder,0.5706017017,0.5329938531,0.1829945296,0.9998892546,0.9999517202
39,1.3,12,right_shoulder,0.5633714795,0.5429728031,-0.4020705521,0.9999856949,0.9999842644
39,1.3,13,left_elbow,0.5497248769,0.5970709324,0.2694865167,0.1060732231,0.9996933937
39,1.3,14,right_elbow,0.5054641366,0.6243035793,-0.4305080473,0.9864299297,0.9998356104
39,1.3,15,left_wrist,0.5853188038,0.6399658322,0.2337705493,0.1309197843,0.997606039
39,1.3,16,right_wrist,0.5317909122,0.7149356008,-0.3373461664,0.9698392153,0.9989460111
39,1.3,17,left_pinky,0.6070537567,0.6473849416,0.2444561422,0.1413618773,0.9959030747
39,1.3,18,right_pinky,0.5376444459,0.7281601429,-0.398136884,0.9452596903,0.9978245497
39,1.3,19,left_index,0.6011782289,0.6427870989,0.1810662299,0.142069459,0.9958301187
39,1.3,20,right_index,0.5522958636,0.7311444283,-0.3727009594,0.9421306849,0.9980332255
39,1.3,21,left_thumb,0.5922034979,0.6458066106,0.2031743824,0.1536142528,0.9967367053
39,1.3,22,right_thumb,0.5529406071,0.7212303877,-0.3282863796,0.9221720099,0.9984529018
39,1.3,23,left_hip,0.417172581,0.62479949,0.1867772043,0.9996184111,0.9997985959
39,1.3,24,right_hip,0.4003943801,0.638559401,-0.1859439462,0.9998764992,0.999890089
39,1.3,25,left_knee,0.5817911029,0.6746367216,0.2566519976,0.3048989773,0.9995397329
39,1.3,26,right_knee,0.5694919825,0.6929767728,-0.1951439381,0.9749289155,0.999866724
39,1.3,27,left_ankle,0.4808536768,0.769189775,0.4123599231,0.5100171566,0.9992772937
39,1.3,28,right_ankle,0.4674479961,0.7955716252,0.005021786317,0.9589938521,0.9994213581
39,1.3,29,left_heel,0.4500935972,0.7768796682,0.4257057309,0.5200014114,0.9991607666
39,1.3,30,right_heel,0.4349221587,0.8037565351,0.02850484848,0.9407057166,0.9991850257
39,1.3,31,left_foot_index,0.5048229098,0.811162293,0.3883672953,0.5940443277,0.9984273911
39,1.3,32,right_foot_index,0.517467618,0.8322708607,0.005525247194,0.9442912936,0.9982674122
40,1.333333333,0,nose,0.6703360081,0.4994658828,-0.09217983484,0.9999601841,0.9999396801
40,1.333333333,1,left_eye_inner,0.6616982222,0.4902725816,-0.06555128098,0.9999580383,0.9999403954
40,1.333333333,2,left_eye,0.658954978,0.489444077,-0.06563136727,0.9999566078,0.9999402761
40,1.333333333,3,left_eye_outer,0.6565781832,0.4892944098,-0.06566008925,0.99996984,0.9999345541
40,1.333333333,4,right_eye_inner,0.6586539745,0.4901610017,-0.1178871244,0.9999700785,0.999946475
40,1.333333333,5,right_eye,0.6556540728,0.4902861714,-0.1179936007,0.9999688864,0.9999489784
40,1.333333333,6,right_eye_outer,0.6522642374,0.4903466702,-0.1180291474,0.999973774,0.9999480247
40,1.333333333,7,left_ear,0.6297798157,0.493164897,0.04641028121,0.9999533892,0.9999523163
40,1.333333333,8,right_ear,0.6254806519,0.4951324463,-0.1830147654,0.9999598265,0.9999626875
40,1.333333333,9,mouth_left,0.6593421698,0.5092747808,-0.04943490028,0.9999371767,0.9999687672
40,1.333333333,10,mouth_right,0.6575849056,0.5097309351,-0.1168243214,0.9999502897,0.9999719858
40,1.333333333,11,left_shoulder,0.5703008175,0.5426728129,0.2097980678,0.9998332262,0.999946475
40,1.333333333,12,right_shoulder,0.5682082772,0.5560455322,-0.33500278,0.9999787807,0.9999792576
40,1.333333333,13,left_elbow,0.5476751328,0.6089270115,0.2681840658,0.1272138059,0.9996573925
40,1.333333333,14,right_elbow,0.512719512,0.6326642036,-0.3531518281,0.981639564,0.9998081326
40,1.333333333,15,left_wrist,0.5893912315,0.6535997391,0.2313348204,0.1476955414,0.9973639846
40,1.333333333,16,right_wrist,0.5350773931,0.7216171622,-0.2775602341,0.9557359219,0.9984402061
40,1.333333333,17,left_pinky,0.5995264053,0.6601093411,0.2461049706,0.1460929215,0.9953641891
40,1.333333333,18,right_pinky,0.5415462255,0.739151299,-0.3352279663,0.9201606512,0.9967966676
40,1.333333333,19,left_index,0.600171566,0.6650987864,0.1831223816,0.1486748308,0.9952780008
40,1.333333333,20,right_index,0.5589268208,0.7332229614,-0.3056184947,0.9158681035,0.9971936345
40,1.333333333,21,left_thumb,0.5937120318,0.660939455,0.2022539973,0.1543260068,0.9962784648
40,1.333333333,22,right_thumb,0.5556455255,0.7266182899,-0.2676052749,0.8931886554,0.997825563
40,1.333333333,23,left_hip,0.4146757126,0.6338832378,0.1749167293,0.999296546,0.9997828603
40,1.333333333,24,right_hip,0.3956211805,0.6448652744,-0.1739927977,0.9998189807,0.999879837
40,1.333333333,25,left_knee,0.5829094648,0.6719353199,0.2179782093,0.2604336143,0.9993328452
40,1.333333333,26,right_knee,0.5632999539,0.6974935532,-0.2148876935,0.9655541778,0.9997412562
40,1.333333333,27,left_ankle,0.4957649112,0.7758322954,0.3815121353,0.3695577383,0.9988337159
40,1.333333333,28,right_ankle,0.4710304737,0.8011029959,-0.03631885722,0.9331687689,0.9990342855
40,1.333333333,29,left_heel,0.4618647397,0.7834739089,0.3958208263,0.4117774665,0.9986578226
40,1.333333333,30,right_heel,0.446110636,0.8035531044,-0.01455493271,0.9227434397,0.9987617731
40,1.333333333,31,left_foot_index,0.5193483233,0.8152713776,0.361646384,0.4888608754,0.9980331063
40,1.333333333,32,right_foot_index,0.5230131149,0.8346353173,-0.0400477685,0.9187721014,0.9976230264
41,1.366666667,0,nose,0.6768280268,0.5098360777,-0.1010393277,0.9999871254,0.999986887
41,1.366666667,1,left_eye_inner,0.6703061461,0.5003241301,-0.07389263809,0.9999861717,0.999984026
41,1.366666667,2,left_eye,0.6682859659,0.5000827909,-0.07397595793,0.9999858141,0.9999836683
41,1.366666667,3,left_eye_outer,0.6645936966,0.5003277063,-0.07398391515,0.9999893904,0.9999816418
41,1.366666667,4,right_eye_inner,0.6679073572,0.5011666417,-0.1270361692,0.9999896288,0.9999853373
41,1.366666667,5,right_eye,0.6646521688,0.5013111234,-0.1271715611,0.999989152,0.9999855757
41,1.366666667,6,right_eye_outer,0.6608436108,0.5014797449,-0.1272138208,0.999990344,0.9999843836
41,1.366666667,7,left_ear,0.6346993446,0.5039742589,0.04187330604,0.9999791384,0.999986887
41,1.366666667,8,right_ear,0.6318486333,0.5055095553,-0.1913678348,0.9999827147,0.9999885559
41,1.366666667,9,mouth_left,0.6636779904,0.52056247,-0.05658647418,0.999976635,0.9999927282
