frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
75,1.25,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.05290164,25.94951292,1.951774194,5.909312055,-5.909312055,left_shoulder,0.1508832723,0.2114240378,0.02425726131,0.9966890216,0.9957708716,left_hip,0.2155608833,0.398534894,-0.07959492505,0.9959509373,0.9906815886,left_knee,0.1847698539,0.5631188154,-0.114186734,0.9835596085,0.9977926016
75,1.25,knee_flexion_right,right_hip -> right_knee -> right_ankle,172.2919646,10.78089049,9.02765984,5.380712961,-5.380712961,right_hip,0.2158751786,0.4170638621,0.07930491865,0.9921528697,0.9851216078,right_knee,0.1978082508,0.5949212313,0.02454209328,0.1530909389,0.9962748289,right_ankle,0.2038950324,0.7975749969,-0.02744793333,0.2127355784,0.9916918278
75,1.25,knee_flexion_left,left_hip -> left_knee -> left_ankle,163.2643048,16.51817984,9.02765984,5.380712961,-5.380712961,left_hip,0.2155608833,0.398534894,-0.07959492505,0.9959509373,0.9906815886,left_knee,0.1847698539,0.5631188154,-0.114186734,0.9835596085,0.9977926016,left_ankle,0.2045974433,0.7905849814,-0.193188861,0.9708851576,0.9924836755
75,1.25,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,42.47111833,16.77647991,2.19218462,5.298328075,-5.298328075,right_knee,0.1978082508,0.5949212313,0.02454209328,0.1530909389,0.9962748289,right_ankle,0.2038950324,0.7975749969,-0.02744793333,0.2127355784,0.9916918278,right_foot_index,0.1711392105,0.8481304646,-0.08812772483,0.4675531089,0.9833045006
75,1.25,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,40.27893371,11.46744291,2.19218462,5.298328075,-5.298328075,left_knee,0.1847698539,0.5631188154,-0.114186734,0.9835596085,0.9977926016,left_ankle,0.2045974433,0.7905849814,-0.193188861,0.9708851576,0.9924836755,left_foot_index,0.1655331105,0.8504567742,-0.2618101239,0.9849224091,0.9791226387
76,1.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,127.4173825,93.41270669,5.510952725,4.420719123,-4.420719123,right_shoulder,0.3123395443,0.4946422577,-0.2803576589,0.9999514818,0.9998366833,right_hip,0.2135600448,0.3832468987,-0.07282331586,0.9992702603,0.998898983,right_knee,0.1763415635,0.5578943491,-0.1392759383,0.9390388727,0.9950809479
76,1.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,121.9064298,89.85352816,5.510952725,4.420719123,-4.420719123,left_shoulder,0.4054237604,0.4531089067,-0.07560801506,0.999761641,0.9994800687,left_hip,0.2617611885,0.3605266511,0.07317586243,0.9981979728,0.9986126423,left_knee,0.2224202007,0.5062133074,-0.01473958883,0.548697412,0.9937492609
76,1.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.7286455,-7.563319158,35.28262966,23.98753822,-23.98753822,right_hip,0.2135600448,0.3832468987,-0.07282331586,0.9992702603,0.998898983,right_knee,0.1763415635,0.5578943491,-0.1392759383,0.9390388727,0.9950809479,right_ankle,0.1545378268,0.7720901966,-0.1633578241,0.8938945532,0.9741385579
76,1.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,129.4460158,-33.81828898,35.28262966,23.98753822,-23.98753822,left_hip,0.2617611885,0.3605266511,0.07317586243,0.9981979728,0.9986126423,left_knee,0.2224202007,0.5062133074,-0.01473958883,0.548697412,0.9937492609,left_ankle,0.212798804,0.7150066495,0.05675081909,0.3725902736,0.9755149484
76,1.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,35.92590205,-6.545216286,3.626531967,10.63105167,-10.63105167,right_knee,0.1763415635,0.5578943491,-0.1392759383,0.9390388727,0.9950809479,right_ankle,0.1545378268,0.7720901966,-0.1633578241,0.8938945532,0.9741385579,right_foot_index,0.2029360831,0.8639699221,-0.2049824297,0.8677396178,0.9026393294
76,1.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,32.29937008,-7.979563633,3.626531967,10.63105167,-10.63105167,left_knee,0.2224202007,0.5062133074,-0.01473958883,0.548697412,0.9937492609,left_ankle,0.212798804,0.7150066495,0.05675081909,0.3725902736,0.9755149484,left_foot_index,0.2534012794,0.7952985764,0.06334574521,0.4081051648,0.9266700149
77,1.283333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.14791179,-99.26947073,2.321613511,7.921238544,7.921238544,right_shoulder,0.330594182,0.4558435977,-0.3021038473,0.9998829365,0.9998660088,right_hip,0.2677634656,0.5129039884,0.02233601548,0.9999758005,0.9999506474,right_knee,0.2411375046,0.6706395745,0.2241364866,0.2385124266,0.999871254
77,1.283333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.4695253,-91.43690449,2.321613511,7.921238544,7.921238544,left_shoulder,0.2781834602,0.3937802911,-0.3304297328,0.999902606,0.9997878671,left_hip,0.2437460124,0.4716102779,-0.0222483594,0.9999767542,0.999958396,left_knee,0.1893685311,0.6196654439,0.1307972968,0.6280068755,0.9996007085
77,1.283333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,175.8790351,11.1503896,15.37935937,9.144074153,-9.144074153,right_hip,0.2677634656,0.5129039884,0.02233601548,0.9999758005,0.9999506474,right_knee,0.2411375046,0.6706395745,0.2241364866,0.2385124266,0.999871254,right_ankle,0.2317304313,0.8087007999,0.4136706591,0.6145953536,0.9997147918
77,1.283333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.4996757,31.05365988,15.37935937,9.144074153,-9.144074153,left_hip,0.2437460124,0.4716102779,-0.0222483594,0.9999767542,0.999958396,left_knee,0.1893685311,0.6196654439,0.1307972968,0.6280068755,0.9996007085,left_ankle,0.2105482966,0.7997205257,0.3643037081,0.6587945819,0.9994049072
77,1.283333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,45.12392809,9.198026042,18.1632676,50.39431578,-50.39431578,right_knee,0.2411375046,0.6706395745,0.2241364866,0.2385124266,0.999871254,right_ankle,0.2317304313,0.8087007999,0.4136706591,0.6145953536,0.9997147918,right_foot_index,0.2391585112,0.8390389681,0.41973719,0.6579399705,0.9988547564
77,1.283333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,26.96066049,-5.338709589,18.1632676,50.39431578,-50.39431578,left_knee,0.1893685311,0.6196654439,0.1307972968,0.6280068755,0.9996007085,left_ankle,0.2105482966,0.7997205257,0.3643037081,0.6587945819,0.9994049072,left_foot_index,0.2093537152,0.8486035466,0.3880668581,0.6617100239,0.9984884262
78,1.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.02605346,-9.121858335,7.369999621,48.04102632,-48.04102632,right_shoulder,0.4492269158,0.2148892283,-0.135135144,0.9999090433,0.9998958111,right_hip,0.4232942462,0.4308993518,-0.0565542616,0.9995951056,0.9998924732,right_knee,0.4199312329,0.560816586,-0.0529916808,0.9506667256,0.9992932081
78,1.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.65605384,-18.81347147,7.369999621,48.04102632,-48.04102632,left_shoulder,0.459992975,0.2170529664,0.06452503055,0.9996259212,0.9996896982,left_hip,0.418537885,0.432803601,0.05660932139,0.9991919398,0.9997643828,left_knee,0.4031775296,0.6017596722,0.08082284778,0.7429487705,0.9987026453
78,1.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.6822558,-28.1967793,6.027706902,3.999908778,3.999908778,right_hip,0.4232942462,0.4308993518,-0.0565542616,0.9995951056,0.9998924732,right_knee,0.4199312329,0.560816586,-0.0529916808,0.9506667256,0.9992932081,right_ankle,0.4501224756,0.7253199816,0.05104324967,0.9468927383,0.9986665249
78,1.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.7099627,-6.78971302,6.027706902,3.999908778,3.999908778,left_hip,0.418537885,0.432803601,0.05660932139,0.9991919398,0.9997643828,left_knee,0.4031775296,0.6017596722,0.08082284778,0.7429487705,0.9987026453,left_ankle,0.3759476244,0.7260802984,0.1652769297,0.7922625542,0.9971752167
78,1.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,80.46787668,35.34394859,12.13615115,14.02440354,14.02440354,right_knee,0.4199312329,0.560816586,-0.0529916808,0.9506667256,0.9992932081,right_ankle,0.4501224756,0.7253199816,0.05104324967,0.9468927383,0.9986665249,right_foot_index,0.4703302383,0.7675151229,0.0001359277376,0.9336304665,0.9971087575
78,1.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,92.60402783,65.64336734,12.13615115,14.02440354,14.02440354,left_knee,0.4031775296,0.6017596722,0.08082284778,0.7429487705,0.9987026453,left_ankle,0.3759476244,0.7260802984,0.1652769297,0.7922625542,0.9971752167,left_foot_index,0.3872569799,0.7646151781,0.1063377112,0.8048838377,0.9948091507
79,1.316666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
79,1.316666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
79,1.316666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
79,1.316666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
79,1.316666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
79,1.316666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
80,1.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,0.3373301989,,10.72217464,188.1605657,188.1605657,right_shoulder,0.1248202398,0.192822963,0.2104129344,0.9999043941,0.9998998642,right_hip,0.154542461,0.4018972516,-0.03673963621,0.9997283816,0.999863863,right_knee,0.1763052493,0.5591746569,-0.2205581665,0.9376918077,0.9994588494
80,1.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.05950484,,10.72217464,188.1605657,188.1605657,left_shoulder,0.166913271,0.2254631817,0.2739747167,0.9990092516,0.9997152686,left_hip,0.187490657,0.413952589,0.03652925789,0.9995535016,0.9997182488,left_knee,0.2256836891,0.5103166103,-0.1296219975,0.6278083324,0.9988403916
80,1.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.4236767,,19.58153271,12.9137749,-12.9137749,right_hip,0.154542461,0.4018972516,-0.03673963621,0.9997283816,0.999863863,right_knee,0.1763052493,0.5591746569,-0.2205581665,0.9376918077,0.9994588494,right_ankle,0.1898047477,0.794855237,-0.3620203435,0.9208783507,0.9970093966
80,1.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,141.8421439,,19.58153271,12.9137749,-12.9137749,left_hip,0.187490657,0.413952589,0.03652925789,0.9995535016,0.9997182488,left_knee,0.2256836891,0.5103166103,-0.1296219975,0.6278083324,0.9988403916,left_ankle,0.2424052656,0.7565681934,-0.2298450023,0.7335883379,0.9970893264
80,1.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,27.19811306,,12.8206551,38.14712872,38.14712872,right_knee,0.1763052493,0.5591746569,-0.2205581665,0.9376918077,0.9994588494,right_ankle,0.1898047477,0.794855237,-0.3620203435,0.9208783507,0.9970093966,right_foot_index,0.2111309618,0.8687714338,-0.4787689745,0.9084284306,0.9820751548
80,1.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,40.01876817,,12.8206551,38.14712872,38.14712872,left_knee,0.2256836891,0.5103166103,-0.1296219975,0.6278083324,0.9988403916,left_ankle,0.2424052656,0.7565681934,-0.2298450023,0.7335883379,0.9970893264,left_foot_index,0.2538947165,0.8074496984,-0.3265229762,0.8187428117,0.9870180488
81,1.35,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.61563026,28.27830006,12.00424018,34.67654617,34.67654617,right_shoulder,0.1222384423,0.243758738,0.1272801906,0.9999655485,0.9999414682,right_hip,0.1513336003,0.4623051286,-0.03200832382,0.9998663664,0.9999476671,right_knee,0.158406347,0.5744103193,-0.266056478,0.9420319796,0.9993514419
81,1.35,hip_flexion_left,left_shoulder -> left_hip -> left_knee,40.61987044,29.5603656,12.00424018,34.67654617,34.67654617,left_shoulder,0.1687382907,0.2649736106,0.2059557289,0.9994646907,0.9997721314,left_hip,0.1895808727,0.4633405805,0.03174686432,0.9997501969,0.999915719,left_knee,0.2244952321,0.4974955916,-0.2117858231,0.7472589016,0.9991958737
81,1.35,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.7866303,-16.63704634,25.10221119,18.98295578,-18.98295578,right_hip,0.1513336003,0.4623051286,-0.03200832382,0.9998663664,0.9999476671,right_knee,0.158406347,0.5744103193,-0.266056478,0.9420319796,0.9993514419,right_ankle,0.186566487,0.804561615,-0.3957140744,0.9319751859,0.9950361848
81,1.35,knee_flexion_left,left_hip -> left_knee -> left_ankle,119.6844191,-22.15772482,25.10221119,18.98295578,-18.98295578,left_hip,0.1895808727,0.4633405805,0.03174686432,0.9997501969,0.999915719,left_knee,0.2244952321,0.4974955916,-0.2117858231,0.7472589016,0.9991958737,left_ankle,0.2444313914,0.7529336214,-0.3120732009,0.8190582395,0.9961263537
81,1.35,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,24.46136865,-2.736744411,15.15707572,47.30686624,47.30686624,right_knee,0.158406347,0.5744103193,-0.266056478,0.9420319796,0.9993514419,right_ankle,0.186566487,0.804561615,-0.3957140744,0.9319751859,0.9950361848,right_foot_index,0.2143196166,0.8862364292,-0.5063509941,0.9301787019,0.9716531634
81,1.35,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,39.61844437,-0.4003237954,15.15707572,47.30686624,47.30686624,left_knee,0.2244952321,0.4974955916,-0.2117858231,0.7472589016,0.9991958737,left_ankle,0.2444313914,0.7529336214,-0.3120732009,0.8190582395,0.9961263537,left_foot_index,0.2647880018,0.800832808,-0.3975868821,0.8831327558,0.9798672199
82,1.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.43558628,-15.18004398,3.760168212,24.55111736,24.55111736,right_shoulder,0.197692275,0.2342107147,0.106109798,0.9996558428,0.9990979433,right_hip,0.2201662213,0.4179082811,-0.02144018747,0.9994638562,0.9985509515,right_knee,0.206143558,0.5696401596,-0.1693127453,0.7328318954,0.9966338277
82,1.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,17.19575449,-23.42411595,3.760168212,24.55111736,24.55111736,left_shoulder,0.2210468799,0.237106204,0.1505275369,0.9941090345,0.9759010077,left_hip,0.244459331,0.4229977429,0.02118314989,0.9986870885,0.9935164452,left_knee,0.2366638631,0.5523029566,-0.1329616308,0.47914657,0.9888949394
82,1.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,160.700374,15.91374369,10.67923483,6.873830344,-6.873830344,right_hip,0.2201662213,0.4179082811,-0.02144018747,0.9994638562,0.9985509515,right_knee,0.206143558,0.5696401596,-0.1693127453,0.7328318954,0.9966338277,right_ankle,0.2042237669,0.7974991798,-0.2767273188,0.778840065,0.9875608087
82,1.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,150.0211392,30.33672005,10.67923483,6.873830344,-6.873830344,left_hip,0.244459331,0.4229977429,0.02118314989,0.9986870885,0.9935164452,left_knee,0.2366638631,0.5523029566,-0.1329616308,0.47914657,0.9888949394,left_ankle,0.2417960167,0.7692360282,-0.2128960192,0.6084423065,0.9768686891
82,1.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,32.28378303,7.822414371,0.01473581319,0.04563421483,0.04563421483,right_knee,0.206143558,0.5696401596,-0.1693127453,0.7328318954,0.9966338277,right_ankle,0.2042237669,0.7974991798,-0.2767273188,0.778840065,0.9875608087,right_foot_index,0.2115535885,0.8628023863,-0.3784628808,0.7851672769,0.9582104087
82,1.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,32.29851884,-7.319925534,0.01473581319,0.04563421483,0.04563421483,left_knee,0.2366638631,0.5523029566,-0.1329616308,0.47914657,0.9888949394,left_ankle,0.2417960167,0.7692360282,-0.2128960192,0.6084423065,0.9768686891,left_foot_index,0.2411228865,0.8359076977,-0.2997446656,0.6655378342,0.9388304949
83,1.383333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,7.546609466,-5.888976817,0.9802192245,13.89101176,-13.89101176,right_shoulder,0.215697825,0.1458655447,0.1162371933,0.9999337196,0.9999016523,right_hip,0.2252973616,0.3843803704,-0.03727214411,0.9997248054,0.9998275042,right_knee,0.2070380747,0.5533524156,-0.1586965322,0.7363365293,0.9995911717
83,1.383333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,6.566390241,-10.62936425,0.9802192245,13.89101176,-13.89101176,left_shoulder,0.2372297198,0.1666957289,0.2147634327,0.9994421601,0.9991711378,left_hip,0.2473405004,0.3970801234,0.03709711507,0.9994331002,0.999558866,left_knee,0.254373163,0.5504556298,-0.05532510206,0.3991526067,0.9990222454
83,1.383333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.5932081,4.892834047,3.964798055,2.365975648,2.365975648,right_hip,0.2252973616,0.3843803704,-0.03727214411,0.9997248054,0.9998275042,right_knee,0.2070380747,0.5533524156,-0.1586965322,0.7363365293,0.9995911717,right_ankle,0.2111363858,0.7894010544,-0.2567550242,0.7711378336,0.9984794259
83,1.383333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.5580061,19.53686693,3.964798055,2.365975648,2.365975648,left_hip,0.2473405004,0.3970801234,0.03709711507,0.9994331002,0.999558866,left_knee,0.254373163,0.5504556298,-0.05532510206,0.3991526067,0.9990222454,left_ankle,0.2461007833,0.7616524696,-0.1388194561,0.5957556367,0.9979807734
83,1.383333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,37.6992189,5.415435879,3.577440568,9.962102185,-9.962102185,right_knee,0.2070380747,0.5533524156,-0.1586965322,0.7363365293,0.9995911717,right_ankle,0.2111363858,0.7894010544,-0.2567550242,0.7711378336,0.9984794259,right_foot_index,0.2237744629,0.8478868604,-0.3579654396,0.7995069027,0.9935939908
83,1.383333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,34.12177834,1.823259498,3.577440568,9.962102185,-9.962102185,left_knee,0.254373163,0.5504556298,-0.05532510206,0.3991526067,0.9990222454,left_ankle,0.2461007833,0.7616524696,-0.1388194561,0.5957556367,0.9979807734,left_foot_index,0.2607260644,0.8279372454,-0.2315606028,0.6727782488,0.9930433035
84,1.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,16.82847102,9.281861552,4.278153809,29.12409985,-29.12409985,right_shoulder,0.24412705,0.1240094155,0.06470964849,0.9997367263,0.9995151758,right_hip,0.2389265448,0.3717621267,-0.04168245941,0.9991970658,0.9991939664,right_knee,0.2267962247,0.5453439355,-0.1871588677,0.7361189127,0.9941563606
84,1.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,12.55031721,5.983926968,4.278153809,29.12409985,-29.12409985,left_shoulder,0.283076793,0.159544155,0.1688616276,0.9937826991,0.9931608438,left_hip,0.2708714306,0.3878873289,0.04150564224,0.9983055592,0.997282505,left_knee,0.2612277269,0.5378778577,-0.09219837189,0.4020350575,0.986527741
84,1.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.3668212,-3.226386884,5.597160186,3.507690595,-3.507690595,right_hip,0.2389265448,0.3717621267,-0.04168245941,0.9991970658,0.9991939664,right_knee,0.2267962247,0.5453439355,-0.1871588677,0.7361189127,0.9941563606,right_ankle,0.2008302957,0.7997139692,-0.2921961844,0.6756172776,0.9767017365
84,1.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.769661,-12.78834513,5.597160186,3.507690595,-3.507690595,left_hip,0.2708714306,0.3878873289,0.04150564224,0.9983055592,0.997282505,left_knee,0.2612277269,0.5378778577,-0.09219837189,0.4020350575,0.986527741,left_ankle,0.2435134202,0.7639335394,-0.1677831858,0.4598000646,0.9693715572
84,1.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,36.77404336,-0.9251755465,4.907262721,14.29837941,-14.29837941,right_knee,0.2267962247,0.5453439355,-0.1871588677,0.7361189127,0.9941563606,right_ankle,0.2008302957,0.7997139692,-0.2921961844,0.6756172776,0.9767017365,right_foot_index,0.2152934223,0.8729469776,-0.4068856835,0.6640917063,0.9392857552
