frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
60,2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.4938545,0.9353671963,0.4891200367,0.3266496698,0.3266496698,right_knee,0.4622608423,0.7333563566,0.1513011307,0.9897611737,0.9993643165,right_ankle,0.4745889008,0.8512897491,0.6954522729,0.9799022675,0.9932558537,right_foot_index,0.4348672032,0.9056969881,0.5133447051,0.9602528811,0.9462243319
60,2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.9829746,-0.02716636315,0.4891200367,0.3266496698,0.3266496698,left_knee,0.5970269442,0.7431843877,0.1587370634,0.984418869,0.9993001223,left_ankle,0.5795789957,0.8603109121,0.6948441267,0.9757617116,0.9922341108,left_foot_index,0.591575563,0.9208314419,0.5050067306,0.9584618807,0.9419127703
61,2.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.3928958,-0.6054331347,3.165855243,22.92442098,-22.92442098,right_shoulder,0.4023732841,0.3342860341,-0.3268723786,0.9997995496,0.9997127652,right_hip,0.4539074302,0.5760781765,0.01801553555,0.999871254,0.999966979,right_knee,0.4580468535,0.7379063964,0.1571736038,0.9914224744,0.9995468259
61,2.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,12.22704056,0.2625897739,3.165855243,22.92442098,-22.92442098,left_shoulder,0.7027117014,0.3428711891,-0.3681649268,0.9999269247,0.9998526573,left_hip,0.615239799,0.5794245601,-0.01851023361,0.9999073744,0.999966383,left_knee,0.597587049,0.7461050749,0.1551289558,0.9858568907,0.9994543195
61,2.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.6688014,0.1392350053,5.070130908,3.491732706,3.491732706,right_hip,0.4539074302,0.5760781765,0.01801553555,0.999871254,0.999966979,right_knee,0.4580468535,0.7379063964,0.1571736038,0.9914224744,0.9995468259,right_ankle,0.4712316692,0.8550702333,0.7099046111,0.9831274748,0.9947779179
61,2.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,147.7389323,-0.5954644258,5.070130908,3.491732706,3.491732706,left_hip,0.615239799,0.5794245601,-0.01851023361,0.9999073744,0.999966383,left_knee,0.597587049,0.7461050749,0.1551289558,0.9858568907,0.9994543195,left_ankle,0.5785850883,0.8606182337,0.713026464,0.9770435691,0.9938967824
61,2.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.5884127,0.09455820216,0.3929454585,0.2623398598,0.2623398598,right_knee,0.4580468535,0.7379063964,0.1571736038,0.9914224744,0.9995468259,right_ankle,0.4712316692,0.8550702333,0.7099046111,0.9831274748,0.9947779179,right_foot_index,0.4335728884,0.9093236327,0.5317877531,0.9651191235,0.9552238584
61,2.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.9813582,-0.001616376023,0.3929454585,0.2623398598,0.2623398598,left_knee,0.597587049,0.7461050749,0.1551289558,0.9858568907,0.9994543195,left_ankle,0.5785850883,0.8606182337,0.713026464,0.9770435691,0.9938967824,left_foot_index,0.5945819616,0.9201677442,0.5333160162,0.96048069,0.9531363249
62,2.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.35542822,2.962532414,4.641308443,28.94526886,-28.94526886,right_shoulder,0.3985669613,0.3343171775,-0.2995614111,0.9998238683,0.9997184873,right_hip,0.4593949914,0.5756078959,0.01276717428,0.999899745,0.9999676943,right_knee,0.4631827772,0.7377550602,0.1286910474,0.9902729392,0.99951756
62,2.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,13.71411977,1.487079213,4.641308443,28.94526886,-28.94526886,left_shoulder,0.7012159228,0.3448943496,-0.3262914121,0.9999321699,0.9998452663,left_hip,0.6191126108,0.5773843527,-0.01330022607,0.9999272823,0.9999666214,left_knee,0.5955147743,0.749665916,0.135915935,0.9847485423,0.9994220734
62,2.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,137.7627351,-4.90606625,3.765754249,2.696650606,2.696650606,right_hip,0.4593949914,0.5756078959,0.01276717428,0.999899745,0.9999676943,right_knee,0.4631827772,0.7377550602,0.1286910474,0.9902729392,0.99951756,right_ankle,0.4751855731,0.8545260429,0.6691561937,0.9792795777,0.9940801263
62,2.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,141.5284894,-6.210442909,3.765754249,2.696650606,2.696650606,left_hip,0.6191126108,0.5773843527,-0.01330022607,0.9999272823,0.9999666214,left_knee,0.5955147743,0.749665916,0.135915935,0.9847485423,0.9994220734,left_ankle,0.5796095133,0.8556438684,0.6925984025,0.971226871,0.9932991266
62,2.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.1900088,-2.398403889,1.450293084,0.9804898491,0.9804898491,right_knee,0.4631827772,0.7377550602,0.1286910474,0.9902729392,0.99951756,right_ankle,0.4751855731,0.8545260429,0.6691561937,0.9792795777,0.9940801263,right_foot_index,0.428322345,0.910936892,0.497325927,0.9584279656,0.9485251904
62,2.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.6403019,-1.341056263,1.450293084,0.9804898491,0.9804898491,left_knee,0.5955147743,0.749665916,0.135915935,0.9847485423,0.9994220734,left_ankle,0.5796095133,0.8556438684,0.6925984025,0.971226871,0.9932991266,left_foot_index,0.5871069431,0.9182319045,0.5260041952,0.9530861974,0.948546648
63,2.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.66925996,-3.68616826,4.033294664,31.87716864,-31.87716864,right_shoulder,0.404599756,0.3386189938,-0.3387581706,0.9996743202,0.9994595647,right_hip,0.4577280581,0.5769270062,0.01622147858,0.9997960925,0.9999339581,right_knee,0.4583262205,0.7368770838,0.1662184745,0.9888820052,0.9991798997
63,2.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,10.63596529,-3.07815448,4.033294664,31.87716864,-31.87716864,left_shoulder,0.6997241974,0.3460907638,-0.3862251043,0.999882102,0.9997474551,left_hip,0.6178840995,0.5819573402,-0.01675435714,0.9998600483,0.9999371767,left_knee,0.5951522589,0.7477092147,0.168376416,0.9831123948,0.9991193414
63,2.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.2300424,6.467307315,4.445503104,3.035451207,3.035451207,right_hip,0.4577280581,0.5769270062,0.01622147858,0.9997960925,0.9999339581,right_knee,0.4583262205,0.7368770838,0.1662184745,0.9888820052,0.9991798997,right_ankle,0.4711389542,0.8533388376,0.760832727,0.9734951854,0.9911672473
63,2.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,148.6755456,7.147056169,4.445503104,3.035451207,3.035451207,left_hip,0.6178840995,0.5819573402,-0.01675435714,0.9998600483,0.9999371767,left_knee,0.5951522589,0.7477092147,0.168376416,0.9831123948,0.9991193414,left_ankle,0.5775770545,0.859087348,0.7604417205,0.9684724212,0.9902749062
63,2.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.4732145,1.283205619,2.427040017,1.621412896,1.621412896,right_knee,0.4583262205,0.7368770838,0.1662184745,0.9888820052,0.9991798997,right_ankle,0.4711389542,0.8533388376,0.760832727,0.9734951854,0.9911672473,right_foot_index,0.4307614267,0.9068822861,0.5991225243,0.9470234513,0.9375404119
63,2.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,150.9002545,2.259952552,2.427040017,1.621412896,1.621412896,left_knee,0.5951522589,0.7477092147,0.168376416,0.9831123948,0.9991193414,left_ankle,0.5775770545,0.859087348,0.7604417205,0.9684724212,0.9902749062,left_foot_index,0.5952858925,0.9148232341,0.5912719369,0.946072042,0.9341273308
64,2.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.60898946,0.9397295023,3.500031204,25.25462015,-25.25462015,right_shoulder,0.4032737017,0.3397654593,-0.3346729577,0.9997391105,0.9995674491,right_hip,0.4552842081,0.578753829,0.01755969226,0.9998341799,0.9999444485,right_knee,0.4574754238,0.7379571795,0.1586953849,0.9904931188,0.9992889166
64,2.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,12.10895826,1.472992962,3.500031204,25.25462015,-25.25462015,left_shoulder,0.7015963197,0.3458444476,-0.3869154751,0.9999011755,0.9997796416,left_hip,0.6157592535,0.5835335255,-0.01808254048,0.9998811483,0.9999445677,left_knee,0.5962405801,0.7464492321,0.1554369032,0.9846842885,0.999170661
64,2.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.8074139,-1.422628592,4.658312079,3.209606016,3.209606016,right_hip,0.4552842081,0.578753829,0.01755969226,0.9998341799,0.9999444485,right_knee,0.4574754238,0.7379571795,0.1586953849,0.9904931188,0.9992889166,right_ankle,0.4670511782,0.8544848561,0.7446213961,0.9766298532,0.9915243387
64,2.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,147.4657259,-1.209819617,4.658312079,3.209606016,3.209606016,left_hip,0.6157592535,0.5835335255,-0.01808254048,0.9998811483,0.9999445677,left_knee,0.5962405801,0.7464492321,0.1554369032,0.9846842885,0.999170661,left_ankle,0.5780409575,0.8589400053,0.748529017,0.9701958299,0.9905889034
64,2.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.1384495,-0.3347649397,1.816987754,1.219070793,1.219070793,right_knee,0.4574754238,0.7379571795,0.1586953849,0.9904931188,0.9992889166,right_ankle,0.4670511782,0.8544848561,0.7446213961,0.9766298532,0.9915243387,right_foot_index,0.4238864779,0.9067964554,0.583610177,0.9516616464,0.9377096295
64,2.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.9554373,-0.9448172017,1.816987754,1.219070793,1.219070793,left_knee,0.5962405801,0.7464492321,0.1554369032,0.9846842885,0.999170661,left_ankle,0.5780409575,0.8589400053,0.748529017,0.9701958299,0.9905889034,left_foot_index,0.5933181643,0.9161114693,0.5841829181,0.9490159154,0.9357962012
