frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
30,1.004284949,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.5599511,15.12033227,19.84559858,11.92051341,11.92051341,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4562931955,0.4878752232,-0.2002006769,0.9997954965,0.9999473095,right_knee,0.4446396828,0.5849528313,-0.1161224991,0.96848315,0.9998301268,right_ankle,0.4304766953,0.6858174801,0.09385545552,0.9703684449,0.9997898936
30,1.004284949,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.4055497,-0.8333311962,19.84559858,11.92051341,11.92051341,70.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4706422389,0.4867410362,0.2006492615,0.9992621541,0.9999083281,left_knee,0.4541909993,0.5767120123,0.4082341492,0.4039442241,0.9997230172,left_ankle,0.4425943196,0.6670103669,0.6534292102,0.7206510305,0.9998186231
30,1.004284949,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.486671,-3.888114379,0.8304791868,0.610325899,-0.610325899,96.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4446396828,0.5849528313,-0.1161224991,0.96848315,0.9998301268,right_ankle,0.4304766953,0.6858174801,0.09385545552,0.9703684449,0.9997898936,right_foot_index,0.5075753331,0.7165330648,-0.04855628312,0.968383193,0.9995205402
30,1.004284949,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.6561918,2.72734909,0.8304791868,0.610325899,-0.610325899,65.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4541909993,0.5767120123,0.4082341492,0.4039442241,0.9997230172,left_ankle,0.4425943196,0.6670103669,0.6534292102,0.7206510305,0.9998186231,left_foot_index,0.5137661099,0.6785846353,0.5661918521,0.8401612043,0.9996995926
31,1.037761114,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.63059394,-4.694201613,27.30299795,84.57629442,84.57629442,98.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4693171978,0.3480943441,-0.4722181857,0.9999032021,0.9999101162,right_hip,0.4580106437,0.4857489765,-0.1896862835,0.9997833371,0.999937892,right_knee,0.4470717013,0.583804667,-0.08984144032,0.9592418075,0.9997486472
31,1.037761114,hip_flexion_left,left_shoulder -> left_hip -> left_knee,45.9335919,2.059463124,27.30299795,84.57629442,84.57629442,79.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4880372286,0.3511833847,0.1452581733,0.9992953539,0.9997659326,left_hip,0.4695354104,0.4855800271,0.1901476532,0.9992876649,0.9998933077,left_knee,0.4532531798,0.5758132935,0.3799337745,0.3863810599,0.9996246099
31,1.037761114,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.0162805,5.456329452,14.43744674,8.531005054,8.531005054,97.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4580106437,0.4857489765,-0.1896862835,0.9997833371,0.999937892,right_knee,0.4470717013,0.583804667,-0.08984144032,0.9592418075,0.9997486472,right_ankle,0.4285799265,0.6832963824,0.1102185845,0.9580450654,0.9996011853
31,1.037761114,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.4537273,0.04817760328,14.43744674,8.531005054,8.531005054,68.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4695354104,0.4855800271,0.1901476532,0.9992876649,0.9998933077,left_knee,0.4532531798,0.5758132935,0.3799337745,0.3863810599,0.9996246099,left_ankle,0.4435864091,0.6680766344,0.6017421484,0.678308785,0.9996868372
31,1.037761114,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.7880358,0.3013648616,1.371960393,1.008037966,-1.008037966,95.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4470717013,0.583804667,-0.08984144032,0.9592418075,0.9997486472,right_ankle,0.4285799265,0.6832963824,0.1102185845,0.9580450654,0.9996011853,right_foot_index,0.5035324097,0.7112433314,-0.0252403561,0.956490159,0.999192059
31,1.037761114,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.4160754,-0.2401163444,1.371960393,1.008037966,-1.008037966,62.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4532531798,0.5758132935,0.3799337745,0.3863810599,0.9996246099,left_ankle,0.4435864091,0.6680766344,0.6017421484,0.678308785,0.9996868372,left_foot_index,0.5116475224,0.6809937358,0.5115180612,0.8065797687,0.9994899035
32,1.071237279,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.64536406,3.014770115,20.72487068,64.74943942,64.74943942,99,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4707722664,0.3504933715,-0.4915564954,0.9998767376,0.9999024868,right_hip,0.4563738704,0.4882090688,-0.2000071555,0.9997877479,0.9999500513,right_knee,0.4445584714,0.5863747001,-0.1079473719,0.970484376,0.9998346567
32,1.071237279,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.37023474,-3.563357157,20.72487068,64.74943942,64.74943942,80.2,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4862707853,0.3516337276,0.1390239149,0.9991408587,0.9997573495,left_hip,0.4731729627,0.4871870577,0.2004872561,0.9992733598,0.9999121428,left_knee,0.4526643753,0.5780336857,0.4138201773,0.4074808657,0.9997333884
32,1.071237279,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.7902284,-4.226052126,17.67895447,10.60972556,10.60972556,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4563738704,0.4882090688,-0.2000071555,0.9997877479,0.9999500513,right_knee,0.4445584714,0.5863747001,-0.1079473719,0.970484376,0.9998346567,right_ankle,0.4270521998,0.6864997745,0.1110191345,0.9706211686,0.9997774959
32,1.071237279,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.4691829,-0.9845443876,17.67895447,10.60972556,10.60972556,70.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4731729627,0.4871870577,0.2004872561,0.9992733598,0.9999121428,left_knee,0.4526643753,0.5780336857,0.4138201773,0.4074808657,0.9997333884,left_ankle,0.4422152638,0.6701440811,0.6730551124,0.7178578377,0.9998057485
32,1.071237279,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.9330051,1.14496928,2.841885059,2.081783108,-2.081783108,97,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4445584714,0.5863747001,-0.1079473719,0.970484376,0.9998346567,right_ankle,0.4270521998,0.6864997745,0.1110191345,0.9706211686,0.9997774959,right_foot_index,0.5026925802,0.7173646092,-0.03148522601,0.9682594538,0.9994882345
32,1.071237279,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.09112,-0.324955386,2.841885059,2.081783108,-2.081783108,65.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4526643753,0.5780336857,0.4138201773,0.4074808657,0.9997333884,left_ankle,0.4422152638,0.6701440811,0.6730551124,0.7178578377,0.9998057485,left_foot_index,0.5116127729,0.6839445829,0.5873634815,0.8354907632,0.9996671677
33,1.104713444,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.30758421,4.66222015,17.42342265,49.75377827,49.75377827,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4718902409,0.3500496745,-0.4911817908,0.9998995066,0.9999247789,right_hip,0.4549990594,0.4885361791,-0.2051718235,0.9998389482,0.999956727,right_knee,0.4442542195,0.5853515267,-0.129905656,0.973647356,0.9998825788
33,1.104713444,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.73100686,1.360772121,17.42342265,49.75377827,49.75377827,79.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4847909212,0.3510292768,0.1426636726,0.9992314577,0.9997927547,left_hip,0.4664970338,0.4872357845,0.2057020813,0.999369204,0.999920845,left_knee,0.4505732954,0.5755104423,0.4316075146,0.3892591596,0.9997823834
33,1.104713444,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.978148,-4.812080405,23.5236573,14.27926468,14.27926468,98.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4549990594,0.4885361791,-0.2051718235,0.9998389482,0.999956727,right_knee,0.4442542195,0.5853515267,-0.129905656,0.973647356,0.9998825788,right_ankle,0.4282448292,0.684939146,0.0831245333,0.9772443771,0.9998288155
33,1.104713444,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.5018053,1.032622417,23.5236573,14.27926468,14.27926468,69.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4664970338,0.4872357845,0.2057020813,0.999369204,0.999920845,left_knee,0.4505732954,0.5755104423,0.4316075146,0.3892591596,0.9997823834,left_ankle,0.438426286,0.6678749323,0.7135588527,0.6963535547,0.9998342991
33,1.104713444,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.6802399,-0.2527652333,2.73212288,2.004283715,-2.004283715,97.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4442542195,0.5853515267,-0.129905656,0.973647356,0.9998825788,right_ankle,0.4282448292,0.684939146,0.0831245333,0.9772443771,0.9998288155,right_foot_index,0.5006132722,0.718606472,-0.06438739598,0.975065887,0.9995697141
33,1.104713444,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.948117,-0.1430030537,2.73212288,2.004283715,-2.004283715,63.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4505732954,0.5755104423,0.4316075146,0.3892591596,0.9997823834,left_ankle,0.438426286,0.6678749323,0.7135588527,0.6963535547,0.9998342991,left_foot_index,0.5064790249,0.6793255806,0.6348643899,0.8291746378,0.9997293353
34,1.138189609,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.60148745,-6.706096759,24.32199561,76.57459866,76.57459866,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4683225453,0.3497344851,-0.4874609709,0.9999263287,0.9999359846,right_hip,0.4582109451,0.4896237552,-0.1994607449,0.9998019338,0.9999462366,right_knee,0.4422429502,0.58548522,-0.103413716,0.977912426,0.9998389482
34,1.138189609,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.92348306,0.1924761965,24.32199561,76.57459866,76.57459866,82.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4882696867,0.3507477939,0.1426277757,0.9994271994,0.9998241067,left_hip,0.479896456,0.4867710769,0.1998991221,0.9993263483,0.9999060631,left_knee,0.4548507929,0.576782167,0.4100904763,0.4784619212,0.9997395873
34,1.138189609,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.95737,5.97922201,15.15789555,9.101855832,9.101855832,98.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4582109451,0.4896237552,-0.1994607449,0.9998019338,0.9999462366,right_knee,0.4422429502,0.58548522,-0.103413716,0.977912426,0.9998389482,right_ankle,0.4292380214,0.683875978,0.1161838546,0.9780977964,0.9997432828
34,1.138189609,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.1152656,-2.386539733,15.15789555,9.101855832,9.101855832,75,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.479896456,0.4867710769,0.1998991221,0.9993263483,0.9999060631,left_knee,0.4548507929,0.576782167,0.4100904763,0.4784619212,0.9997395873,left_ankle,0.4473891854,0.6695078611,0.6699969172,0.7726710439,0.9997814298
34,1.138189609,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.0142447,0.3340047963,4.996612282,3.687103034,-3.687103034,97.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4422429502,0.58548522,-0.103413716,0.977912426,0.9998389482,right_ankle,0.4292380214,0.683875978,0.1161838546,0.9780977964,0.9997432828,right_foot_index,0.5026299953,0.7152451873,-0.0278354343,0.9749777317,0.9993626475
34,1.138189609,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.0176324,-1.930484606,4.996612282,3.687103034,-3.687103034,70.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4548507929,0.576782167,0.4100904763,0.4784619212,0.9997395873,left_ankle,0.4473891854,0.6695078611,0.6699969172,0.7726710439,0.9997814298,left_foot_index,0.5209905505,0.6856982708,0.5828506351,0.8658540845,0.9995952249
35,1.171665774,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.16107939,-7.440408061,34.83086564,117.7652909,117.7652909,99,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4703754485,0.3499873877,-0.4981007576,0.9999058247,0.9999243021,right_hip,0.4598156512,0.4887203574,-0.2046746463,0.9997761846,0.9999539852,right_knee,0.4463635981,0.5896300673,-0.07160120457,0.9699142575,0.9998384714
35,1.171665774,hip_flexion_left,left_shoulder -> left_hip -> left_knee,46.99194503,3.06846197,34.83086564,117.7652909,117.7652909,80.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4815730453,0.3503489196,0.1549265385,0.9993537068,0.9997928739,left_hip,0.47718364,0.4855010808,0.2051525414,0.9993346334,0.9999190569,left_knee,0.4577245116,0.5791530609,0.4298456907,0.4171221256,0.9997504354
35,1.171665774,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.3442817,5.386911727,9.835498622,5.810812124,5.810812124,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4598156512,0.4887203574,-0.2046746463,0.9997761846,0.9999539852,right_knee,0.4463635981,0.5896300673,-0.07160120457,0.9699142575,0.9998384714,right_ankle,0.4329445958,0.6839327216,0.1670005769,0.9699011445,0.9997500777
35,1.171665774,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.1797804,0.06451479637,9.835498622,5.810812124,5.810812124,71.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.47718364,0.4855010808,0.2051525414,0.9993346334,0.9999190569,left_knee,0.4577245116,0.5791530609,0.4298456907,0.4171221256,0.9997504354,left_ankle,0.4523199499,0.6667273045,0.7000931501,0.7279217243,0.9998065829
