frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
33,1.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,39.9953502,5.705585249,10.98535041,24.14998302,24.14998302,right_shoulder,0.5287159681,0.454762131,-0.5939026475,0.9998550415,0.9998332262,right_hip,0.4323469102,0.5968261361,-0.2105866373,0.9996147156,0.9998776913,right_knee,0.5180778503,0.7060607076,-0.0535650216,0.9462752342,0.9995686412
33,1.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,50.98070061,4.28749906,10.98535041,24.14998302,24.14998302,left_shoulder,0.5387314558,0.4450114369,0.07975620031,0.998973012,0.9995500445,left_hip,0.449890703,0.5918300748,0.2111912966,0.9988620281,0.9998082519,left_knee,0.5351503491,0.6826679111,0.4122684598,0.3845348954,0.9994449019
33,1.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,143.0330932,-2.367585688,4.744083701,3.26266586,3.26266586,right_hip,0.4323469102,0.5968261361,-0.2105866373,0.9996147156,0.9998776913,right_knee,0.5180778503,0.7060607076,-0.0535650216,0.9462752342,0.9995686412,right_ankle,0.4689570367,0.8023303747,0.2552181184,0.9399604797,0.9993001223
33,1.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,147.7771769,-1.939014778,4.744083701,3.26266586,3.26266586,left_hip,0.449890703,0.5918300748,0.2111912966,0.9988620281,0.9998082519,left_knee,0.5351503491,0.6826679111,0.4122684598,0.3845348954,0.9994449019,left_ankle,0.4786744416,0.7854431868,0.6877573729,0.6503415704,0.99954319
33,1.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.7107877,-2.923704753,6.244446543,4.818670975,-4.818670975,right_knee,0.5180778503,0.7060607076,-0.0535650216,0.9462752342,0.9995686412,right_ankle,0.4689570367,0.8023303747,0.2552181184,0.9399604797,0.9993001223,right_foot_index,0.5551544428,0.8338148594,0.1682606786,0.9391378164,0.9987707734
33,1.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,126.4663412,-2.453949773,6.244446543,4.818670975,-4.818670975,left_knee,0.5351503491,0.6826679111,0.4122684598,0.3845348954,0.9994449019,left_ankle,0.4786744416,0.7854431868,0.6877573729,0.6503415704,0.99954319,left_foot_index,0.5579847693,0.815771997,0.6241816878,0.770219028,0.9992119074
34,1.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,75.92884825,35.93349805,10.20852135,14.41380981,-14.41380981,right_shoulder,0.5361385345,0.4654631913,-0.5480424166,0.999895215,0.9998475313,right_hip,0.4221978486,0.6005600691,-0.2193577737,0.9996212721,0.9998013377,right_knee,0.5408883095,0.7073174715,-0.176462248,0.9609394073,0.9994495511
34,1.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,65.7203269,14.73962629,10.20852135,14.41380981,-14.41380981,left_shoulder,0.5479034185,0.4598458409,0.1373336613,0.9994401336,0.9996776581,left_hip,0.4451200366,0.5949750543,0.2200283706,0.9990276098,0.9997372031,left_knee,0.5394010544,0.6857451797,0.3912735879,0.3081417084,0.9990560412
34,1.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,104.6657673,-38.36732591,33.84502671,27.83576388,27.83576388,right_hip,0.4221978486,0.6005600691,-0.2193577737,0.9996212721,0.9998013377,right_knee,0.5408883095,0.7073174715,-0.176462248,0.9609394073,0.9994495511,right_ankle,0.4614283144,0.8047971129,0.07584186643,0.9492021203,0.9990068078
34,1.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,138.510794,-9.266382894,33.84502671,27.83576388,27.83576388,left_hip,0.4451200366,0.5949750543,0.2200283706,0.9990276098,0.9997372031,left_knee,0.5394010544,0.6857451797,0.3912735879,0.3081417084,0.9990560412,left_ankle,0.4639649987,0.7850106359,0.6564514041,0.5537703633,0.9991717339
34,1.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.0868135,-1.623974188,13.40917856,10.7806229,-10.7806229,right_knee,0.5408883095,0.7073174715,-0.176462248,0.9609394073,0.9994495511,right_ankle,0.4614283144,0.8047971129,0.07584186643,0.9492021203,0.9990068078,right_foot_index,0.5532987714,0.8386125565,0.001400353969,0.9414407611,0.9980267882
34,1.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,117.677635,-8.788706202,13.40917856,10.7806229,-10.7806229,left_knee,0.5394010544,0.6857451797,0.3912735879,0.3081417084,0.9990560412,left_ankle,0.4639649987,0.7850106359,0.6564514041,0.5537703633,0.9991717339,left_foot_index,0.5269984007,0.8228179216,0.6175436974,0.6692198515,0.9987498522
35,1.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,77.3974293,1.468581049,20.48873974,30.51050825,-30.51050825,right_shoulder,0.5408880115,0.4838362336,-0.5449486971,0.9999570847,0.9999307394,right_hip,0.4139744341,0.6056373715,-0.1884659082,0.9998311996,0.9998779297,right_knee,0.5287605524,0.7027506828,-0.1425299644,0.9737967849,0.9996346235
35,1.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,56.90868956,-8.811637336,20.48873974,30.51050825,-30.51050825,left_shoulder,0.5597426891,0.4727379978,0.03527363762,0.9998150468,0.9998947382,left_hip,0.4319786131,0.5966582298,0.1890346259,0.9996385574,0.9998762608,left_knee,0.5215207934,0.6885455251,0.3850180805,0.372833848,0.9994319081
35,1.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,108.7136954,4.04792809,33.98189712,27.03312785,27.03312785,right_hip,0.4139744341,0.6056373715,-0.1884659082,0.9998311996,0.9998779297,right_knee,0.5287605524,0.7027506828,-0.1425299644,0.9737967849,0.9996346235,right_ankle,0.4650192261,0.8037113547,0.1222969219,0.9656313062,0.9991251826
35,1.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,142.6955925,4.184798492,33.98189712,27.03312785,27.03312785,left_hip,0.4319786131,0.5966582298,0.1890346259,0.9996385574,0.9998762608,left_knee,0.5215207934,0.6885455251,0.3850180805,0.372833848,0.9994319081,left_ankle,0.4432365596,0.7844434977,0.6796901226,0.5974299908,0.999034524
35,1.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.9502762,-2.136537323,11.05091818,8.953562529,-8.953562529,right_knee,0.5287605524,0.7027506828,-0.1425299644,0.9737967849,0.9996346235,right_ankle,0.4650192261,0.8037113547,0.1222969219,0.9656313062,0.9991251826,right_foot_index,0.5354298949,0.8333758712,0.05991826206,0.9564051032,0.9975917339
35,1.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,117.899358,0.2217230553,11.05091818,8.953562529,-8.953562529,left_knee,0.5215207934,0.6885455251,0.3850180805,0.372833848,0.9994319081,left_ankle,0.4432365596,0.7844434977,0.6796901226,0.5974299908,0.999034524,left_foot_index,0.4830252528,0.818031013,0.6485328078,0.6878065467,0.998218596
36,1.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,74.4911286,-2.906300694,2.262820568,2.992256807,2.992256807,right_shoulder,0.5475997329,0.5053755641,-0.5195937157,0.9999656677,0.9999591112,right_hip,0.4103238583,0.6137814522,-0.1863741875,0.9998227954,0.9998037219,right_knee,0.5537675619,0.7048698664,-0.099246867,0.9620005488,0.9996550083
36,1.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,76.75394917,19.84525961,2.262820568,2.992256807,2.992256807,left_shoulder,0.556180954,0.4833871126,0.06277854741,0.9998005033,0.9998888969,left_hip,0.4248878658,0.6007732749,0.1871689707,0.9995304346,0.9996961355,left_knee,0.5346366167,0.6741243601,0.3037303388,0.3895952702,0.9993454814
36,1.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,112.6241989,3.910503495,16.98071501,14.02037502,14.02037502,right_hip,0.4103238583,0.6137814522,-0.1863741875,0.9998227954,0.9998037219,right_knee,0.5537675619,0.7048698664,-0.099246867,0.9620005488,0.9996550083,right_ankle,0.4816520512,0.8127501607,0.1255014986,0.9577421546,0.9985747337
36,1.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,129.6049139,-13.09067861,16.98071501,14.02037502,14.02037502,left_hip,0.4248878658,0.6007732749,0.1871689707,0.9995304346,0.9996961355,left_knee,0.5346366167,0.6741243601,0.3037303388,0.3895952702,0.9993454814,left_ankle,0.480784595,0.784465611,0.5502185225,0.5681846738,0.9988321662
36,1.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.8429857,2.892709535,20.6527341,16.99581038,-16.99581038,right_knee,0.5537675619,0.7048698664,-0.099246867,0.9620005488,0.9996550083,right_ankle,0.4816520512,0.8127501607,0.1255014986,0.9577421546,0.9985747337,right_foot_index,0.5421493053,0.8367905617,0.06482228637,0.9440329671,0.9964196682
36,1.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.1902516,-6.709106387,20.6527341,16.99581038,-16.99581038,left_knee,0.5346366167,0.6741243601,0.3037303388,0.3895952702,0.9993454814,left_ankle,0.480784595,0.784465611,0.5502185225,0.5681846738,0.9988321662,left_foot_index,0.5293805599,0.8223297596,0.515286386,0.6632121205,0.9978931546
37,1.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,109.5724219,35.08129334,0.1875852036,0.1710510428,0.1710510428,right_shoulder,0.548330307,0.5299273133,-0.443752557,0.9999397993,0.9999284744,right_hip,0.3969428837,0.6226834655,-0.1674814224,0.9997760653,0.9996964931,right_knee,0.5510463119,0.6973429918,-0.1763844192,0.9741412401,0.9996629953
37,1.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,109.7600071,33.00605797,0.1875852036,0.1710510428,0.1710510428,left_shoulder,0.561676383,0.5070256591,0.08526651561,0.9996812344,0.9998580217,left_hip,0.4147089422,0.6093479395,0.1682815701,0.9992029071,0.9995100498,left_knee,0.5552991033,0.6619522572,0.2237098813,0.3668664694,0.9989751577
37,1.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,81.80609382,-30.81810509,18.34587372,20.16494744,20.16494744,right_hip,0.3969428837,0.6226834655,-0.1674814224,0.9997760653,0.9996964931,right_knee,0.5510463119,0.6973429918,-0.1763844192,0.9741412401,0.9996629953,right_ankle,0.4720391631,0.8072917461,0.009642655961,0.9648308754,0.9980211258
37,1.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,100.1519675,-29.45294638,18.34587372,20.16494744,20.16494744,left_hip,0.4147089422,0.6093479395,0.1682815701,0.9992029071,0.9995100498,left_knee,0.5552991033,0.6619522572,0.2237098813,0.3668664694,0.9989751577,left_ankle,0.4835863411,0.7703505754,0.4243896604,0.4729083478,0.9975056052
37,1.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.0235811,-13.81940463,12.34404769,11.03609819,-11.03609819,right_knee,0.5510463119,0.6973429918,-0.1763844192,0.9741412401,0.9996629953,right_ankle,0.4720391631,0.8072917461,0.009642655961,0.9648308754,0.9980211258,right_foot_index,0.5411624312,0.8357248306,-0.02589809522,0.9450747371,0.9942384958
37,1.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,105.6795334,-5.510718218,12.34404769,11.03609819,-11.03609819,left_knee,0.5552991033,0.6619522572,0.2237098813,0.3668664694,0.9989751577,left_ankle,0.4835863411,0.7703505754,0.4243896604,0.4729083478,0.9975056052,left_foot_index,0.5166245103,0.8091901541,0.3965031803,0.566953361,0.9958671331
38,1.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,122.8933888,13.32096682,3.864693528,3.194990275,-3.194990275,right_shoulder,0.5545380712,0.5333014131,-0.4569984674,0.9999762774,0.9999729395,right_hip,0.3952060044,0.6293720007,-0.1907946467,0.9998630285,0.9998636246,right_knee,0.5667560101,0.6916361451,-0.2350035906,0.9787431359,0.9997931123
38,1.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,119.0286952,9.268688084,3.864693528,3.194990275,-3.194990275,left_shoulder,0.568302393,0.5195748806,0.1299913675,0.9998601675,0.9999445677,left_hip,0.4179298282,0.6197223663,0.1916850805,0.999607861,0.9998039603,left_knee,0.5778683424,0.6676024795,0.2419740409,0.2967438698,0.9994872808
38,1.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,64.23519421,-17.57089961,25.394866,33.00922758,33.00922758,right_hip,0.3952060044,0.6293720007,-0.1907946467,0.9998630285,0.9998636246,right_knee,0.5667560101,0.6916361451,-0.2350035906,0.9787431359,0.9997931123,right_ankle,0.4642964005,0.793274343,-0.03686399385,0.9595931768,0.9991008043
38,1.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,89.63006021,-10.52190733,25.394866,33.00922758,33.00922758,left_hip,0.4179298282,0.6197223663,0.1916850805,0.999607861,0.9998039603,left_knee,0.5778683424,0.6676024795,0.2419740409,0.2967438698,0.9994872808,left_ankle,0.4889873266,0.7707425356,0.4214083552,0.5093396902,0.999063313
38,1.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,111.5484285,-6.475152627,4.805339697,4.402681109,-4.402681109,right_knee,0.5667560101,0.6916361451,-0.2350035906,0.9787431359,0.9997931123,right_ankle,0.4642964005,0.793274343,-0.03686399385,0.9595931768,0.9991008043,right_foot_index,0.5168427825,0.828230381,-0.05784291774,0.948196888,0.9975771308
38,1.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.7430888,1.063555364,4.805339697,4.402681109,-4.402681109,left_knee,0.5778683424,0.6676024795,0.2419740409,0.2967438698,0.9994872808,left_ankle,0.4889873266,0.7707425356,0.4214083552,0.5093396902,0.999063313,left_foot_index,0.5191231966,0.8124493957,0.3906915784,0.6226122379,0.998233676
39,1.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,118.4754246,-4.417964187,9.47419814,7.689314251,7.689314251,right_shoulder,0.5633714795,0.5429728031,-0.4020705521,0.9999856949,0.9999842644,right_hip,0.4003943801,0.638559401,-0.1859439462,0.9998764992,0.999890089,right_knee,0.5694919825,0.6929767728,-0.1951439381,0.9749289155,0.999866724
39,1.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,127.9496227,8.920927481,9.47419814,7.689314251,7.689314251,left_shoulder,0.5706017017,0.5329938531,0.1829945296,0.9998892546,0.9999517202,left_hip,0.417172581,0.62479949,0.1867772043,0.9996184111,0.9997985959,left_knee,0.5817911029,0.6746367216,0.2566519976,0.3048989773,0.9995397329
39,1.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,72.08549133,7.850297128,16.39709483,20.42385396,20.42385396,right_hip,0.4003943801,0.638559401,-0.1859439462,0.9998764992,0.999890089,right_knee,0.5694919825,0.6929767728,-0.1951439381,0.9749289155,0.999866724,right_ankle,0.4674479961,0.7955716252,0.005021786317,0.9589938521,0.9994213581
39,1.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,88.48258617,-1.14747404,16.39709483,20.42385396,20.42385396,left_hip,0.417172581,0.62479949,0.1867772043,0.9996184111,0.9997985959,left_knee,0.5817911029,0.6746367216,0.2566519976,0.3048989773,0.9995397329,left_ankle,0.4808536768,0.769189775,0.4123599231,0.5100171566,0.9992772937
39,1.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,94.63503992,-16.91338857,6.584469277,6.723835935,6.723835935,right_knee,0.5694919825,0.6929767728,-0.1951439381,0.9749289155,0.999866724,right_ankle,0.4674479961,0.7955716252,0.005021786317,0.9589938521,0.9994213581,right_foot_index,0.517467618,0.8322708607,0.005525247194,0.9442912936,0.9982674122
39,1.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,101.2195092,-5.523579595,6.584469277,6.723835935,6.723835935,left_knee,0.5817911029,0.6746367216,0.2566519976,0.3048989773,0.9995397329,left_ankle,0.4808536768,0.769189775,0.4123599231,0.5100171566,0.9992772937,left_foot_index,0.5048229098,0.811162293,0.3883672953,0.5940443277,0.9984273911
40,1.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,132.6823585,14.20693389,5.160165694,3.8149287,3.8149287,right_shoulder,0.5682082772,0.5560455322,-0.33500278,0.9999787807,0.9999792576,right_hip,0.3956211805,0.6448652744,-0.1739927977,0.9998189807,0.999879837,right_knee,0.5632999539,0.6974935532,-0.2148876935,0.9655541778,0.9997412562
40,1.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,137.8425242,9.892901444,5.160165694,3.8149287,3.8149287,left_shoulder,0.5703008175,0.5426728129,0.2097980678,0.9998332262,0.999946475,left_hip,0.4146757126,0.6338832378,0.1749167293,0.999296546,0.9997828603,left_knee,0.5829094648,0.6719353199,0.2179782093,0.2604336143,0.9993328452
40,1.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,64.88013873,-7.205352606,19.55084676,26.1880645,26.1880645,right_hip,0.3956211805,0.6448652744,-0.1739927977,0.9998189807,0.999879837,right_knee,0.5632999539,0.6974935532,-0.2148876935,0.9655541778,0.9997412562,right_ankle,0.4710304737,0.8011029959,-0.03631885722,0.9331687689,0.9990342855
40,1.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,84.43098549,-4.051600679,19.55084676,26.1880645,26.1880645,left_hip,0.4146757126,0.6338832378,0.1749167293,0.999296546,0.9997828603,left_knee,0.5829094648,0.6719353199,0.2179782093,0.2604336143,0.9993328452,left_ankle,0.4957649112,0.7758322954,0.3815121353,0.3695577383,0.9988337159
40,1.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,98.15556113,3.520521212,1.642980225,1.687980589,-1.687980589,right_knee,0.5632999539,0.6974935532,-0.2148876935,0.9655541778,0.9997412562,right_ankle,0.4710304737,0.8011029959,-0.03631885722,0.9331687689,0.9990342855,right_foot_index,0.5230131149,0.8346353173,-0.0400477685,0.9187721014,0.9976230264
40,1.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,96.51258091,-4.706928291,1.642980225,1.687980589,-1.687980589,left_knee,0.5829094648,0.6719353199,0.2179782093,0.2604336143,0.9993328452,left_ankle,0.4957649112,0.7758322954,0.3815121353,0.3695577383,0.9988337159,left_foot_index,0.5193483233,0.8152713776,0.361646384,0.4888608754,0.9980331063
41,1.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,149.9369466,17.25458814,7.677322769,5.254902724,-5.254902724,right_shoulder,0.5728343725,0.5644459724,-0.3408776522,0.9999858141,0.9999892712,right_hip,0.3899070621,0.6466178298,-0.1827993244,0.9998980761,0.9999525547,right_knee,0.5594816208,0.6845605373,-0.2969642282,0.9707913399,0.9999154806
41,1.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,142.2596238,4.417099681,7.677322769,5.254902724,-5.254902724,left_shoulder,0.5776854753,0.550925374,0.2162785977,0.9999154806,0.999980092,left_hip,0.4077010751,0.6382410526,0.1838070452,0.9996333122,0.9999301434,left_knee,0.5807586908,0.6714708209,0.2391543388,0.2496650219,0.9998031259
41,1.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,48.120882,-16.75925673,40.08449015,58.8067066,58.8067066,right_hip,0.3899070621,0.6466178298,-0.1827993244,0.9998980761,0.9999525547,right_knee,0.5594816208,0.6845605373,-0.2969642282,0.9707913399,0.9999154806,right_ankle,0.4706294835,0.7907331586,-0.1293822974,0.9478880167,0.9996919632
41,1.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,88.20537214,3.774386658,40.08449015,58.8067066,58.8067066,left_hip,0.4077010751,0.6382410526,0.1838070452,0.9996333122,0.9999301434,left_knee,0.5807586908,0.6714708209,0.2391543388,0.2496650219,0.9998031259,left_ankle,0.4965249896,0.7766370177,0.4161444604,0.3870998919,0.9995325804
