frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
67,2.233333333,9,mouth_left,0.5791990161,0.4050031006,-0.397595942,0.9994757771,0.9997201562
67,2.233333333,10,mouth_right,0.5710045695,0.4055486619,-0.4833686054,0.9994838238,0.9996751547
67,2.233333333,11,left_shoulder,0.5122697949,0.4378212094,0.0743214041,0.9993044138,0.9995697141
67,2.233333333,12,right_shoulder,0.4513530433,0.45012784,-0.6338802576,0.9994014502,0.9987462759
67,2.233333333,13,left_elbow,0.6883482933,0.4832407236,0.1764240265,0.7077951431,0.9996104836
67,2.233333333,14,right_elbow,0.6552145481,0.5157544017,-0.7617097497,0.9905132055,0.998791039
67,2.233333333,15,left_wrist,0.8349199295,0.5221765041,-0.01159012225,0.7767069936,0.9978377223
67,2.233333333,16,right_wrist,0.8373994827,0.5450576544,-0.7350648046,0.980208993,0.9966224432
67,2.233333333,17,left_pinky,0.8777704239,0.5259777308,-0.03575088084,0.7538616657,0.9957648516
67,2.233333333,18,right_pinky,0.8852221966,0.5495436192,-0.8331673741,0.9665473104,0.9939668179
67,2.233333333,19,left_index,0.8810421228,0.5270157456,-0.1163108572,0.7612586021,0.9958559871
67,2.233333333,20,right_index,0.8912490606,0.5415665507,-0.8043788671,0.9663079381,0.9945340157
67,2.233333333,21,left_thumb,0.8647357225,0.5284692049,-0.0538918972,0.7639837861,0.9969635606
67,2.233333333,22,right_thumb,0.8705573082,0.5406171679,-0.7276569009,0.9557019472,0.9956154823
67,2.233333333,23,left_hip,0.3539114296,0.6011092663,0.2399434596,0.9989816546,0.9991211295
67,2.233333333,24,right_hip,0.29156214,0.6111270189,-0.2389224619,0.9994102716,0.9983798265
67,2.233333333,25,left_knee,0.5246079564,0.6801344752,0.2914211452,0.4978476763,0.9976119995
67,2.233333333,26,right_knee,0.4896591008,0.7243562937,-0.3463530838,0.9776291847,0.9982420206
67,2.233333333,27,left_ankle,0.4271188676,0.8146646023,0.5591855049,0.5753409863,0.994892478
67,2.233333333,28,right_ankle,0.3844509721,0.8568057418,-0.1575967222,0.9735524654,0.9917137623
67,2.233333333,29,left_heel,0.3747186363,0.8263939619,0.584041059,0.6160923839,0.9935718775
67,2.233333333,30,right_heel,0.3369360864,0.8762124777,-0.1349412501,0.9425485134,0.9882951975
67,2.233333333,31,left_foot_index,0.4805031717,0.8654336929,0.5346681476,0.6799676418,0.9888435602
67,2.233333333,32,right_foot_index,0.4706237912,0.9034774899,-0.2083026916,0.9651758671,0.9768186808
68,2.266666667,0,nose,0.5944907665,0.3958052397,-0.5185020566,0.9997987151,0.9997697473
68,2.266666667,1,left_eye_inner,0.5873767138,0.3800345063,-0.4831523597,0.9997392297,0.999730289
68,2.266666667,2,left_eye,0.586142242,0.3796179891,-0.4833244681,0.9996669292,0.9997392297
68,2.266666667,3,left_eye_outer,0.5838688612,0.3792927861,-0.483577013,0.9998036027,0.9997255206
68,2.266666667,4,right_eye_inner,0.5810478926,0.3812903464,-0.5481389761,0.99978441,0.9997040629
68,2.266666667,5,right_eye,0.5754380226,0.381583482,-0.5481850505,0.999741137,0.9996794462
68,2.266666667,6,right_eye_outer,0.5685603619,0.3817417324,-0.5480747819,0.9997879863,0.9996339083
68,2.266666667,7,left_ear,0.5496098995,0.3824193478,-0.2639279664,0.999759376,0.9997448325
68,2.266666667,8,right_ear,0.5279110074,0.3863998652,-0.550660789,0.9996141195,0.9995520711
68,2.266666667,9,mouth_left,0.5863290429,0.4083255529,-0.430098325,0.9996482134,0.9997935891
68,2.266666667,10,mouth_right,0.5780062675,0.4107052386,-0.514324367,0.9996426105,0.9997499585
68,2.266666667,11,left_shoulder,0.5230104923,0.4470018744,0.03129540011,0.9994153976,0.9997219443
68,2.266666667,12,right_shoulder,0.4494164586,0.4610785544,-0.6524892449,0.9995253086,0.9990485311
68,2.266666667,13,left_elbow,0.6937521696,0.48559165,0.1438548416,0.7055422664,0.9996911287
68,2.266666667,14,right_elbow,0.6492261291,0.5280407071,-0.7872781754,0.9910970926,0.9988904595
68,2.266666667,15,left_wrist,0.8347022533,0.5218987465,-0.04409703612,0.7923175097,0.9977260232
68,2.266666667,16,right_wrist,0.8276306391,0.549505949,-0.7960521579,0.9824653864,0.9962576628
68,2.266666667,17,left_pinky,0.8747121096,0.5289667249,-0.0690209493,0.7725169063,0.9955260158
68,2.266666667,18,right_pinky,0.8756318688,0.5574865937,-0.8995572925,0.9701687694,0.9936137795
68,2.266666667,19,left_index,0.8785840273,0.5300676227,-0.1557368338,0.7810148001,0.9957316518
68,2.266666667,20,right_index,0.881360054,0.5513384342,-0.8726785183,0.9696999788,0.9944098592
68,2.266666667,21,left_thumb,0.8642407656,0.5285362601,-0.08845471591,0.7810735703,0.9968011379
68,2.266666667,22,right_thumb,0.8617114425,0.5474095941,-0.7903045416,0.9588413835,0.9954627156
68,2.266666667,23,left_hip,0.3559183478,0.6043608189,0.2349964827,0.9988957644,0.999191463
68,2.266666667,24,right_hip,0.2886520326,0.6176788807,-0.2339839786,0.9994046688,0.9984670281
68,2.266666667,25,left_knee,0.5280714631,0.6783371568,0.2543563247,0.5128526688,0.9980291724
68,2.266666667,26,right_knee,0.4947717786,0.7132045031,-0.3626486063,0.983477056,0.9983069897
68,2.266666667,27,left_ankle,0.4375055134,0.8104150295,0.5326215029,0.5837661028,0.9953876138
68,2.266666667,28,right_ankle,0.3879328966,0.8576974869,-0.1758259982,0.9790332913,0.9920936227
68,2.266666667,29,left_heel,0.3899421096,0.8241904974,0.558562696,0.6242190003,0.9942862391
68,2.266666667,30,right_heel,0.3444617093,0.8768235445,-0.1539007425,0.9526833296,0.9891360998
68,2.266666667,31,left_foot_index,0.4971135557,0.8664910793,0.4992665052,0.6988666654,0.9900818467
68,2.266666667,32,right_foot_index,0.4839406013,0.9045750499,-0.2461400479,0.9712453485,0.9783973694
69,2.3,0,nose,0.6012484431,0.4089182615,-0.5657903552,0.9997658134,0.9997466207
69,2.3,1,left_eye_inner,0.595367074,0.3920257688,-0.5350621939,0.999694705,0.9996798038
69,2.3,2,left_eye,0.5947040319,0.3911591768,-0.5352696776,0.9996128678,0.9996899366
69,2.3,3,left_eye_outer,0.5931106806,0.3903995156,-0.5355807543,0.9997647405,0.99967134
69,2.3,4,right_eye_inner,0.5880944729,0.3937297761,-0.5949943066,0.999751389,0.9996523857
69,2.3,5,right_eye,0.5821501017,0.3937380314,-0.5950413346,0.9997037053,0.9996241331
69,2.3,6,right_eye_outer,0.5745962858,0.3934769332,-0.5949130654,0.9997519851,0.9995705485
69,2.3,7,left_ear,0.5595127344,0.3916330636,-0.326717943,0.9997282624,0.9997009039
69,2.3,8,right_ear,0.5346568227,0.3960613906,-0.5914449096,0.9995268583,0.9994958639
69,2.3,9,mouth_left,0.5907244682,0.4213457704,-0.4805285633,0.9995961785,0.9998006225
69,2.3,10,mouth_right,0.5806436539,0.4249807596,-0.5584407449,0.9996091723,0.999761641
69,2.3,11,left_shoulder,0.5257869363,0.4467102885,-0.0465185158,0.9994401336,0.9997300506
69,2.3,12,right_shoulder,0.456750989,0.4722001255,-0.662021637,0.9995123148,0.9989675283
69,2.3,13,left_elbow,0.6932731867,0.4802526236,0.07350739092,0.7365202308,0.9996222258
69,2.3,14,right_elbow,0.6491413713,0.5369705558,-0.7833827138,0.989562571,0.998557508
69,2.3,15,left_wrist,0.837877512,0.5212441683,-0.09574325383,0.8217710257,0.9970402122
69,2.3,16,right_wrist,0.8298478127,0.5591402054,-0.8001607656,0.9822080731,0.9949005246
69,2.3,17,left_pinky,0.8777316809,0.5270438194,-0.1213525161,0.8033567667,0.9942917824
69,2.3,18,right_pinky,0.8767791986,0.5647815466,-0.9009370804,0.9701802135,0.9914290309
69,2.3,19,left_index,0.8821214437,0.5295500755,-0.2059187442,0.8107774258,0.9946742058
69,2.3,20,right_index,0.881850481,0.5573864579,-0.8797106743,0.969981432,0.9926688671
69,2.3,21,left_thumb,0.8659188747,0.5307970047,-0.137638554,0.809045434,0.9959819317
69,2.3,22,right_thumb,0.8624438047,0.5542780161,-0.7971540689,0.9584232569,0.994038105
69,2.3,23,left_hip,0.3545794785,0.6065517664,0.2207028717,0.9985571504,0.9988663197
69,2.3,24,right_hip,0.2892665565,0.6220709682,-0.2197467983,0.9992721677,0.9977661371
69,2.3,25,left_knee,0.5371637344,0.6739220023,0.2580488324,0.5541521311,0.9978949428
69,2.3,26,right_knee,0.5000959635,0.7193078995,-0.3623044491,0.986248076,0.9982125759
69,2.3,27,left_ankle,0.4415898323,0.7981809378,0.5801418424,0.6067106128,0.9946823716
69,2.3,28,right_ankle,0.3898485303,0.8531108499,-0.1575177312,0.9840164185,0.9915781021
69,2.3,29,left_heel,0.3755595088,0.8233926296,0.6118862033,0.6393012404,0.9934911132
69,2.3,30,right_heel,0.3489300609,0.8754222989,-0.1329558641,0.9614391923,0.9881731868
69,2.3,31,left_foot_index,0.4930347502,0.8508836031,0.5678287148,0.7102604508,0.988258183
69,2.3,32,right_foot_index,0.4855373502,0.9022131562,-0.2190692425,0.9763841033,0.974270463
70,2.333333333,0,nose,0.5931898355,0.416852802,-0.6186746955,0.9996950626,0.9996676445
70,2.333333333,1,left_eye_inner,0.5900713205,0.4030488431,-0.5888287425,0.9995989203,0.9995740056
70,2.333333333,2,left_eye,0.5900889635,0.4022939205,-0.5889959335,0.9994990826,0.9995754361
70,2.333333333,3,left_eye_outer,0.5891612768,0.4017034471,-0.5892728567,0.9996920824,0.9995398521
70,2.333333333,4,right_eye_inner,0.5816461444,0.4042595625,-0.6448803544,0.9996784925,0.9995650649
70,2.333333333,5,right_eye,0.5755861402,0.4042179585,-0.6449250579,0.9996281862,0.999537468
70,2.333333333,6,right_eye_outer,0.5683082938,0.4040813446,-0.6447936893,0.9996858835,0.9994816184
70,2.333333333,7,left_ear,0.5555225015,0.4028882682,-0.3788105249,0.999668479,0.9995313883
70,2.333333333,8,right_ear,0.5286442041,0.4069783688,-0.6247060895,0.99943012,0.9993479848
70,2.333333333,9,mouth_left,0.5837352872,0.4289174676,-0.5324887037,0.999417305,0.999671936
70,2.333333333,10,mouth_right,0.5714917183,0.433334291,-0.6051123142,0.9994155169,0.9996327162
70,2.333333333,11,left_shoulder,0.5254868865,0.4570620954,-0.09714828432,0.9990864992,0.9995245934
70,2.333333333,12,right_shoulder,0.4552685618,0.4814421535,-0.6811156273,0.9992582202,0.9984139204
70,2.333333333,13,left_elbow,0.6956053376,0.4850280881,0.01434772648,0.7573615909,0.9995887876
70,2.333333333,14,right_elbow,0.6569284201,0.5454785824,-0.8018020988,0.9904001355,0.9986373782
70,2.333333333,15,left_wrist,0.8379302025,0.5253905058,-0.1303405911,0.812930882,0.9965668917
70,2.333333333,16,right_wrist,0.840867877,0.5663517118,-0.8150562048,0.9831010699,0.9945182204
70,2.333333333,17,left_pinky,0.8749780655,0.5298298597,-0.1527016908,0.7931405902,0.9932378531
70,2.333333333,18,right_pinky,0.8883516788,0.5683071017,-0.9159321189,0.971365571,0.9902841449
70,2.333333333,19,left_index,0.8796218634,0.5317644477,-0.2388329953,0.8010559082,0.9935424328
70,2.333333333,20,right_index,0.8889280558,0.5588026047,-0.8934172988,0.9711090326,0.9914875031
70,2.333333333,21,left_thumb,0.8664778471,0.5331132412,-0.1714972705,0.7998502851,0.9951874018
70,2.333333333,22,right_thumb,0.8744549751,0.5592084527,-0.812223196,0.9601433277,0.9931437969
70,2.333333333,23,left_hip,0.3508886397,0.6090888977,0.2089831829,0.9984482527,0.9985769987
70,2.333333333,24,right_hip,0.2876284122,0.6246638894,-0.2079875171,0.9992337227,0.99728477
70,2.333333333,25,left_knee,0.531701684,0.6819378734,0.1890511066,0.5910999179,0.9974473715
70,2.333333333,26,right_knee,0.5027391911,0.7274101973,-0.3512983918,0.9853126407,0.997962594
70,2.333333333,27,left_ankle,0.4318256378,0.805793047,0.4645782709,0.6497047544,0.9945052266
70,2.333333333,28,right_ankle,0.3841719329,0.858346343,-0.1750190258,0.9839975834,0.9905194044
70,2.333333333,29,left_heel,0.3831211925,0.8245748281,0.4918795228,0.6482088566,0.9933124185
70,2.333333333,30,right_heel,0.3469077349,0.8776273131,-0.153856203,0.9601381421,0.9866694212
70,2.333333333,31,left_foot_index,0.4834401309,0.8539603949,0.4398414791,0.7334319949,0.9871168733
70,2.333333333,32,right_foot_index,0.4736015797,0.9053016901,-0.2388058007,0.975735724,0.9709376693
71,2.366666667,0,nose,0.5884512663,0.4206701219,-0.6741113067,0.9997698665,0.9997364879
71,2.366666667,1,left_eye_inner,0.584995985,0.4063234329,-0.6457942724,0.9997122884,0.9996517897
71,2.366666667,2,left_eye,0.5849628448,0.4055100977,-0.6459888816,0.9996339083,0.9996525049
71,2.366666667,3,left_eye_outer,0.5840126872,0.4048894346,-0.6463097334,0.9997773767,0.9996194839
71,2.366666667,4,right_eye_inner,0.5773690939,0.4079463482,-0.7000259161,0.9997704625,0.9996441603
71,2.366666667,5,right_eye,0.5717653632,0.4080823064,-0.7000802755,0.9997267127,0.9996192455
71,2.366666667,6,right_eye_outer,0.565038383,0.4082678258,-0.6999360323,0.9997672439,0.9995693564
71,2.366666667,7,left_ear,0.5512549877,0.406847924,-0.4374552965,0.9997636676,0.9996227026
71,2.366666667,8,right_ear,0.5250418186,0.4132173061,-0.6751909852,0.9995599389,0.9994788766
71,2.366666667,9,mouth_left,0.5797128677,0.4355401397,-0.5881770253,0.999537468,0.9997487664
71,2.366666667,10,mouth_right,0.569604516,0.4392772615,-0.6585572958,0.9995305538,0.9997139573
71,2.366666667,11,left_shoulder,0.5248844624,0.4567171335,-0.1582080871,0.999243021,0.9995871186
71,2.366666667,12,right_shoulder,0.4550710618,0.4909043908,-0.7102165818,0.9993047714,0.9984534979
71,2.366666667,13,left_elbow,0.7011791468,0.4888243079,-0.03127294779,0.7466765642,0.9994988441
71,2.366666667,14,right_elbow,0.6609079838,0.5536776185,-0.8175855279,0.9903020263,0.9983050823
71,2.366666667,15,left_wrist,0.8416637182,0.5255869031,-0.1653924137,0.8236974478,0.99623245
71,2.366666667,16,right_wrist,0.8503404856,0.575206399,-0.8292036653,0.9848157167,0.993313849
71,2.366666667,17,left_pinky,0.8795478344,0.5287115574,-0.1863972992,0.810428381,0.993004024
71,2.366666667,18,right_pinky,0.895470202,0.5745238066,-0.9297644496,0.9742956758,0.9886205792
71,2.366666667,19,left_index,0.882790029,0.5337694883,-0.2744633853,0.8183973432,0.9934808016
71,2.366666667,20,right_index,0.8987537622,0.5673449636,-0.9100763798,0.9740571976,0.9903110266
71,2.366666667,21,left_thumb,0.8700762391,0.5337269306,-0.2056460381,0.8162727356,0.9950053096
71,2.366666667,22,right_thumb,0.8793359995,0.5654139519,-0.8274182081,0.96270895,0.9921399951
71,2.366666667,23,left_hip,0.3569175601,0.6121193171,0.2037021518,0.9983781576,0.9985213876
71,2.366666667,24,right_hip,0.2921916246,0.6345714927,-0.2027400285,0.9991922975,0.9970169067
71,2.366666667,25,left_knee,0.5344609022,0.6800487638,0.2151588649,0.6381708384,0.9974504113
71,2.366666667,26,right_knee,0.5050576329,0.7304515839,-0.3311446309,0.9889188409,0.997739315
71,2.366666667,27,left_ankle,0.433268249,0.7979282141,0.5413940549,0.6808987856,0.9943987727
71,2.366666667,28,right_ankle,0.3940169215,0.859392643,-0.1121529639,0.9868785739,0.9902433753
71,2.366666667,29,left_heel,0.3933833241,0.8168550134,0.5754885077,0.67118752,0.99328655
71,2.366666667,30,right_heel,0.3595077991,0.877835393,-0.08557221293,0.9648504853,0.986412406
71,2.366666667,31,left_foot_index,0.4855958223,0.8511506319,0.5377249718,0.7571135163,0.9866500497
71,2.366666667,32,right_foot_index,0.4907450676,0.9056974053,-0.1614360958,0.9793508053,0.9689754248
72,2.4,0,nose,0.5843932033,0.4292893708,-0.6463371515,0.9994406104,0.9993077517
72,2.4,1,left_eye_inner,0.5794912577,0.4141131043,-0.6214052439,0.9992947578,0.9991407394
72,2.4,2,left_eye,0.5790851116,0.4130314589,-0.6216198802,0.999104321,0.9991588593
72,2.4,3,left_eye_outer,0.5778576732,0.4122137129,-0.6219441891,0.9994863272,0.9991024733
72,2.4,4,right_eye_inner,0.5716386437,0.4164184034,-0.6776605844,0.9994256496,0.9990904331
72,2.4,5,right_eye,0.5654685497,0.4167823195,-0.6777355075,0.9993207455,0.9990340471
72,2.4,6,right_eye_outer,0.5583252311,0.4171077609,-0.6776100993,0.9994469285,0.9989338517
72,2.4,7,left_ear,0.5457372069,0.4139449,-0.4258216619,0.9994183779,0.9991297126
72,2.4,8,right_ear,0.5182029605,0.4218460917,-0.6717767715,0.9989132881,0.9987394214
72,2.4,9,mouth_left,0.5760480165,0.443808496,-0.5643231273,0.9989053011,0.9993815422
72,2.4,10,mouth_right,0.5652050376,0.4482993782,-0.6372051835,0.9987904429,0.9992708564
72,2.4,11,left_shoulder,0.5187884569,0.4616634548,-0.1499779671,0.9989608526,0.9994193316
72,2.4,12,right_shoulder,0.4510222375,0.4942395687,-0.7170490623,0.9989210367,0.9977826476
72,2.4,13,left_elbow,0.6895799637,0.4876700044,-0.03316551819,0.7066909671,0.99947685
72,2.4,14,right_elbow,0.6599229574,0.557808876,-0.8313454986,0.989166677,0.9981713295
72,2.4,15,left_wrist,0.8437767029,0.5263180137,-0.1896357685,0.8042119741,0.9956959486
72,2.4,16,right_wrist,0.8472028971,0.5770234466,-0.8623082638,0.9859400988,0.9912637472
72,2.4,17,left_pinky,0.8804366589,0.528175056,-0.2154375613,0.7935149074,0.9925785661
72,2.4,18,right_pinky,0.8967347145,0.5787172318,-0.9720122218,0.976580739,0.9856572151
72,2.4,19,left_index,0.8852974772,0.5319345593,-0.3071635067,0.8038837314,0.9930417538
72,2.4,20,right_index,0.8959229589,0.5688314438,-0.9481292367,0.9763870835,0.9880499244
72,2.4,21,left_thumb,0.8683221936,0.5323733687,-0.232627362,0.8011848927,0.9943068624
72,2.4,22,right_thumb,0.8820931911,0.5689866543,-0.8603505492,0.9639089108,0.9900370836
72,2.4,23,left_hip,0.3552415371,0.6213027239,0.2056752145,0.9979200959,0.9980687499
72,2.4,24,right_hip,0.2921979129,0.6392288804,-0.2048157007,0.9987462759,0.9962629676
72,2.4,25,left_knee,0.5319869518,0.6886038184,0.2044339329,0.561753571,0.9972489476
72,2.4,26,right_knee,0.5002292395,0.7324429154,-0.2668206692,0.9798540473,0.9968883395
72,2.4,27,left_ankle,0.4323317707,0.8131273389,0.5045824647,0.6490105391,0.9950866103
72,2.4,28,right_ankle,0.4009425342,0.8525854349,-0.01475241594,0.9740008712,0.9900638461
72,2.4,29,left_heel,0.4002234638,0.828314662,0.5363865495,0.6520803571,0.9941729903
72,2.4,30,right_heel,0.35171175,0.8671033382,0.0146988323,0.9425861835,0.9876949787
72,2.4,31,left_foot_index,0.4763777256,0.8676646352,0.4960870147,0.7451606393,0.9891070724
72,2.4,32,right_foot_index,0.4798732996,0.8978885412,-0.04123480991,0.9646613002,0.9761548042
73,2.433333333,0,nose,0.5858880877,0.4287965894,-0.6547632217,0.9995831847,0.9994857311
73,2.433333333,1,left_eye_inner,0.5815856457,0.4144193232,-0.6301117539,0.9994811416,0.9993477464
73,2.433333333,2,left_eye,0.5814940333,0.4133835435,-0.6303365231,0.999335587,0.9993529916
73,2.433333333,3,left_eye_outer,0.5806791186,0.4126425385,-0.6306701899,0.9996039271,0.9992985725
73,2.433333333,4,right_eye_inner,0.5731904507,0.4170197248,-0.6843844652,0.9995874763,0.9993346334
73,2.433333333,5,right_eye,0.5671014786,0.4175451696,-0.6844655871,0.9995081425,0.9992983341
73,2.433333333,6,right_eye_outer,0.5602061749,0.4179851413,-0.6843431592,0.9995911717,0.9992262125
73,2.433333333,7,left_ear,0.5490459204,0.4149398506,-0.4372600913,0.999577105,0.999319315
73,2.433333333,8,right_ear,0.5211514235,0.4225965738,-0.6745562553,0.9992301464,0.9991093278
73,2.433333333,9,mouth_left,0.5784967542,0.4424910545,-0.573892951,0.9991852641,0.9995332956
73,2.433333333,10,mouth_right,0.567301631,0.4476219416,-0.6442340016,0.9991500378,0.9994712472
73,2.433333333,11,left_shoulder,0.5181521177,0.4626680613,-0.1696112603,0.9989467263,0.9994018078
73,2.433333333,12,right_shoulder,0.4530432224,0.4949533939,-0.7170217633,0.9990329742,0.9979432225
73,2.433333333,13,left_elbow,0.6939379573,0.4892725646,-0.05406164005,0.6902050972,0.9993833303
73,2.433333333,14,right_elbow,0.6594676375,0.5580064058,-0.8365623355,0.9884921312,0.9980207682
73,2.433333333,15,left_wrist,0.8375749588,0.52630651,-0.201002419,0.788346231,0.994851768
73,2.433333333,16,right_wrist,0.8453192711,0.575743258,-0.8700796366,0.9840449095,0.9909065962
73,2.433333333,17,left_pinky,0.8720566034,0.5268739462,-0.2264634371,0.780251205,0.9910824299
73,2.433333333,18,right_pinky,0.8928360939,0.5753801465,-0.9790032506,0.9735756516,0.9851432443
73,2.433333333,19,left_index,0.8815807104,0.5325587988,-0.3169763386,0.7906913757,0.9916456342
73,2.433333333,20,right_index,0.8956643343,0.5660074949,-0.9570695758,0.9732740521,0.9874591827
73,2.433333333,21,left_thumb,0.8650091887,0.5327355862,-0.2429334223,0.7885706425,0.9932702184
73,2.433333333,22,right_thumb,0.8812030554,0.5664863586,-0.8688810468,0.9600222111,0.9895692468
