frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
23,0.7699517943,28,right_ankle,0.4327782393,0.6816791892,0.05879735574,0.9779952168,0.9997389913
23,0.7699517943,29,left_heel,0.4256733656,0.684969902,0.6165406704,0.7763810754,0.9996096492
23,0.7699517943,30,right_heel,0.4108807743,0.7053023577,0.06900410354,0.9273842573,0.9995642304
23,0.7699517943,31,left_foot_index,0.5132470131,0.677442193,0.5093673468,0.8759824038,0.9996055961
23,0.7699517943,32,right_foot_index,0.5088956952,0.7071427107,-0.09151747078,0.9757010341,0.999430716
24,0.8034279593,0,nose,0.5530148745,0.3083476424,-0.2226738334,0.9996936321,0.9998387098
24,0.8034279593,1,left_eye_inner,0.5480052233,0.2982596159,-0.1976906359,0.9993683696,0.9997528195
24,0.8034279593,2,left_eye,0.5465198755,0.2978055477,-0.1977319419,0.9991571903,0.999725163
24,0.8034279593,3,left_eye_outer,0.5446625948,0.297398299,-0.1977254003,0.9993027449,0.9996851683
24,0.8034279593,4,right_eye_inner,0.5468425155,0.2985274196,-0.2633504868,0.9994694591,0.999817431
24,0.8034279593,5,right_eye,0.5445180535,0.2982247472,-0.2636131644,0.9994122982,0.9998332262
24,0.8034279593,6,right_eye_outer,0.5417157412,0.2978916764,-0.2637595534,0.9995682836,0.9998393059
24,0.8034279593,7,left_ear,0.5235645771,0.2988964319,-0.06354422867,0.9967556596,0.999697566
24,0.8034279593,8,right_ear,0.516985774,0.2992542982,-0.3568031788,0.9993220568,0.9998655319
24,0.8034279593,9,mouth_left,0.5455807447,0.3158130646,-0.1662290692,0.9991790652,0.9997990727
24,0.8034279593,10,mouth_right,0.5443682671,0.3154063821,-0.2513150275,0.9995958209,0.9998911619
24,0.8034279593,11,left_shoulder,0.4920165837,0.3537292778,0.1494052708,0.999309063,0.9997935891
24,0.8034279593,12,right_shoulder,0.4668682516,0.3498516679,-0.4892807007,0.9999554157,0.999972105
24,0.8034279593,13,left_elbow,0.4529150128,0.4253996313,0.2158142328,0.08027727157,0.9989613295
24,0.8034279593,14,right_elbow,0.4253282845,0.4257774949,-0.6049295664,0.9911254048,0.9995394945
24,0.8034279593,15,left_wrist,0.4978035092,0.4729187489,0.0667109862,0.1788345128,0.998839438
24,0.8034279593,16,right_wrist,0.4696951509,0.487901926,-0.5875430107,0.9731366038,0.999512434
24,0.8034279593,17,left_pinky,0.5118575692,0.4907159209,0.05321054161,0.1817849129,0.9987200499
24,0.8034279593,18,right_pinky,0.4769688547,0.5062722564,-0.6544508338,0.9462209344,0.9993902445
24,0.8034279593,19,left_index,0.5166587234,0.4892042577,0.0003181774227,0.1863914728,0.9987693429
24,0.8034279593,20,right_index,0.4940199554,0.5034714341,-0.6350966692,0.942430079,0.9994789958
24,0.8034279593,21,left_thumb,0.5127684474,0.4849770367,0.03576590121,0.1830178499,0.9988376498
24,0.8034279593,22,right_thumb,0.4913648665,0.4979260266,-0.5784693956,0.9179581404,0.9995243549
24,0.8034279593,23,left_hip,0.469643712,0.4883224666,0.2063398659,0.9992967844,0.9998713732
24,0.8034279593,24,right_hip,0.4494728148,0.4886859059,-0.2057907879,0.9998347759,0.999945879
24,0.8034279593,25,left_knee,0.4528807402,0.5741820335,0.3903076649,0.5421786308,0.9997164607
24,0.8034279593,26,right_knee,0.4487468004,0.5824783444,-0.1640728861,0.9798715711,0.9998626709
24,0.8034279593,27,left_ankle,0.4421623647,0.6686292887,0.6172891259,0.7898650765,0.9998030066
24,0.8034279593,28,right_ankle,0.4331086576,0.6787683964,0.02803718857,0.9811592102,0.9998086095
24,0.8034279593,29,left_heel,0.4208574593,0.6871160269,0.6294420958,0.7675474882,0.9996733665
24,0.8034279593,30,right_heel,0.4111898839,0.7004055381,0.03766046092,0.9332515597,0.9996685982
24,0.8034279593,31,left_foot_index,0.5107123256,0.6855840087,0.5205058455,0.8771811724,0.9996651411
24,0.8034279593,32,right_foot_index,0.5075266957,0.7082687616,-0.1259158403,0.9791406393,0.9995482564
25,0.8369041243,0,nose,0.5498687029,0.3076294959,-0.2288002819,0.9996732473,0.9997808337
25,0.8369041243,1,left_eye_inner,0.5440043807,0.2962678075,-0.2054878175,0.9993745685,0.9996942282
25,0.8369041243,2,left_eye,0.5424392223,0.295740366,-0.2055491656,0.9991695881,0.9996699095
25,0.8369041243,3,left_eye_outer,0.5406470299,0.2952923775,-0.2055565864,0.9993638396,0.9996283054
25,0.8369041243,4,right_eye_inner,0.5433006287,0.2966511548,-0.268740654,0.9994522929,0.9997550845
25,0.8369041243,5,right_eye,0.5411928296,0.2963930368,-0.2689819038,0.9993838072,0.9997729659
25,0.8369041243,6,right_eye_outer,0.5386705995,0.2961308956,-0.2691092491,0.9995585084,0.9997790456
25,0.8369041243,7,left_ear,0.5197085738,0.2968154848,-0.07600004971,0.9972475171,0.9996432066
25,0.8369041243,8,right_ear,0.5141326785,0.2978371382,-0.3571846485,0.9992669225,0.9998037219
25,0.8369041243,9,mouth_left,0.5426794887,0.3160309792,-0.173791334,0.9991381168,0.999697566
25,0.8369041243,10,mouth_right,0.5416302085,0.3156531751,-0.2554703355,0.9994773269,0.9998115897
25,0.8369041243,11,left_shoulder,0.4840169251,0.3530262113,0.1315383911,0.9993005991,0.9997615218
25,0.8369041243,12,right_shoulder,0.4692044854,0.3483891487,-0.4845682383,0.9999402761,0.9999598265
25,0.8369041243,13,left_elbow,0.459798485,0.4243783653,0.1963430643,0.09748861194,0.9990842342
25,0.8369041243,14,right_elbow,0.4366717935,0.4263932705,-0.5941094756,0.9903752208,0.9995815158
25,0.8369041243,15,left_wrist,0.4985589683,0.475705415,0.04941138253,0.1944916099,0.9988819957
25,0.8369041243,16,right_wrist,0.4805029929,0.4838764966,-0.5734463334,0.9732234478,0.9994906187
25,0.8369041243,17,left_pinky,0.514225781,0.4943228662,0.03303469718,0.1911302507,0.9987082481
25,0.8369041243,18,right_pinky,0.4849422574,0.5044438243,-0.63936764,0.9481485486,0.9993166924
25,0.8369041243,19,left_index,0.5202844739,0.49112463,-0.01928668469,0.1965060979,0.9987504482
25,0.8369041243,20,right_index,0.5041731596,0.4997251034,-0.6223890781,0.9448834062,0.9993995428
25,0.8369041243,21,left_thumb,0.5171452761,0.4848638773,0.01855310611,0.1948776692,0.998818934
25,0.8369041243,22,right_thumb,0.5040745735,0.4923622608,-0.5654451251,0.9225481749,0.9994648099
25,0.8369041243,23,left_hip,0.4660017192,0.4914642274,0.1924407184,0.9993798733,0.9998927116
25,0.8369041243,24,right_hip,0.4531665742,0.489693135,-0.1919342279,0.9998347759,0.9999529123
25,0.8369041243,25,left_knee,0.4511189163,0.5723022819,0.3493528068,0.5551847219,0.9996480942
25,0.8369041243,26,right_knee,0.4472664297,0.5809966922,-0.112830326,0.9748975039,0.9998189807
25,0.8369041243,27,left_ankle,0.4443616867,0.667894423,0.557241559,0.7782154083,0.9997609258
25,0.8369041243,28,right_ankle,0.4326217473,0.6826022863,0.08080521971,0.9753741622,0.9997281432
25,0.8369041243,29,left_heel,0.4224308729,0.6866008639,0.5676976442,0.7363684773,0.9995986819
25,0.8369041243,30,right_heel,0.4076134562,0.7050541043,0.09094616026,0.9183257222,0.9995538592
25,0.8369041243,31,left_foot_index,0.5135880709,0.6832000017,0.4563845694,0.8680859804,0.9996058345
25,0.8369041243,32,right_foot_index,0.4989692867,0.7120542526,-0.06294210255,0.9727224708,0.9994364381
26,0.8703802892,0,nose,0.549826026,0.3075444698,-0.2426099926,0.9997226596,0.9998704195
26,0.8703802892,1,left_eye_inner,0.5444681644,0.2971359491,-0.2187828273,0.9994803071,0.9998121858
26,0.8703802892,2,left_eye,0.5430245399,0.2965942025,-0.2188352197,0.9993143082,0.9997938275
26,0.8703802892,3,left_eye_outer,0.5412688255,0.296132803,-0.2188324481,0.9994595647,0.9997646213
26,0.8703802892,4,right_eye_inner,0.5429977775,0.297626406,-0.2815287411,0.9995412827,0.999851346
26,0.8703802892,5,right_eye,0.5404513478,0.2973875403,-0.281780988,0.9994794726,0.9998601675
26,0.8703802892,6,right_eye_outer,0.5374101996,0.2971331477,-0.281898737,0.9996148348,0.9998606443
26,0.8703802892,7,left_ear,0.5198715925,0.2980843484,-0.0843225643,0.9975399971,0.9997748733
26,0.8703802892,8,right_ear,0.5119534731,0.2991335392,-0.3642017543,0.999319315,0.9998751879
26,0.8703802892,9,mouth_left,0.5426921844,0.3152368665,-0.1856481582,0.999157548,0.999812901
26,0.8703802892,10,mouth_right,0.5410836935,0.3150165677,-0.2668141425,0.9995297194,0.999884963
26,0.8703802892,11,left_shoulder,0.4896710217,0.3531726599,0.125756979,0.9992727637,0.9997602105
26,0.8703802892,12,right_shoulder,0.4679038227,0.3509245217,-0.4855563045,0.9999351501,0.9999552965
26,0.8703802892,13,left_elbow,0.4614388347,0.4260611534,0.1924817711,0.08284375817,0.9988364577
26,0.8703802892,14,right_elbow,0.443323791,0.4314743578,-0.5896744728,0.9864407182,0.9994033575
26,0.8703802892,15,left_wrist,0.4941640496,0.4766653478,0.04530125484,0.1655471027,0.9987339377
26,0.8703802892,16,right_wrist,0.4947907031,0.4861177504,-0.5692865252,0.9587096572,0.9993981123
26,0.8703802892,17,left_pinky,0.5077002048,0.4953451455,0.02840812877,0.1713510156,0.9985995889
26,0.8703802892,18,right_pinky,0.5062385201,0.5036519766,-0.6350063682,0.925799191,0.9992559552
26,0.8703802892,19,left_index,0.5226031542,0.4908639789,-0.02331050672,0.1759088784,0.9986543655
26,0.8703802892,20,right_index,0.5203028321,0.4994315505,-0.6196032166,0.9216706157,0.9993479848
26,0.8703802892,21,left_thumb,0.5133925676,0.486484766,0.01497053821,0.173679471,0.9987311959
26,0.8703802892,22,right_thumb,0.5174267292,0.4933182001,-0.5619980097,0.8923544884,0.9994065762
26,0.8703802892,23,left_hip,0.4704918563,0.4893897772,0.1981865615,0.999303937,0.9998795986
26,0.8703802892,24,right_hip,0.4530099332,0.4901026487,-0.1976395249,0.9998394251,0.9999426603
26,0.8703802892,25,left_knee,0.449780792,0.571867764,0.3930752575,0.5050631762,0.9997133613
26,0.8703802892,26,right_knee,0.4467352927,0.582741797,-0.1581481248,0.9768416286,0.999855876
26,0.8703802892,27,left_ankle,0.4414063394,0.6682189107,0.6335098743,0.7632750273,0.9997983575
26,0.8703802892,28,right_ankle,0.4308425188,0.6843270063,0.03728664294,0.9792469144,0.9997922778
26,0.8703802892,29,left_heel,0.4213968813,0.6877253652,0.6471139193,0.7480428815,0.9996654987
26,0.8703802892,30,right_heel,0.4059620202,0.7085662484,0.04775511846,0.9305112362,0.9996358156
26,0.8703802892,31,left_foot_index,0.5093044639,0.6792265177,0.5385519862,0.8638694882,0.9996600151
26,0.8703802892,32,right_foot_index,0.5060153008,0.7204309702,-0.1158608273,0.9776033163,0.9994915724
27,0.9038564542,0,nose,0.547103703,0.3081578612,-0.2296613008,0.999741137,0.9998729229
27,0.9038564542,1,left_eye_inner,0.5413999557,0.297604382,-0.2050133795,0.9995444417,0.9998289347
27,0.9038564542,2,left_eye,0.5398195982,0.2971205115,-0.2050522268,0.9994012117,0.9998152852
27,0.9038564542,3,left_eye_outer,0.5379259586,0.2967123985,-0.2050453722,0.9995474219,0.9997913241
27,0.9038564542,4,right_eye_inner,0.5402399302,0.2980749905,-0.2694864273,0.999605,0.9998584986
27,0.9038564542,5,right_eye,0.5377595425,0.2978832722,-0.2697363198,0.9995482564,0.9998652935
27,0.9038564542,6,right_eye_outer,0.534769237,0.2976739109,-0.2698459923,0.9996641874,0.9998637438
27,0.9038564542,7,left_ear,0.5160910487,0.2987405956,-0.07045932859,0.998071909,0.9998031259
27,0.9038564542,8,right_ear,0.5095809102,0.2998509407,-0.3577955663,0.9994118214,0.9998744726
27,0.9038564542,9,mouth_left,0.5399895906,0.3160966635,-0.1729612201,0.9992652535,0.9998162389
27,0.9038564542,10,mouth_right,0.5386269689,0.3159333467,-0.2563563287,0.9995552897,0.9998781681
27,0.9038564542,11,left_shoulder,0.4875854552,0.3548163474,0.1425035745,0.9992946386,0.9997830987
27,0.9038564542,12,right_shoulder,0.4710802436,0.3505430818,-0.4870087206,0.9999337196,0.9999511242
27,0.9038564542,13,left_elbow,0.4572245181,0.4293194115,0.2120573074,0.07934965193,0.9990560412
27,0.9038564542,14,right_elbow,0.4534167349,0.4290830493,-0.5890212059,0.9867087603,0.9994124174
27,0.9038564542,15,left_wrist,0.5039821267,0.4782679975,0.06444077939,0.1566105783,0.9988262057
27,0.9038564542,16,right_wrist,0.5009491444,0.4833633304,-0.5606418252,0.9563804269,0.9993155003
27,0.9038564542,17,left_pinky,0.51753968,0.4981524646,0.04942326248,0.1629157662,0.9986540079
27,0.9038564542,18,right_pinky,0.5124590397,0.5022628903,-0.6267082095,0.9222662449,0.9991320968
27,0.9038564542,19,left_index,0.5260689259,0.4946884513,-0.003549915738,0.1680161059,0.9986947179
27,0.9038564542,20,right_index,0.5264206529,0.4977277815,-0.6100609899,0.9177798629,0.999237895
27,0.9038564542,21,left_thumb,0.5237820148,0.4896228611,0.03354514018,0.167824626,0.9987729192
27,0.9038564542,22,right_thumb,0.5235788226,0.4927562177,-0.5528554916,0.8868268728,0.9993146658
27,0.9038564542,23,left_hip,0.4668594301,0.4912475646,0.2021989524,0.9993707538,0.9998855591
27,0.9038564542,24,right_hip,0.4531556368,0.4908103347,-0.2016293854,0.9998466969,0.9999431372
27,0.9038564542,25,left_knee,0.4505675435,0.575756073,0.4010930359,0.4255455732,0.9996794462
27,0.9038564542,26,right_knee,0.4494079351,0.585608542,-0.1409651637,0.9722155333,0.9998322725
27,0.9038564542,27,left_ankle,0.4429459274,0.6687318087,0.6369989514,0.7015091181,0.9997568727
27,0.9038564542,28,right_ankle,0.4321214259,0.6856368184,0.05023388192,0.9726578593,0.9997383952
27,0.9038564542,29,left_heel,0.4224995673,0.6877734065,0.6505047083,0.7144014835,0.9996079803
27,0.9038564542,30,right_heel,0.4084542692,0.7081977129,0.06086187437,0.9238731861,0.9995555282
27,0.9038564542,31,left_foot_index,0.5058494806,0.6819369793,0.546949327,0.8273846507,0.9996266365
27,0.9038564542,32,right_foot_index,0.5064119101,0.7132190466,-0.09549059719,0.9708634615,0.9994194508
28,0.9373326192,0,nose,0.548309505,0.3069007695,-0.2152660191,0.9996964931,0.9998865128
28,0.9373326192,1,left_eye_inner,0.5431061387,0.2970545888,-0.1911620349,0.9994693398,0.9998430014
28,0.9373326192,2,left_eye,0.5415779948,0.2966134548,-0.1911866218,0.9993047714,0.9998309612
28,0.9373326192,3,left_eye_outer,0.5396904349,0.296174705,-0.1911936849,0.9994607568,0.9998103976
28,0.9373326192,4,right_eye_inner,0.5421064496,0.2974773347,-0.2555239201,0.9995363951,0.9998670816
28,0.9373326192,5,right_eye,0.5398039818,0.2972870469,-0.2557855248,0.9994695783,0.9998722076
28,0.9373326192,6,right_eye_outer,0.5369700789,0.297011137,-0.255890131,0.9995948672,0.9998691082
28,0.9373326192,7,left_ear,0.5181407332,0.2976716459,-0.05685483664,0.9976946712,0.9998242259
28,0.9373326192,8,right_ear,0.5128401518,0.2986117303,-0.3441499472,0.9992710948,0.999879241
28,0.9373326192,9,mouth_left,0.5411144495,0.3142957687,-0.1582873315,0.9991285205,0.9998478889
28,0.9373326192,10,mouth_right,0.5401695967,0.3141589165,-0.2415848821,0.9995125532,0.9998967648
28,0.9373326192,11,left_shoulder,0.4885956049,0.3528407514,0.1550704092,0.9992749095,0.9997957349
28,0.9373326192,12,right_shoulder,0.4709663987,0.3500154614,-0.4727532268,0.9999326468,0.9999492168
28,0.9373326192,13,left_elbow,0.4633213878,0.4276479483,0.2297329307,0.06739359349,0.9990916252
28,0.9373326192,14,right_elbow,0.4548970759,0.4292251766,-0.5769712329,0.9824584126,0.9993000031
28,0.9373326192,15,left_wrist,0.5069605708,0.4735754728,0.09031261504,0.1452189237,0.9988737702
28,0.9373326192,16,right_wrist,0.51632303,0.4797870517,-0.5475969911,0.9453542829,0.9992602468
28,0.9373326192,17,left_pinky,0.5235456228,0.4938983619,0.07727122307,0.1587095261,0.998735249
28,0.9373326192,18,right_pinky,0.5310605764,0.4977356493,-0.6121958494,0.9090616107,0.9991033673
28,0.9373326192,19,left_index,0.5379582644,0.4910101593,0.02413384058,0.1640415341,0.9987672567
28,0.9373326192,20,right_index,0.5401746631,0.4941474497,-0.5955409408,0.9041483402,0.9992052913
28,0.9373326192,21,left_thumb,0.5293567181,0.4856850803,0.05964839831,0.1628019661,0.9988429546
28,0.9373326192,22,right_thumb,0.5386720896,0.4896570146,-0.5397626758,0.8663135767,0.9992780089
28,0.9373326192,23,left_hip,0.4657436013,0.4885600209,0.2045525908,0.999324441,0.9998939037
28,0.9373326192,24,right_hip,0.4542270601,0.4881757796,-0.2040349841,0.9998544455,0.9999449253
28,0.9373326192,25,left_knee,0.4487393796,0.5755505562,0.4185106456,0.3837383687,0.9997501969
28,0.9373326192,26,right_knee,0.448494792,0.5832975507,-0.1834365427,0.9734375477,0.9998755455
28,0.9373326192,27,left_ankle,0.4369439781,0.669260025,0.6763128042,0.6816702485,0.9998101592
28,0.9373326192,28,right_ankle,0.4277624488,0.689258337,-0.002936853096,0.9780760407,0.9998192191
28,0.9373326192,29,left_heel,0.4146012366,0.6867839098,0.6920359731,0.7242161036,0.9996987581
28,0.9373326192,30,right_heel,0.403744489,0.7122502923,0.006317833439,0.9377841949,0.9996768236
28,0.9373326192,31,left_foot_index,0.5011764169,0.6788682938,0.594322443,0.8217152357,0.9997102618
28,0.9373326192,32,right_foot_index,0.5068255067,0.7208877802,-0.157489419,0.9766520262,0.9995406866
29,0.9708087841,0,nose,0.5466153026,0.3060173988,-0.2083621323,0.9995408058,0.9998257756
29,0.9708087841,1,left_eye_inner,0.5410777926,0.2956731915,-0.1848850101,0.999216795,0.9997662902
29,0.9708087841,2,left_eye,0.5392920971,0.2952346206,-0.184942916,0.9989655018,0.9997547269
29,0.9708087841,3,left_eye_outer,0.5370863676,0.2948308587,-0.1850008219,0.999229908,0.9997326732
29,0.9708087841,4,right_eye_inner,0.5404774547,0.2960681617,-0.2496350557,0.9992970228,0.9997898936
29,0.9708087841,5,right_eye,0.538277328,0.2958845496,-0.2499151528,0.999168396,0.9997951388
29,0.9708087841,6,right_eye_outer,0.5355450511,0.295661211,-0.2500379086,0.9993773103,0.9997876287
29,0.9708087841,7,left_ear,0.5140813589,0.2969939709,-0.05362696573,0.9964877367,0.9997630715
29,0.9708087841,8,right_ear,0.5108486414,0.297845602,-0.3424863517,0.9988248944,0.9998018146
29,0.9708087841,9,mouth_left,0.5390267372,0.3141689599,-0.1521668136,0.9986853004,0.999782145
29,0.9708087841,10,mouth_right,0.5386406183,0.3138656616,-0.2359288335,0.9992293119,0.9998348951
29,0.9708087841,11,left_shoulder,0.4813351035,0.3533047438,0.1560787708,0.9991087317,0.9997537732
29,0.9708087841,12,right_shoulder,0.4737316966,0.3501660228,-0.4736315608,0.9998811483,0.999907732
29,0.9708087841,13,left_elbow,0.4596706033,0.4270272851,0.2412917018,0.05027035996,0.9988993406
29,0.9708087841,14,right_elbow,0.4620389938,0.4300506115,-0.5746868849,0.9726689458,0.9989595413
29,0.9708087841,15,left_wrist,0.5183752179,0.472964555,0.1106457263,0.1239997521,0.9987389445
29,0.9708087841,16,right_wrist,0.5287787318,0.4768796265,-0.5323792696,0.9247964025,0.9990009665
29,0.9708087841,17,left_pinky,0.5290187597,0.4909402728,0.09858231992,0.143528387,0.9986714125
29,0.9708087841,18,right_pinky,0.5421879888,0.4914740026,-0.5967540145,0.8829815984,0.9988647699
29,0.9708087841,19,left_index,0.5356635451,0.48796013,0.04509111494,0.1495714486,0.9986960292
29,0.9708087841,20,right_index,0.551890254,0.4877258837,-0.5789520741,0.8767237663,0.9989947677
29,0.9708087841,21,left_thumb,0.5347186327,0.4830701351,0.07991687953,0.1485085189,0.9987432361
29,0.9708087841,22,right_thumb,0.549900651,0.483810395,-0.5241895914,0.8247349858,0.999071002
29,0.9708087841,23,left_hip,0.4652955234,0.4884160459,0.2039341778,0.999289155,0.9999096394
29,0.9708087841,24,right_hip,0.4544838667,0.4880781174,-0.2034529597,0.9998223186,0.9999490976
29,0.9708087841,25,left_knee,0.455052495,0.5769985914,0.4318307042,0.3814208806,0.9997590184
29,0.9708087841,26,right_knee,0.4495621622,0.5854489803,-0.1567185223,0.9699244499,0.9998621941
29,0.9708087841,27,left_ankle,0.4425870776,0.6685706377,0.7058565617,0.6945983171,0.9998291731
29,0.9708087841,28,right_ankle,0.427713424,0.6844172478,0.04797206074,0.9756871462,0.9998335838
29,0.9708087841,29,left_heel,0.4202061892,0.685732007,0.7237530351,0.7377489209,0.9997329116
29,0.9708087841,30,right_heel,0.4056478441,0.7058938742,0.05975933373,0.9320011735,0.9997088313
29,0.9708087841,31,left_foot_index,0.5146247745,0.682547152,0.6270791292,0.8254445195,0.9997294545
