frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
24,0.8,23,left_hip,0.5794078112,0.5235962272,-0.03238478675,0.9995914102,0.9991944432
24,0.8,24,right_hip,0.4312158823,0.5207560658,0.03228724003,0.999438107,0.9991315007
24,0.8,25,left_knee,0.5954634547,0.7110614181,-0.165743351,0.9590510726,0.9977788329
24,0.8,26,right_knee,0.3963492215,0.7177567482,-0.07912161201,0.9682216048,0.9979966283
24,0.8,27,left_ankle,0.5605450273,0.865537703,0.3111002743,0.9299438596,0.9946370721
24,0.8,28,right_ankle,0.4360319078,0.867310524,0.3208524585,0.9640595317,0.9950982928
24,0.8,29,left_heel,0.5422443748,0.8735497594,0.3383622766,0.7172025442,0.9903620481
24,0.8,30,right_heel,0.4519162476,0.8764972687,0.3380537331,0.7553428411,0.9906879663
24,0.8,31,left_foot_index,0.5728185773,0.9333800077,-0.03833400086,0.90979141,0.9716641903
24,0.8,32,right_foot_index,0.420937866,0.9343270063,-0.04912064224,0.942682445,0.9664996266
25,0.8333333333,0,nose,0.4804326594,0.1576207876,-0.459348917,0.999812305,0.9997387528
25,0.8333333333,1,left_eye_inner,0.4961221218,0.1384678185,-0.4234906137,0.999584496,0.9994302392
25,0.8333333333,2,left_eye,0.5100001097,0.1372465789,-0.4235860407,0.999543488,0.9993770719
25,0.8333333333,3,left_eye_outer,0.5232194662,0.1360336244,-0.4236398339,0.9995205402,0.999271214
25,0.8333333333,4,right_eye_inner,0.4625129998,0.1403497756,-0.4060365558,0.9994817376,0.9994052649
25,0.8333333333,5,right_eye,0.4543463886,0.1405231357,-0.4060035348,0.9994187355,0.9993264675
25,0.8333333333,6,right_eye_outer,0.447696358,0.1407118142,-0.4058500826,0.9993778467,0.9991970658
25,0.8333333333,7,left_ear,0.5457126498,0.1392641366,-0.1777972579,0.9994153976,0.9991087317
25,0.8333333333,8,right_ear,0.4452598095,0.1441968977,-0.08743498474,0.9994620681,0.9989001751
25,0.8333333333,9,mouth_left,0.510009706,0.1730834842,-0.360775888,0.9996603727,0.9993065596
25,0.8333333333,10,mouth_right,0.4682322741,0.1762616634,-0.3355623484,0.9995753169,0.9993014336
25,0.8333333333,11,left_shoulder,0.6631495953,0.2188673615,-0.08816274256,0.9996201992,0.9983395338
25,0.8333333333,12,right_shoulder,0.3817655444,0.2232103348,-0.0007863403298,0.9989332557,0.9970079064
25,0.8333333333,13,left_elbow,0.8555503488,0.2429720312,-0.5351192951,0.9948253632,0.9980396628
25,0.8333333333,14,right_elbow,0.2285094261,0.2795199454,-0.4312744141,0.9860360622,0.9979364872
25,0.8333333333,15,left_wrist,0.7852368355,0.2805908918,-1.202867866,0.9902157784,0.9981484413
25,0.8333333333,16,right_wrist,0.2044827342,0.2616279721,-1.106286526,0.985778451,0.9978013635
25,0.8333333333,17,left_pinky,0.7737035751,0.3085112274,-1.347557425,0.9740808606,0.9968956709
25,0.8333333333,18,right_pinky,0.1873477697,0.2546631098,-1.262910366,0.9722828865,0.9962396622
25,0.8333333333,19,left_index,0.7517988682,0.3000786304,-1.344582438,0.9734790325,0.9975854158
25,0.8333333333,20,right_index,0.2026903331,0.2490550131,-1.26345408,0.9726480246,0.9969345331
25,0.8333333333,21,left_thumb,0.7488422394,0.2932853103,-1.220843196,0.9709592462,0.9978429079
25,0.8333333333,22,right_thumb,0.2103849351,0.2509550452,-1.132668018,0.9695948362,0.9973748922
25,0.8333333333,23,left_hip,0.5752341747,0.4941979647,-0.020887224,0.9997041821,0.9992765784
25,0.8333333333,24,right_hip,0.433039099,0.4900449514,0.02089929767,0.9994621873,0.999047339
25,0.8333333333,25,left_knee,0.5599632859,0.6965125799,-0.03010993451,0.882782042,0.9972308278
25,0.8333333333,26,right_knee,0.4217047691,0.6880895495,-0.02551062033,0.8955433965,0.9963896871
25,0.8333333333,27,left_ankle,0.5630546212,0.8498442173,0.2410778701,0.8703351617,0.9883061051
25,0.8333333333,28,right_ankle,0.4134035707,0.8482680917,0.2243745625,0.8979955912,0.9891286492
25,0.8333333333,29,left_heel,0.5536717176,0.8736374974,0.2470085025,0.5634711385,0.9787222743
25,0.8333333333,30,right_heel,0.4185656607,0.8640807271,0.2290191203,0.5945002437,0.9810740352
25,0.8333333333,31,left_foot_index,0.5682536364,0.9226877689,-0.131912455,0.8385295868,0.9449136853
25,0.8333333333,32,right_foot_index,0.3915948272,0.9186255336,-0.1220261306,0.8695681095,0.9431651235
26,0.8666666667,0,nose,0.4908920527,0.1112421751,-0.4021863937,0.9998767376,0.9998223186
26,0.8666666667,1,left_eye_inner,0.5091734529,0.09244710207,-0.3584526181,0.9997282624,0.9996762276
26,0.8666666667,2,left_eye,0.5225579739,0.09154620767,-0.358512938,0.9996870756,0.9996502399
26,0.8666666667,3,left_eye_outer,0.53363657,0.09067827463,-0.358589828,0.9996960163,0.9996011853
26,0.8666666667,4,right_eye_inner,0.4712873101,0.09411290288,-0.3508474529,0.9997218251,0.999646306
26,0.8666666667,5,right_eye,0.4602400661,0.09429630637,-0.3509180546,0.9997028708,0.9995990396
26,0.8666666667,6,right_eye_outer,0.4496433139,0.09464606643,-0.3507053554,0.9996875525,0.9995201826
26,0.8666666667,7,left_ear,0.5503541231,0.09687387943,-0.0769258067,0.9996228218,0.9995142221
26,0.8666666667,8,right_ear,0.4396974444,0.1006884575,-0.03493683413,0.9995825887,0.9992915392
26,0.8666666667,9,mouth_left,0.5173634291,0.1258206964,-0.2911607027,0.99970752,0.9994624257
26,0.8666666667,10,mouth_right,0.4737553298,0.1268960536,-0.2799786031,0.9996059537,0.9994334579
26,0.8666666667,11,left_shoulder,0.6514855623,0.1865935624,0.02853225358,0.9996774197,0.9990894794
26,0.8666666667,12,right_shoulder,0.362411201,0.1936298907,0.08817340434,0.9985409975,0.9963915944
26,0.8666666667,13,left_elbow,0.8365584612,0.2321988791,-0.1848940849,0.9906972647,0.9989382625
26,0.8666666667,14,right_elbow,0.2890939116,0.2752330303,-0.2608458698,0.9388799667,0.9969884753
26,0.8666666667,15,left_wrist,0.8228883743,0.2886969745,-0.6971994638,0.9795545936,0.9972334504
26,0.8666666667,16,right_wrist,0.2375509441,0.2833222747,-0.8990401626,0.9537550807,0.9972661734
26,0.8666666667,17,left_pinky,0.8223383427,0.3262703419,-0.7965979576,0.9547861814,0.9946243167
26,0.8666666667,18,right_pinky,0.2141664624,0.2812385559,-1.045150638,0.9318093657,0.9961154461
26,0.8666666667,19,left_index,0.794865489,0.323913753,-0.8352203369,0.9556888938,0.9955365658
26,0.8666666667,20,right_index,0.2186873257,0.2761224508,-1.06479907,0.9332988858,0.9965850115
26,0.8666666667,21,left_thumb,0.7920724154,0.3125762343,-0.7245664001,0.9549262524,0.9963294864
26,0.8666666667,22,right_thumb,0.2405480146,0.2759719789,-0.9296451807,0.9256901741,0.997038126
26,0.8666666667,23,left_hip,0.5769910216,0.4550033212,-0.02958313376,0.9998201728,0.9997234941
26,0.8666666667,24,right_hip,0.4272596836,0.4533552527,0.02951714583,0.9996643066,0.9996117949
26,0.8666666667,25,left_knee,0.5713058114,0.6600093842,-0.001750172931,0.931738317,0.998467505
26,0.8666666667,26,right_knee,0.4225916266,0.6501870751,0.03896244988,0.915786922,0.9976258874
26,0.8666666667,27,left_ankle,0.579328537,0.8177982569,0.2930492163,0.9190852642,0.992898941
26,0.8666666667,28,right_ankle,0.3981055617,0.8046808243,0.3333865404,0.9190132618,0.9943937063
26,0.8666666667,29,left_heel,0.56902349,0.8282212019,0.3016059995,0.6199982762,0.9883203506
26,0.8666666667,30,right_heel,0.4116919339,0.8189736009,0.3410767913,0.6660404801,0.9913398623
26,0.8666666667,31,left_foot_index,0.5802419186,0.9045716524,-0.08396076411,0.8880525827,0.9667401314
26,0.8666666667,32,right_foot_index,0.356719166,0.878751874,-0.008985687047,0.8951126337,0.9708920121
27,0.9,0,nose,0.4898759425,0.07493832707,-0.6428352594,0.9999585152,0.9998908043
27,0.9,1,left_eye_inner,0.5097287297,0.05445370078,-0.5995189548,0.9999070168,0.9998206496
27,0.9,2,left_eye,0.5240569711,0.05365812778,-0.5997120738,0.9998977184,0.99981004
27,0.9,3,left_eye_outer,0.5352541804,0.05292975903,-0.5998623967,0.9998972416,0.9997883439
27,0.9,4,right_eye_inner,0.4701254368,0.05628168583,-0.59193784,0.9999194145,0.9998255372
27,0.9,5,right_eye,0.4587995112,0.05650004745,-0.5920991302,0.9999188185,0.9998173118
27,0.9,6,right_eye_outer,0.447781086,0.05680522323,-0.591986537,0.9999116659,0.9997983575
27,0.9,7,left_ear,0.5509391427,0.05907443166,-0.2996413708,0.9998384714,0.9997521043
27,0.9,8,right_ear,0.4379422069,0.06292107701,-0.2647074759,0.9998632669,0.9997647405
27,0.9,9,mouth_left,0.5185735822,0.0908421576,-0.5254036188,0.9998914003,0.9997393489
27,0.9,10,mouth_right,0.4697614908,0.0915388763,-0.5160188079,0.9998641014,0.9997482896
27,0.9,11,left_shoulder,0.652987659,0.1618091464,-0.1902042031,0.9997888207,0.9993582368
27,0.9,12,right_shoulder,0.3529030681,0.1664727628,-0.08882762492,0.9994218349,0.9988986254
27,0.9,13,left_elbow,0.829566896,0.2438419163,-0.1717270911,0.985235095,0.9986286163
27,0.9,14,right_elbow,0.3025665283,0.2745394111,-0.3591204584,0.9277587533,0.9983684421
27,0.9,15,left_wrist,0.8430404663,0.3329045773,-0.3887994885,0.9613730907,0.9958087206
27,0.9,16,right_wrist,0.2121938765,0.3244222403,-0.9591202736,0.9353408217,0.9967085123
27,0.9,17,left_pinky,0.8548872471,0.3748783171,-0.4600331783,0.9258178473,0.9917021394
27,0.9,18,right_pinky,0.1761751771,0.3479864001,-1.103133202,0.9110915661,0.9945819974
27,0.9,19,left_index,0.8284746408,0.3718920946,-0.5415164828,0.9308379292,0.9925231338
27,0.9,20,right_index,0.1820065081,0.3393270969,-1.14849174,0.9170814157,0.9951238036
27,0.9,21,left_thumb,0.8214957118,0.3590269387,-0.4271176159,0.9348296523,0.9942803383
27,0.9,22,right_thumb,0.1981832385,0.332691282,-1.001079798,0.9167295694,0.9957803488
27,0.9,23,left_hip,0.5794129372,0.4398958981,-0.06292027235,0.9998776913,0.9998342991
27,0.9,24,right_hip,0.4278393984,0.4400756359,0.0626899451,0.9997659326,0.9998262525
27,0.9,25,left_knee,0.5690585375,0.6404412985,0.01850956865,0.9745264649,0.999289155
27,0.9,26,right_knee,0.4248141646,0.6241793633,0.2683699131,0.9354626536,0.9990031123
27,0.9,27,left_ankle,0.5715948343,0.7966606021,0.3683682084,0.973713696,0.9958741069
27,0.9,28,right_ankle,0.4098764956,0.7691130638,0.7451122999,0.9507519603,0.9973016977
27,0.9,29,left_heel,0.5661492944,0.8073164821,0.3843653202,0.7556216717,0.9926012158
27,0.9,30,right_heel,0.4318246245,0.7805857658,0.7736516595,0.7603394985,0.9958781004
27,0.9,31,left_foot_index,0.5515850186,0.8799963593,-0.03665087,0.9552845955,0.9760699868
27,0.9,32,right_foot_index,0.3582045734,0.8396424055,0.4335717559,0.9364985228,0.9865716696
28,0.9333333333,0,nose,0.497127682,0.04762139916,-0.9404993653,0.999986887,0.9999474287
28,0.9333333333,1,left_eye_inner,0.5187243223,0.02616477013,-0.9050764441,0.9999676943,0.9998961687
28,0.9333333333,2,left_eye,0.5315571427,0.02570539713,-0.9054997563,0.9999680519,0.9998955727
28,0.9333333333,3,left_eye_outer,0.5427555442,0.02509775758,-0.9057377577,0.999966383,0.9998860359
28,0.9333333333,4,right_eye_inner,0.4757881463,0.02766266465,-0.9040495157,0.9999687672,0.9998883009
28,0.9333333333,5,right_eye,0.4616582394,0.02789863944,-0.9043138623,0.9999679327,0.9998841286
28,0.9333333333,6,right_eye_outer,0.4489554167,0.02806767821,-0.9042264819,0.9999644756,0.999871254
28,0.9333333333,7,left_ear,0.5611828566,0.03041225672,-0.6089026928,0.9999433756,0.9998757839
28,0.9333333333,8,right_ear,0.4333574772,0.03445997834,-0.5995739698,0.9999494553,0.9998559952
28,0.9333333333,9,mouth_left,0.5270212293,0.06577295065,-0.8196135163,0.9999752045,0.9999082088
28,0.9333333333,10,mouth_right,0.47430861,0.06567049026,-0.8177343607,0.9999680519,0.9999005795
28,0.9333333333,11,left_shoulder,0.6689419746,0.14258039,-0.440032661,0.9999498129,0.9998461008
28,0.9333333333,12,right_shoulder,0.3423514366,0.1400501728,-0.3911941051,0.9998623133,0.9997674823
28,0.9333333333,13,left_elbow,0.8189729452,0.2521369457,-0.3832418025,0.9848371148,0.9990455508
28,0.9333333333,14,right_elbow,0.2991118133,0.2745078206,-0.4139024615,0.9562385082,0.9991114736
28,0.9333333333,15,left_wrist,0.8217611909,0.3723348677,-0.5817166567,0.9533907771,0.9972992539
28,0.9333333333,16,right_wrist,0.2101264,0.368727237,-0.7162827253,0.9465226531,0.9979604483
28,0.9333333333,17,left_pinky,0.8292081356,0.4125401974,-0.651481092,0.9115071893,0.9947448969
28,0.9333333333,18,right_pinky,0.1802257299,0.4053686559,-0.8210304379,0.921679616,0.9964068532
28,0.9333333333,19,left_index,0.8065260649,0.409909308,-0.7408930063,0.9162832499,0.995203495
28,0.9333333333,20,right_index,0.1901507676,0.4072860479,-0.8837947845,0.9267789721,0.9966253042
28,0.9333333333,21,left_thumb,0.792775631,0.3930153847,-0.623380065,0.9193835258,0.9964517355
28,0.9333333333,22,right_thumb,0.205644846,0.3917042017,-0.754455626,0.9264039397,0.9973078966
28,0.9333333333,23,left_hip,0.5719152093,0.427667737,-0.05468657985,0.9999203682,0.9999113083
28,0.9333333333,24,right_hip,0.409587115,0.4236366749,0.05465707183,0.9998334646,0.9998948574
28,0.9333333333,25,left_knee,0.5652662516,0.6175592542,0.01724025793,0.9881402254,0.9996612072
28,0.9333333333,26,right_knee,0.4052209854,0.5948117971,0.331076622,0.9768045545,0.9995452762
28,0.9333333333,27,left_ankle,0.5737324953,0.7794877291,0.5176984668,0.9855378866,0.9968434572
28,0.9333333333,28,right_ankle,0.3974036574,0.7409086227,1.038334489,0.9702586532,0.9978275895
28,0.9333333333,29,left_heel,0.5687869787,0.7887587547,0.5534248948,0.8400104642,0.9941200614
28,0.9333333333,30,right_heel,0.4279977083,0.7555258274,1.095478296,0.8365635276,0.9966552258
28,0.9333333333,31,left_foot_index,0.5500820279,0.8702570796,0.1634154618,0.9739029408,0.9761869907
28,0.9333333333,32,right_foot_index,0.3583835959,0.8261540532,0.8059924245,0.9572369456,0.9872089624
29,0.9666666667,0,nose,0.5013728738,0.03349763155,-1.002392173,0.999958396,0.9998281002
29,0.9666666667,1,left_eye_inner,0.5225373507,0.01286157966,-0.9661192894,0.9999028444,0.999702394
29,0.9666666667,2,left_eye,0.5359295607,0.01245853305,-0.9665340185,0.9999070168,0.9997065663
29,0.9666666667,3,left_eye_outer,0.5466480851,0.01208204031,-0.9667551517,0.9999051094,0.9996953011
29,0.9666666667,4,right_eye_inner,0.4811569452,0.01333993673,-0.9636321068,0.9998954535,0.9996682405
29,0.9666666667,5,right_eye,0.4678249657,0.01325529814,-0.9638434649,0.9998933077,0.9996548891
29,0.9666666667,6,right_eye_outer,0.4545895159,0.01314854622,-0.9637866616,0.9998846054,0.9996216297
29,0.9666666667,7,left_ear,0.5647084713,0.01583337784,-0.6530278921,0.9997944236,0.999676466
29,0.9666666667,8,right_ear,0.4378298223,0.01836666465,-0.6403509378,0.9997987151,0.9995693564
29,0.9666666667,9,mouth_left,0.5309144855,0.05190435052,-0.8753680587,0.9999210835,0.9997641444
29,0.9666666667,10,mouth_right,0.4787498713,0.05148217082,-0.8723188639,0.99989748,0.9997357726
29,0.9666666667,11,left_shoulder,0.6747690439,0.1303879321,-0.4418094158,0.9999263287,0.9997591376
29,0.9666666667,12,right_shoulder,0.3394958675,0.1240344048,-0.4049589932,0.9997345805,0.9994667172
29,0.9666666667,13,left_elbow,0.7790263891,0.2580310106,-0.3282967508,0.9794859886,0.9983252883
29,0.9666666667,14,right_elbow,0.3167433739,0.266897738,-0.3108166754,0.9478462338,0.9983025789
29,0.9666666667,15,left_wrist,0.8074148297,0.3937558234,-0.5363055468,0.942468226,0.9940908551
29,0.9666666667,16,right_wrist,0.257701844,0.386977464,-0.5350969434,0.9289762378,0.9954437017
29,0.9666666667,17,left_pinky,0.8067559004,0.4359166026,-0.6053279042,0.896772027,0.9892250896
29,0.9666666667,18,right_pinky,0.2210224569,0.4310557246,-0.6228505373,0.8912336826,0.9927510023
29,0.9666666667,19,left_index,0.7864097357,0.4343740046,-0.7136670351,0.9043402672,0.9898151159
29,0.9666666667,20,right_index,0.2380847931,0.431951642,-0.7076483369,0.8995546699,0.9931592345
29,0.9666666667,21,left_thumb,0.7773631811,0.4221274257,-0.5839378238,0.9065611362,0.9921890497
29,0.9666666667,22,right_thumb,0.2604635358,0.4175392091,-0.5770531893,0.898035109,0.9942904711
29,0.9666666667,23,left_hip,0.5863546729,0.4019711018,-0.04624570906,0.9998065829,0.9997512698
29,0.9666666667,24,right_hip,0.4141317308,0.4034560919,0.04637058824,0.9995775819,0.9996750355
29,0.9666666667,25,left_knee,0.5717731118,0.6064475775,-0.09671678394,0.98783499,0.9994440675
29,0.9666666667,26,right_knee,0.4286675751,0.589710176,0.2085716277,0.9752483964,0.9991594553
29,0.9666666667,27,left_ankle,0.5798297524,0.7811584473,0.3564682007,0.986391902,0.9968724847
29,0.9666666667,28,right_ankle,0.411542058,0.7352821231,0.9035517573,0.965501368,0.9975219369
29,0.9666666667,29,left_heel,0.5763994455,0.7947503328,0.3843817711,0.8227180243,0.9944531322
29,0.9666666667,30,right_heel,0.4345917106,0.7508726716,0.9568348527,0.7847526073,0.99650985
29,0.9666666667,31,left_foot_index,0.5803466439,0.87063241,-0.03406338394,0.9773528576,0.9796262383
29,0.9666666667,32,right_foot_index,0.3566919565,0.8154934645,0.6518412828,0.955812037,0.9882462621
30,1,0,nose,0.5159220695,0.01937696338,-0.7605167031,0.9999830723,0.9999008179
30,1,1,left_eye_inner,0.5371905565,0.00194606185,-0.7278752327,0.999956131,0.9997486472
30,1,2,left_eye,0.5486968756,0.00269806385,-0.7283186913,0.9999568462,0.9997534156
30,1,3,left_eye_outer,0.5610374808,0.003337681293,-0.7286326885,0.9999576807,0.9997367263
30,1,4,right_eye_inner,0.4984065592,0.001531392336,-0.7225455642,0.9999527931,0.9997134805
30,1,5,right_eye,0.4844125509,0.00199970603,-0.7226848602,0.9999502897,0.9996976852
30,1,6,right_eye_outer,0.4709979892,0.002459615469,-0.7225714922,0.9999467134,0.9996539354
30,1,7,left_ear,0.5793344378,0.009061902761,-0.4742295742,0.9999181032,0.999717176
30,1,8,right_ear,0.4505251646,0.009005635977,-0.4543372393,0.9999102354,0.9996185303
30,1,9,mouth_left,0.5409338474,0.04117682576,-0.6602683067,0.9999732971,0.9998754263
30,1,10,mouth_right,0.4908551574,0.04047372937,-0.6547920704,0.9999657869,0.9998669624
30,1,11,left_shoulder,0.6892906427,0.1375434995,-0.3445581496,0.9999417067,0.9997926354
30,1,12,right_shoulder,0.3565030694,0.115621388,-0.2619597912,0.9998192191,0.9995287657
30,1,13,left_elbow,0.7576442957,0.2751184404,-0.2427255064,0.9804803133,0.9980970025
30,1,14,right_elbow,0.3189452887,0.2509085536,-0.1476517022,0.9542177916,0.9977437258
30,1,15,left_wrist,0.775986433,0.4129447341,-0.3392010927,0.9595935941,0.9950634837
30,1,16,right_wrist,0.288729012,0.390771687,-0.266378969,0.9324095249,0.9952475429
30,1,17,left_pinky,0.771745801,0.4484409094,-0.3805586696,0.9320242405,0.99077034
30,1,18,right_pinky,0.2653101087,0.4326243997,-0.3188376725,0.8969982862,0.9923910499
30,1,19,left_index,0.7505714893,0.4479420185,-0.4657590687,0.9364134669,0.9913985729
30,1,20,right_index,0.2874377966,0.4314504266,-0.3862864375,0.9040637612,0.9930912256
30,1,21,left_thumb,0.743471384,0.4398208261,-0.3728788793,0.9375958443,0.993725121
30,1,22,right_thumb,0.2977089882,0.4148778915,-0.2974492013,0.9059559703,0.9946804643
30,1,23,left_hip,0.5889613628,0.398604393,-0.04435200989,0.9998879433,0.9998672009
30,1,24,right_hip,0.4124509096,0.3976065814,0.0440332666,0.9997765422,0.9998170733
30,1,25,left_knee,0.5793439746,0.6040863991,-0.04120695218,0.9916424751,0.9991938472
30,1,26,right_knee,0.4223573804,0.5906265974,0.04260294139,0.9914386272,0.9987632036
30,1,27,left_ankle,0.5791157484,0.7664099336,0.3771972358,0.9889555573,0.989834547
30,1,28,right_ankle,0.4175221324,0.7421782017,0.5995378494,0.9809877872,0.9905318022
30,1,29,left_heel,0.5690072179,0.7751547098,0.4076289833,0.8662570715,0.9796765447
30,1,30,right_heel,0.4332652092,0.7521561384,0.6443372369,0.8425929546,0.9843472242
30,1,31,left_foot_index,0.5941159129,0.855600059,0.07718928158,0.9794723988,0.9136989713
30,1,32,right_foot_index,0.3584403098,0.8073365092,0.3733232915,0.9669902921,0.9312776327
31,1.033333333,0,nose,0.5065488219,0.01720395684,-0.8085172176,0.9999603033,0.99978894
31,1.033333333,1,left_eye_inner,0.5301350355,-0.001669704914,-0.7751649022,0.9999028444,0.999568522
31,1.033333333,2,left_eye,0.5439125299,-0.001699626446,-0.7756683826,0.9999064207,0.9995933175
31,1.033333333,3,left_eye_outer,0.5572168827,-0.001822978258,-0.7760174274,0.9999094009,0.9995812774
31,1.033333333,4,right_eye_inner,0.488255173,-0.0006722509861,-0.7629491091,0.9998943806,0.9994713664
