frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
27,0.9,2,left_eye,0.5504201055,0.3677207828,-0.02885102108,0.9981634021,0.9995620847
27,0.9,3,left_eye_outer,0.5487853289,0.366964817,-0.02893771417,0.9982148409,0.999550283
27,0.9,4,right_eye_inner,0.5515150428,0.3689664006,-0.06863117963,0.998613596,0.9995989203
27,0.9,5,right_eye,0.5501328707,0.3686810732,-0.06877052039,0.9985880256,0.9996248484
27,0.9,6,right_eye_outer,0.5484342575,0.3682421744,-0.06885926425,0.9989427924,0.9996311665
27,0.9,7,left_ear,0.5312867165,0.3649508059,0.03458574787,0.9971303344,0.9997094274
27,0.9,8,right_ear,0.5310753584,0.3662965894,-0.1442833692,0.9987486601,0.9997537732
27,0.9,9,mouth_left,0.5456337333,0.3780014217,-0.01067156158,0.9989020824,0.9998883009
27,0.9,10,mouth_right,0.5455514789,0.3781842291,-0.06290350854,0.9995587468,0.9999296665
27,0.9,11,left_shoulder,0.4714288712,0.3793069422,0.1383436322,0.9993042946,0.9999759197
27,0.9,12,right_shoulder,0.4730048478,0.3817775846,-0.2384237349,0.9999554157,0.9999889135
27,0.9,13,left_elbow,0.3845846057,0.376055479,0.2359497547,0.08863656223,0.9999268055
27,0.9,14,right_elbow,0.3871172071,0.3772338033,-0.3516152501,0.9791080356,0.9998527765
27,0.9,15,left_wrist,0.3272462189,0.3669140339,0.2554940581,0.1606351733,0.9993920326
27,0.9,16,right_wrist,0.3157912195,0.3698673248,-0.3685765564,0.9487657547,0.9986070991
27,0.9,17,left_pinky,0.3145267963,0.3629939854,0.2653901577,0.1551846415,0.9988971949
27,0.9,18,right_pinky,0.2930740714,0.3643010557,-0.4118295014,0.9351750612,0.9975686669
27,0.9,19,left_index,0.3152960539,0.3625589013,0.2423659861,0.155616492,0.9989394546
27,0.9,20,right_index,0.2977560163,0.368557632,-0.4097521901,0.9362740517,0.997933507
27,0.9,21,left_thumb,0.3205537498,0.3656946719,0.2437900603,0.1607552767,0.9990837574
27,0.9,22,right_thumb,0.3034025431,0.3706825376,-0.3705774844,0.9172893167,0.9983198047
27,0.9,23,left_hip,0.3371952176,0.4352726042,0.1455097944,0.9998162389,0.9999386072
27,0.9,24,right_hip,0.3288194537,0.4350655377,-0.1451709419,0.9998764992,0.9999629259
27,0.9,25,left_knee,0.4119774103,0.4863467515,0.1660613269,0.2057418674,0.9997357726
27,0.9,26,right_knee,0.41377002,0.4885720909,-0.1090375483,0.9824531078,0.9998691082
27,0.9,27,left_ankle,0.3940885365,0.5509010553,0.2895479798,0.3799820244,0.9997006655
27,0.9,28,right_ankle,0.3906688094,0.5553225279,0.01240933593,0.9869677424,0.999783814
27,0.9,29,left_heel,0.3911228478,0.5539799929,0.2977625728,0.4574298263,0.9996458292
27,0.9,30,right_heel,0.3771964908,0.5647906661,0.02132522501,0.9839000702,0.9996906519
27,0.9,31,left_foot_index,0.4406117201,0.5655400753,0.2712544203,0.5007193089,0.9996811152
27,0.9,32,right_foot_index,0.4389198422,0.5677190423,-0.03541418165,0.9838477969,0.9996553659
28,0.9333333333,0,nose,0.5562960505,0.3743629456,-0.0442763567,0.9981080294,0.9997084737
28,0.9333333333,1,left_eye_inner,0.5547474027,0.3694645166,-0.03634953126,0.9976364374,0.9997077584
28,0.9333333333,2,left_eye,0.5532303452,0.3691379428,-0.03643999994,0.9973248243,0.9997035861
28,0.9333333333,3,left_eye_outer,0.5514080524,0.3687439263,-0.03652630001,0.9972317815,0.9996943474
28,0.9333333333,4,right_eye_inner,0.5548055768,0.3696678579,-0.07503986359,0.997970283,0.9997211099
28,0.9333333333,5,right_eye,0.5534585714,0.3694878817,-0.07514645159,0.9979788661,0.9997341037
28,0.9333333333,6,right_eye_outer,0.5518712997,0.3692315519,-0.07522138953,0.9982637763,0.9997355342
28,0.9333333333,7,left_ear,0.5343933105,0.3667030334,0.0236608237,0.9958588481,0.9997829795
28,0.9333333333,8,right_ear,0.5364611745,0.3684173822,-0.1509497464,0.9977450967,0.9998161197
28,0.9333333333,9,mouth_left,0.5470413566,0.3785322011,-0.01788218319,0.9977750182,0.9998877048
28,0.9333333333,10,mouth_right,0.5475878716,0.3786891103,-0.06882663071,0.9990447164,0.9999235868
28,0.9333333333,11,left_shoulder,0.4696104527,0.3798001409,0.1233926415,0.998716712,0.999964118
28,0.9333333333,12,right_shoulder,0.4769588113,0.3829388618,-0.2436248511,0.9999152422,0.9999842644
28,0.9333333333,13,left_elbow,0.3886821568,0.3703945875,0.2134558558,0.1892618388,0.999866724
28,0.9333333333,14,right_elbow,0.3955907822,0.3731432855,-0.3812558651,0.9771098495,0.9998217225
28,0.9333333333,15,left_wrist,0.3296261132,0.3517047763,0.2376491278,0.2929383516,0.9990425706
28,0.9333333333,16,right_wrist,0.3214702606,0.35859707,-0.4234230518,0.9341234565,0.9982883334
28,0.9333333333,17,left_pinky,0.3122184575,0.3440272808,0.2509010434,0.2648956776,0.9984623194
28,0.9333333333,18,right_pinky,0.3012959957,0.3487209976,-0.4748236537,0.9138647914,0.9972683191
28,0.9333333333,19,left_index,0.3142582774,0.3460149467,0.2271502018,0.2648834884,0.9985365868
28,0.9333333333,20,right_index,0.3057037294,0.3521353602,-0.4660834074,0.9143873453,0.9978216887
28,0.9333333333,21,left_thumb,0.3194310963,0.3493177891,0.2269767821,0.2559934556,0.9986656904
28,0.9333333333,22,right_thumb,0.30945912,0.3550214767,-0.4249060452,0.8868761659,0.99813205
28,0.9333333333,23,left_hip,0.3319117725,0.4312523901,0.1571652442,0.9997352958,0.9998466969
28,0.9333333333,24,right_hip,0.3309959471,0.4362831414,-0.1568508744,0.9998521805,0.9999301434
28,0.9333333333,25,left_knee,0.4045629203,0.4859182835,0.2035764456,0.128011182,0.9995521903
28,0.9333333333,26,right_knee,0.4094247818,0.4906374216,-0.11004401,0.9936048388,0.9998332262
28,0.9333333333,27,left_ankle,0.3840357065,0.5484828949,0.3854162395,0.3200043142,0.9996376038
28,0.9333333333,28,right_ankle,0.3847324848,0.5577124357,0.02726641856,0.9956319332,0.9997803569
28,0.9333333333,29,left_heel,0.3735082746,0.5602301955,0.399479419,0.4309954345,0.999569118
28,0.9333333333,30,right_heel,0.3726549745,0.5676237345,0.03718521446,0.9955263734,0.9996660948
28,0.9333333333,31,left_foot_index,0.4317014217,0.5643162131,0.3737560213,0.4243925214,0.9997212291
28,0.9333333333,32,right_foot_index,0.436876297,0.5706241131,-0.03193949908,0.9931507111,0.999656558
29,0.9666666667,0,nose,0.5572731495,0.3796708584,-0.01083848439,0.9987601042,0.9997201562
29,0.9666666667,1,left_eye_inner,0.5567138195,0.3741492033,-0.00249837595,0.9984952211,0.9996451139
29,0.9666666667,2,left_eye,0.5551758409,0.3737058043,-0.002568147844,0.9981195331,0.9996242523
29,0.9666666667,3,left_eye_outer,0.5533822179,0.3731905818,-0.002651730319,0.9982210994,0.9995904565
29,0.9666666667,4,right_eye_inner,0.5571121573,0.3745788932,-0.04163989425,0.9985916018,0.9996675253
29,0.9666666667,5,right_eye,0.5559639931,0.3744381964,-0.04173947498,0.9984298348,0.9996777773
29,0.9666666667,6,right_eye_outer,0.5545965433,0.3742111027,-0.04180183262,0.9988252521,0.9996675253
29,0.9666666667,7,left_ear,0.5366653204,0.370100379,0.04917331785,0.9968541265,0.999638319
29,0.9666666667,8,right_ear,0.5391577482,0.3726485968,-0.1266379952,0.9982324243,0.9997078776
29,0.9666666667,9,mouth_left,0.5467936397,0.3831630349,0.01250014827,0.9982542396,0.9998155236
29,0.9666666667,10,mouth_right,0.5477404594,0.3835252523,-0.03892322257,0.9991612434,0.9998716116
29,0.9666666667,11,left_shoulder,0.4694013596,0.3798673749,0.1370120943,0.9988922477,0.999937892
29,0.9666666667,12,right_shoulder,0.4836547673,0.3863731623,-0.2266587317,0.9999209642,0.9999786615
29,0.9666666667,13,left_elbow,0.3898831308,0.3665686846,0.1880976707,0.1810973138,0.9998115897
29,0.9666666667,14,right_elbow,0.4043976068,0.3727868497,-0.3543304205,0.9757962227,0.999849081
29,0.9666666667,15,left_wrist,0.3278466165,0.3519791067,0.1503336132,0.2783067822,0.9990354776
29,0.9666666667,16,right_wrist,0.33164078,0.3620226383,-0.3812270463,0.9412812591,0.9987078905
29,0.9666666667,17,left_pinky,0.3107094467,0.3450878859,0.1545906216,0.2596838176,0.9984978437
29,0.9666666667,18,right_pinky,0.3088701963,0.3541517854,-0.4305020273,0.9199730754,0.9976856709
29,0.9666666667,19,left_index,0.3089531064,0.3461185992,0.1308207512,0.259552598,0.9986037612
29,0.9666666667,20,right_index,0.3073723912,0.356739819,-0.4174278378,0.9195285439,0.9981947541
29,0.9666666667,21,left_thumb,0.3146629333,0.3491625786,0.1378324181,0.2504400611,0.9987196922
29,0.9666666667,22,right_thumb,0.3152787089,0.358183682,-0.3795156479,0.8956305385,0.9985450506
29,0.9666666667,23,left_hip,0.3281984627,0.4297492504,0.1514943242,0.9996432066,0.9997877479
29,0.9666666667,24,right_hip,0.3284062743,0.4351667762,-0.1512016505,0.9998149276,0.9999169111
29,0.9666666667,25,left_knee,0.395380199,0.4897783697,0.187132448,0.1704947948,0.9991508722
29,0.9666666667,26,right_knee,0.4005436599,0.4905667007,-0.08609627932,0.9873495698,0.9996962547
29,0.9666666667,27,left_ankle,0.385476321,0.5543137193,0.3701525331,0.2945080996,0.9991256595
29,0.9666666667,28,right_ankle,0.3845750093,0.5608986616,0.05437796935,0.987947166,0.9993913174
29,0.9666666667,29,left_heel,0.3745581806,0.5670791268,0.3844699264,0.3916738033,0.9988973141
29,0.9666666667,30,right_heel,0.3702861071,0.5710861683,0.06385272741,0.9841661453,0.9990781546
29,0.9666666667,31,left_foot_index,0.4362785816,0.5700674057,0.3597129881,0.4122356176,0.9993399978
29,0.9666666667,32,right_foot_index,0.439996779,0.5737699866,-0.004538732581,0.982093215,0.9991332889
30,1,0,nose,0.5584121346,0.379562974,-0.0469051525,0.9971554279,0.9991782308
30,1,1,left_eye_inner,0.5578876138,0.3743196726,-0.03513018787,0.9963805079,0.9989775419
30,1,2,left_eye,0.5566228628,0.3740008771,-0.03518524393,0.995668292,0.9989567995
30,1,3,left_eye_outer,0.5549533367,0.3734707236,-0.03527463973,0.9958989024,0.9989024401
30,1,4,right_eye_inner,0.5577591658,0.3745378256,-0.07469059527,0.9965996146,0.9990128279
30,1,5,right_eye,0.5565179586,0.3743707836,-0.07479869574,0.9962437153,0.9990537763
30,1,6,right_eye_outer,0.5550699234,0.3741209507,-0.07488761842,0.9972890615,0.9990401864
30,1,7,left_ear,0.5386268497,0.3707621992,0.03125724196,0.9915158749,0.9990956783
30,1,8,right_ear,0.5392731428,0.3726730049,-0.145875603,0.9960156083,0.9991623163
30,1,9,mouth_left,0.5484731197,0.383148998,-0.01861885749,0.9960290194,0.999574244
30,1,10,mouth_right,0.5488861799,0.38333565,-0.07045978308,0.9984069467,0.9997003078
30,1,11,left_shoulder,0.4713439643,0.3794062138,0.1291714162,0.9980815649,0.9998990297
30,1,12,right_shoulder,0.4790983796,0.3831993043,-0.2357559502,0.9998745918,0.9999610186
30,1,13,left_elbow,0.3851106465,0.3637649417,0.1826934814,0.1654708683,0.9997407794
30,1,14,right_elbow,0.3926893175,0.3675583601,-0.3437313139,0.9731908441,0.9997040629
30,1,15,left_wrist,0.3250413835,0.3477325737,0.1444778889,0.2619453967,0.9983548522
30,1,16,right_wrist,0.3168047369,0.352543056,-0.3573930562,0.9404916167,0.9974437952
30,1,17,left_pinky,0.3101412058,0.3411878943,0.1483424902,0.2426415682,0.9973772764
30,1,18,right_pinky,0.2970822155,0.3463679254,-0.4049598575,0.9206721187,0.9956018925
30,1,19,left_index,0.3098298013,0.3419561982,0.1216928661,0.2439391911,0.9975192547
30,1,20,right_index,0.2992318571,0.3495025933,-0.3946712911,0.9207215309,0.9965797067
30,1,21,left_thumb,0.3157024086,0.3455798924,0.1300520748,0.2391119003,0.9977378845
30,1,22,right_thumb,0.3045656383,0.3523384631,-0.356252104,0.8988310695,0.9972234964
30,1,23,left_hip,0.333207339,0.4333882034,0.1536343396,0.9989647865,0.9995112419
30,1,24,right_hip,0.3294939995,0.4358128309,-0.1532924026,0.9994670749,0.9998012185
30,1,25,left_knee,0.3977389932,0.4904225171,0.1576006562,0.1707195193,0.9987095594
30,1,26,right_knee,0.3984184563,0.4929585457,-0.1125644743,0.9770528078,0.9994456172
30,1,27,left_ankle,0.3812764287,0.5600334406,0.328556776,0.2619053423,0.9985976815
30,1,28,right_ankle,0.3823874295,0.5630531311,0.01290322281,0.9772899151,0.9988507032
30,1,29,left_heel,0.3730587065,0.5670948625,0.3419957459,0.3622560501,0.9983680844
30,1,30,right_heel,0.3684908152,0.5756944418,0.02028827183,0.9691544175,0.9983805418
30,1,31,left_foot_index,0.4366184473,0.5776942968,0.316838026,0.3790479302,0.9989016056
30,1,32,right_foot_index,0.4339001477,0.579870522,-0.05513560027,0.9688106775,0.998481214
31,1.033333333,0,nose,0.555593729,0.3819504082,-0.020174779,0.994525969,0.9985178113
31,1.033333333,1,left_eye_inner,0.5552248359,0.3761884868,-0.008816256188,0.9924072623,0.9980840683
31,1.033333333,2,left_eye,0.5538322926,0.3756352663,-0.008837159723,0.9911808372,0.9980502129
31,1.033333333,3,left_eye_outer,0.552046895,0.3748914003,-0.008924900554,0.9913401008,0.997961998
31,1.033333333,4,right_eye_inner,0.5553233624,0.3767799735,-0.04683319479,0.992837131,0.9981300235
31,1.033333333,5,right_eye,0.5541229844,0.3766253591,-0.04695920646,0.9923781157,0.9981922507
31,1.033333333,6,right_eye_outer,0.5527746081,0.3763621747,-0.04705908149,0.9944226146,0.9981568456
31,1.033333333,7,left_ear,0.5352704525,0.3727546334,0.05060773715,0.9813015461,0.9982201457
31,1.033333333,8,right_ear,0.538133502,0.3749769628,-0.1185341626,0.9923342466,0.9983166456
31,1.033333333,9,mouth_left,0.5458763838,0.3852909505,0.005518718157,0.9919459224,0.999176085
31,1.033333333,10,mouth_right,0.5467315316,0.385543257,-0.04411843792,0.9968482852,0.9994260073
31,1.033333333,11,left_shoulder,0.4663966894,0.3831443191,0.1378856301,0.9976664782,0.9998273253
31,1.033333333,12,right_shoulder,0.4797454774,0.3867741823,-0.2091828734,0.9998282194,0.9999278784
31,1.033333333,13,left_elbow,0.3855394721,0.3695923388,0.1810388565,0.1736185104,0.9997461438
31,1.033333333,14,right_elbow,0.3883273005,0.3712716103,-0.3152644932,0.9495202899,0.9995607734
31,1.033333333,15,left_wrist,0.3239990175,0.3557567596,0.1365789175,0.2955891192,0.9984200001
31,1.033333333,16,right_wrist,0.3146099746,0.3599951565,-0.3306930363,0.9246508479,0.9967625141
31,1.033333333,17,left_pinky,0.3074835539,0.3498233855,0.1375036091,0.2787840962,0.9974695444
31,1.033333333,18,right_pinky,0.3014336824,0.3528522253,-0.376301676,0.9051933885,0.9946401715
31,1.033333333,19,left_index,0.311155647,0.3516794443,0.1135188863,0.2780731916,0.9975293279
31,1.033333333,20,right_index,0.2974620461,0.3551604748,-0.3670400083,0.9053764343,0.9956739545
31,1.033333333,21,left_thumb,0.3165161312,0.3514015973,0.1226841733,0.2743926346,0.997774303
31,1.033333333,22,right_thumb,0.3012690246,0.3582168221,-0.3296084702,0.8796761036,0.9964212179
31,1.033333333,23,left_hip,0.3336592615,0.4375084043,0.1437290311,0.9988231063,0.9994050264
31,1.033333333,24,right_hip,0.3345994353,0.439923346,-0.1434821635,0.9993150234,0.9997445941
31,1.033333333,25,left_knee,0.391367048,0.4973091781,0.1577560157,0.2026077211,0.9983187914
31,1.033333333,26,right_knee,0.3953341544,0.4991647303,-0.09745904058,0.9269632101,0.9991905093
31,1.033333333,27,left_ankle,0.3800900578,0.5637158155,0.3201024234,0.3057621121,0.9981355667
31,1.033333333,28,right_ankle,0.3832530677,0.5702642202,0.02699095197,0.9321963787,0.998671174
31,1.033333333,29,left_heel,0.3698242605,0.5762818456,0.3328076601,0.4038671255,0.998025775
31,1.033333333,30,right_heel,0.3700171411,0.5794263482,0.03420481086,0.8987495303,0.9982917905
31,1.033333333,31,left_foot_index,0.4344154,0.5783416033,0.307492286,0.4298773706,0.9985840321
31,1.033333333,32,right_foot_index,0.4352288246,0.5813322067,-0.03753608465,0.9176390171,0.9983383417
32,1.066666667,0,nose,0.5608457327,0.3830934465,-0.01987653226,0.9975188971,0.9990400672
32,1.066666667,1,left_eye_inner,0.558434844,0.3786889613,-0.007027782965,0.9966004491,0.9987089634
32,1.066666667,2,left_eye,0.5568902493,0.3785090744,-0.007102245931,0.996098876,0.9986730814
32,1.066666667,3,left_eye_outer,0.5550932288,0.3782704771,-0.00719725946,0.996286869,0.9985820055
32,1.066666667,4,right_eye_inner,0.558313489,0.3789351285,-0.04415030032,0.9969635606,0.9988221526
32,1.066666667,5,right_eye,0.5568401814,0.3789134324,-0.04426721856,0.9967235923,0.9988896251
32,1.066666667,6,right_eye_outer,0.5552000999,0.378820926,-0.04435482994,0.9975716472,0.9988769889
32,1.066666667,7,left_ear,0.5377940536,0.3769760132,0.05481971428,0.9921688437,0.9987842441
32,1.066666667,8,right_ear,0.5388807654,0.3787193596,-0.1112931594,0.9965747595,0.9989903569
32,1.066666667,9,mouth_left,0.5517026186,0.3874850273,0.005623842124,0.9971586466,0.9994225502
32,1.066666667,10,mouth_right,0.5515536666,0.3878529966,-0.04292645305,0.9988031387,0.9995943904
32,1.066666667,11,left_shoulder,0.4752647281,0.3913397789,0.139091894,0.9977656603,0.999882102
32,1.066666667,12,right_shoulder,0.4811092615,0.3939736485,-0.2090842128,0.999843359,0.9999518394
32,1.066666667,13,left_elbow,0.3787188828,0.386397779,0.1607525498,0.1108381152,0.999668479
32,1.066666667,14,right_elbow,0.3845019042,0.3850152194,-0.2989388406,0.9641780257,0.9996592999
32,1.066666667,15,left_wrist,0.3195168674,0.3751862347,0.1030635238,0.1477946341,0.9976225495
32,1.066666667,16,right_wrist,0.3059170544,0.3766009212,-0.2906810641,0.897287786,0.9969419837
32,1.066666667,17,left_pinky,0.3010463119,0.3735610247,0.1018420905,0.1300768852,0.9961114526
32,1.066666667,18,right_pinky,0.289735496,0.3714081049,-0.3332978487,0.8665313721,0.9948044419
32,1.066666667,19,left_index,0.3067271411,0.371617496,0.07959771901,0.1301045269,0.9963712692
32,1.066666667,20,right_index,0.2896558642,0.3752444983,-0.3279972374,0.8675060272,0.9957491159
32,1.066666667,21,left_thumb,0.3076803088,0.3730726242,0.08933784068,0.1310155541,0.9967535138
32,1.066666667,22,right_thumb,0.295552671,0.3772881627,-0.2910926342,0.8429988027,0.996635139
32,1.066666667,23,left_hip,0.3344731927,0.4406680763,0.1403177679,0.9990838766,0.9994745851
32,1.066666667,24,right_hip,0.3329522908,0.4418258667,-0.1398423463,0.999479115,0.9997658134
32,1.066666667,25,left_knee,0.39405936,0.5029532313,0.1278568059,0.1648805141,0.9984605312
32,1.066666667,26,right_knee,0.3977313042,0.5032370687,-0.1151506603,0.9729084969,0.9994382262
32,1.066666667,27,left_ankle,0.381868124,0.5706520677,0.2614630759,0.2017129958,0.998085022
32,1.066666667,28,right_ankle,0.388854146,0.5748147964,-0.01423146017,0.9718357325,0.9987947941
32,1.066666667,29,left_heel,0.3722266853,0.5824244618,0.2706677318,0.2677743137,0.9975959659
32,1.066666667,30,right_heel,0.3732443452,0.5863704085,-0.008551404811,0.96807307,0.998116374
32,1.066666667,31,left_foot_index,0.4347733259,0.5851482749,0.2344666719,0.2670676708,0.9983667731
32,1.066666667,32,right_foot_index,0.4376539886,0.5875735283,-0.08455383033,0.9599131346,0.9982475042
33,1.1,0,nose,0.5623719692,0.3826731741,-0.04023528844,0.9977812171,0.9984387755
33,1.1,1,left_eye_inner,0.5581307411,0.3776469529,-0.02470367216,0.9972200394,0.998326838
33,1.1,2,left_eye,0.5570243001,0.3772736788,-0.02478082292,0.9970324039,0.9982501864
33,1.1,3,left_eye_outer,0.5555974841,0.3769712448,-0.02488533221,0.9973238707,0.998083353
33,1.1,4,right_eye_inner,0.5578656793,0.3781234026,-0.06323576719,0.99750036,0.9985588193
33,1.1,5,right_eye,0.5564134121,0.3781628013,-0.06335284561,0.9972445965,0.9986693859
33,1.1,6,right_eye_outer,0.5547537804,0.3782111406,-0.06344323605,0.9977744222,0.9986786246
33,1.1,7,left_ear,0.5379453301,0.3784070611,0.03861210495,0.9939001799,0.9984073043
33,1.1,8,right_ear,0.5391513109,0.380297333,-0.1317384541,0.9959081411,0.9988945127
33,1.1,9,mouth_left,0.5562544465,0.387085557,-0.01436006557,0.9954721928,0.9988617897
33,1.1,10,mouth_right,0.5562000871,0.3874491453,-0.06432949007,0.9973673224,0.9990621209
33,1.1,11,left_shoulder,0.4876258671,0.3975002468,0.1382690072,0.9962475896,0.9994669557
33,1.1,12,right_shoulder,0.4856290221,0.4021675885,-0.238886252,0.9996076226,0.999817431
33,1.1,13,left_elbow,0.4036859274,0.4061315358,0.191009745,0.02464211173,0.9957820177
33,1.1,14,right_elbow,0.4091928005,0.4039195776,-0.3022177219,0.9133557677,0.9984448552
33,1.1,15,left_wrist,0.3304457366,0.4107031822,0.1532953084,0.02827384695,0.9835950136
