frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
41,1.366666667,22,right_thumb,0.4367898405,0.530708015,-0.6850714087,0.9380694032,0.9997211099
41,1.366666667,23,left_hip,0.4588173926,0.5007914305,0.2616281211,0.9998862743,0.9999862909
41,1.366666667,24,right_hip,0.4218729734,0.5015156865,-0.2612799406,0.9999787807,0.9999907017
41,1.366666667,25,left_knee,0.4662360549,0.6393717527,0.5541086197,0.7537633181,0.9998148084
41,1.366666667,26,right_knee,0.3759858906,0.6742527485,-0.1180345938,0.9964696169,0.9998316765
41,1.366666667,27,left_ankle,0.4585367143,0.7565190792,0.9445342422,0.8966642618,0.9994503856
41,1.366666667,28,right_ankle,0.3556167781,0.8154264688,0.1968878508,0.9920936227,0.9985945821
41,1.366666667,29,left_heel,0.4117894173,0.7804414034,0.9708303809,0.8938456178,0.9988194108
41,1.366666667,30,right_heel,0.3269798756,0.8289216757,0.221681118,0.977001965,0.9973552227
41,1.366666667,31,left_foot_index,0.5618361831,0.8053713441,0.8619235158,0.9347471595,0.9985525012
41,1.366666667,32,right_foot_index,0.4419913292,0.8858662248,0.03756163642,0.9863670468,0.9952071309
42,1.4,0,nose,0.666282773,0.258895278,-0.3645921052,0.9999207258,0.9999572039
42,1.4,1,left_eye_inner,0.6768679619,0.241838783,-0.3438397944,0.9998834133,0.9999186993
42,1.4,2,left_eye,0.6758874059,0.2406979501,-0.344137609,0.9998394251,0.9999138117
42,1.4,3,left_eye_outer,0.6741847992,0.2394522727,-0.3442763388,0.9998779297,0.9999018908
42,1.4,4,right_eye_inner,0.6719498634,0.2405101657,-0.4296263754,0.99987185,0.9999245405
42,1.4,5,right_eye,0.6675717831,0.2382930219,-0.4300455451,0.999838233,0.9999258518
42,1.4,6,right_eye_outer,0.661686182,0.2356758416,-0.43002671,0.9998835325,0.9999246597
42,1.4,7,left_ear,0.6388252378,0.2297120094,-0.1999640465,0.9996906519,0.9999301434
42,1.4,8,right_ear,0.6237063408,0.2253139913,-0.578194201,0.9998395443,0.9999406338
42,1.4,9,mouth_left,0.6432110667,0.2651851475,-0.2986899614,0.9999068975,0.9999666214
42,1.4,10,mouth_right,0.6370872259,0.2638843656,-0.4087402821,0.9999418259,0.99997437
42,1.4,11,left_shoulder,0.5252845287,0.2889641225,0.06489142776,0.999894619,0.9999763966
42,1.4,12,right_shoulder,0.4820530713,0.289914012,-0.7096378207,0.9999909401,0.9999889135
42,1.4,13,left_elbow,0.4070319831,0.405328095,0.1835345328,0.09379509091,0.9995601773
42,1.4,14,right_elbow,0.3738178015,0.4148663282,-0.7873364687,0.9918471575,0.9996570349
42,1.4,15,left_wrist,0.4267474115,0.5177991986,0.05404539779,0.2038006634,0.9995860457
42,1.4,16,right_wrist,0.4113237858,0.5419365764,-0.6869643331,0.9761052132,0.9996315241
42,1.4,17,left_pinky,0.4311116934,0.5452250242,0.04375207052,0.2046305835,0.9994384646
42,1.4,18,right_pinky,0.402810961,0.5706375837,-0.7428067923,0.9544078112,0.9994171858
42,1.4,19,left_index,0.4381431341,0.5490777493,-0.01102694497,0.2059915364,0.9994602799
42,1.4,20,right_index,0.4291532934,0.5734344125,-0.7251836061,0.9520195723,0.9995188713
42,1.4,21,left_thumb,0.4278330803,0.5393283367,0.0251472462,0.1938191354,0.9995365143
42,1.4,22,right_thumb,0.4325402379,0.5636401176,-0.672306478,0.9303250313,0.999627471
42,1.4,23,left_hip,0.4578007162,0.5273429155,0.2583802044,0.9998083711,0.999977231
42,1.4,24,right_hip,0.4222501218,0.5322855711,-0.258015424,0.9999622107,0.999984622
42,1.4,25,left_knee,0.4607733488,0.6671904325,0.5120360851,0.7157384753,0.9997984767
42,1.4,26,right_knee,0.3896261454,0.6984152794,-0.1419351399,0.9941556454,0.9998195767
42,1.4,27,left_ankle,0.4524689913,0.7859131098,0.8725097775,0.8840344548,0.9995032549
42,1.4,28,right_ankle,0.3600918055,0.846155405,0.1691969335,0.990106523,0.9988145828
42,1.4,29,left_heel,0.4099262059,0.8107727766,0.89529562,0.8652781844,0.9989693165
42,1.4,30,right_heel,0.3331092596,0.858002305,0.1916529834,0.9678704739,0.997813344
42,1.4,31,left_foot_index,0.5578613281,0.834240675,0.771944046,0.9258959293,0.9987364411
42,1.4,32,right_foot_index,0.4386695921,0.913923502,-0.004838557448,0.9840846062,0.996273756
43,1.433333333,0,nose,0.6665061712,0.2957564592,-0.2197310328,0.9998409748,0.999907732
43,1.433333333,1,left_eye_inner,0.6707895994,0.2793442011,-0.200794667,0.9998016953,0.999851346
43,1.433333333,2,left_eye,0.6692463756,0.2779726684,-0.20095025,0.9997188449,0.9998400211
43,1.433333333,3,left_eye_outer,0.6669951677,0.2764372826,-0.2010347098,0.9997854829,0.9998139739
43,1.433333333,4,right_eye_inner,0.6665493846,0.2785395086,-0.2814707756,0.9997929931,0.9998703003
43,1.433333333,5,right_eye,0.6621134281,0.2765865028,-0.2818728089,0.9997461438,0.99987638
43,1.433333333,6,right_eye_outer,0.6566463709,0.2743273377,-0.2818854451,0.9998177886,0.9998768568
43,1.433333333,7,left_ear,0.632172823,0.2681082487,-0.07557810843,0.9995788932,0.9998664856
43,1.433333333,8,right_ear,0.6190149784,0.2661189735,-0.429718703,0.9997596145,0.9999065399
43,1.433333333,9,mouth_left,0.6437137723,0.3038978279,-0.1614682674,0.9998064637,0.9999210835
43,1.433333333,10,mouth_right,0.6381862164,0.3032725751,-0.2649336755,0.9998680353,0.9999397993
43,1.433333333,11,left_shoulder,0.5164940357,0.3222475648,0.1621888876,0.9997972846,0.9999572039
43,1.433333333,12,right_shoulder,0.4878012836,0.3217624128,-0.5744527578,0.9999896288,0.9999854565
43,1.433333333,13,left_elbow,0.4224895239,0.4277533293,0.2664172351,0.08133997768,0.9992648959
43,1.433333333,14,right_elbow,0.3733419478,0.4320654571,-0.6685501337,0.9906646013,0.9995648265
43,1.433333333,15,left_wrist,0.4319255948,0.5289467573,0.1532256156,0.1461527199,0.9991355538
43,1.433333333,16,right_wrist,0.3912396729,0.5677442551,-0.5865464211,0.9661396742,0.9992436171
43,1.433333333,17,left_pinky,0.4488586187,0.5645518899,0.1515933722,0.1468729675,0.9987581968
43,1.433333333,18,right_pinky,0.3854592443,0.5986948609,-0.6285318136,0.9371576905,0.9986736774
43,1.433333333,19,left_index,0.454230845,0.5689617395,0.1009503379,0.1476821005,0.9987913966
43,1.433333333,20,right_index,0.4143749774,0.5986059308,-0.6124467254,0.9339820147,0.9988741279
43,1.433333333,21,left_thumb,0.4452548921,0.5598176122,0.1265580803,0.1429062486,0.998949945
43,1.433333333,22,right_thumb,0.4152413905,0.5915430784,-0.5724027753,0.9136887193,0.9991282821
43,1.433333333,23,left_hip,0.4562009573,0.5550152659,0.24260436,0.9997465014,0.999958992
43,1.433333333,24,right_hip,0.4208480418,0.5560309291,-0.2422798872,0.9999555349,0.9999760389
43,1.433333333,25,left_knee,0.4612948596,0.6953081489,0.3901269138,0.6198771,0.9995439649
43,1.433333333,26,right_knee,0.3925218582,0.7320901752,-0.1404495537,0.98823452,0.9996509552
43,1.433333333,27,left_ankle,0.442632854,0.8276920915,0.6319813728,0.804240942,0.9988993406
43,1.433333333,28,right_ankle,0.351393044,0.8841478229,0.04561673477,0.9827833176,0.9973083735
43,1.433333333,29,left_heel,0.4033192694,0.8517816067,0.6426533461,0.7980580926,0.9977248311
43,1.433333333,30,right_heel,0.3239458799,0.9005891085,0.05668268353,0.9618483186,0.9952589869
43,1.433333333,31,left_foot_index,0.5542861223,0.8743255138,0.5277383327,0.8810972571,0.9975931048
43,1.433333333,32,right_foot_index,0.4255020916,0.9527584314,-0.1141238436,0.9762423038,0.9928360581
44,1.466666667,0,nose,0.6667664051,0.3290923536,-0.1546547413,0.9994897842,0.9998173118
44,1.466666667,1,left_eye_inner,0.6694037914,0.3125751615,-0.1461165845,0.999430716,0.9997168183
44,1.466666667,2,left_eye,0.6680217981,0.3114669621,-0.1461546421,0.999217391,0.9996936321
44,1.466666667,3,left_eye_outer,0.6658596992,0.3103308082,-0.1462256163,0.9993754029,0.9996333122
44,1.466666667,4,right_eye_inner,0.6631447673,0.3113596439,-0.213326335,0.999442637,0.9997554421
44,1.466666667,5,right_eye,0.658611834,0.3095057905,-0.2137320936,0.9993590713,0.9997673631
44,1.466666667,6,right_eye_outer,0.6532070041,0.3075404465,-0.2136860341,0.999520421,0.9997623563
44,1.466666667,7,left_ear,0.6301836967,0.3042802215,-0.06057461724,0.9989458919,0.9997168183
44,1.466666667,8,right_ear,0.6116276979,0.3010890484,-0.3534695208,0.9993357062,0.9998050332
44,1.466666667,9,mouth_left,0.643694222,0.3389354348,-0.1103066951,0.9994871616,0.9998505116
44,1.466666667,10,mouth_right,0.6371221542,0.338334024,-0.1960901171,0.9996800423,0.9998930693
44,1.466666667,11,left_shoulder,0.5137246847,0.3587180972,0.1402226239,0.9995817542,0.9999178648
44,1.466666667,12,right_shoulder,0.4987589419,0.3600561023,-0.4741934836,0.9999854565,0.9999783039
44,1.466666667,13,left_elbow,0.4210068285,0.4614686072,0.2317145467,0.05120386183,0.9993126392
44,1.466666667,14,right_elbow,0.3878760934,0.4757165611,-0.5198761821,0.9793831706,0.9995558858
44,1.466666667,15,left_wrist,0.430568248,0.5780153275,0.1593971848,0.0749874115,0.9986722469
44,1.466666667,16,right_wrist,0.3901424706,0.6088687778,-0.4266522527,0.9151462913,0.9988952279
44,1.466666667,17,left_pinky,0.4320350587,0.6058184505,0.1595312655,0.0868800357,0.9980371594
44,1.466666667,18,right_pinky,0.3844398558,0.6377215981,-0.4499644637,0.8719738126,0.99788481
44,1.466666667,19,left_index,0.4382326007,0.6099150777,0.1183611453,0.08649026603,0.9980537891
44,1.466666667,20,right_index,0.4013077319,0.6356137991,-0.4439424872,0.8650927544,0.9981766939
44,1.466666667,21,left_thumb,0.4314493835,0.6011815071,0.1383784562,0.08543289453,0.9983358979
44,1.466666667,22,right_thumb,0.4051330388,0.6309294701,-0.4161946476,0.8344973922,0.9986166954
44,1.466666667,23,left_hip,0.4424579144,0.5789973736,0.2038383782,0.9995782971,0.9999527931
44,1.466666667,24,right_hip,0.428439945,0.5819522142,-0.2037512809,0.9999382496,0.9999750853
44,1.466666667,25,left_knee,0.427752167,0.7132390141,0.3354835212,0.2827798724,0.9991878867
44,1.466666667,26,right_knee,0.4139165878,0.7494705319,-0.1340253204,0.9501746297,0.9995301962
44,1.466666667,27,left_ankle,0.3900003135,0.8516227007,0.5326250196,0.5030411482,0.9977717996
44,1.466666667,28,right_ankle,0.3420886993,0.8970928788,-0.04495128989,0.9392994046,0.9948679209
44,1.466666667,29,left_heel,0.3423371613,0.873334825,0.541868031,0.7099735737,0.9957758784
44,1.466666667,30,right_heel,0.2966191769,0.9186317325,-0.0406043902,0.9504004717,0.9914979339
44,1.466666667,31,left_foot_index,0.5097985864,0.8762874603,0.4749216735,0.6714707613,0.9959184527
44,1.466666667,32,right_foot_index,0.4310493171,0.9559077024,-0.1713156253,0.9255698323,0.9871727228
45,1.5,0,nose,0.6649445295,0.3603343368,-0.2924666703,0.999327302,0.9995088577
45,1.5,1,left_eye_inner,0.6684036255,0.3446112871,-0.275370717,0.999173224,0.9991963506
45,1.5,2,left_eye,0.6664714813,0.3434181809,-0.2755665779,0.9988517761,0.9991332889
45,1.5,3,left_eye_outer,0.6635656953,0.3421402276,-0.2757915854,0.999060452,0.9989874959
45,1.5,4,right_eye_inner,0.6645947099,0.3442212343,-0.3538912535,0.999207437,0.9993178844
45,1.5,5,right_eye,0.6598293781,0.3426170051,-0.3543337286,0.9990837574,0.9993605018
45,1.5,6,right_eye_outer,0.6539359093,0.3406954408,-0.3543924093,0.9993184805,0.9993618131
45,1.5,7,left_ear,0.6247183681,0.3359103799,-0.155333519,0.9983652234,0.9992384911
45,1.5,8,right_ear,0.6078161001,0.3331102729,-0.5008155704,0.9992532134,0.9994801879
45,1.5,9,mouth_left,0.6426076889,0.3686256409,-0.2362013906,0.9995009899,0.99964571
45,1.5,10,mouth_right,0.6383951902,0.3680196404,-0.336899966,0.9997101426,0.999761045
45,1.5,11,left_shoulder,0.5266597867,0.4043117464,0.07738333941,0.9993312359,0.9998200536
45,1.5,12,right_shoulder,0.4822849631,0.402915895,-0.6319061518,0.9999727011,0.9999456406
45,1.5,13,left_elbow,0.424328357,0.5117249489,0.1780350804,0.04449418187,0.9987321496
45,1.5,14,right_elbow,0.368206501,0.5211060643,-0.7128405571,0.984072268,0.9990629554
45,1.5,15,left_wrist,0.4351707399,0.6302200556,0.07475100458,0.08535902202,0.9979409575
45,1.5,16,right_wrist,0.3713762164,0.6533333659,-0.6301206946,0.9370768666,0.9983401299
45,1.5,17,left_pinky,0.4358155727,0.6602397561,0.06764071435,0.09670000523,0.9970515966
45,1.5,18,right_pinky,0.3536887467,0.6824494004,-0.6729438901,0.8976879716,0.997033
45,1.5,19,left_index,0.4407064617,0.6637846231,0.02087133378,0.09783275425,0.9971327782
45,1.5,20,right_index,0.3758464754,0.6875075698,-0.6629584432,0.8924071789,0.9975423813
45,1.5,21,left_thumb,0.4299286604,0.6460936666,0.04915603995,0.09601569921,0.9975432158
45,1.5,22,right_thumb,0.3850581944,0.6780371666,-0.6188126802,0.8607330322,0.9981316924
45,1.5,23,left_hip,0.4533003271,0.6299554706,0.2257077396,0.9994571805,0.9999271631
45,1.5,24,right_hip,0.4204248488,0.6340295076,-0.225533247,0.9999111891,0.9999620914
45,1.5,25,left_knee,0.4227973521,0.7710405588,0.4574910998,0.3192465901,0.9985058308
45,1.5,26,right_knee,0.4035786092,0.7978986502,-0.0702393949,0.9588724971,0.9988395572
45,1.5,27,left_ankle,0.3855928183,0.8681070805,0.7829871774,0.4944847822,0.9955950379
45,1.5,28,right_ankle,0.3056844771,0.9236238003,0.1718242317,0.9281381369,0.9878439903
45,1.5,29,left_heel,0.3402801454,0.8984916806,0.8066168427,0.6920819879,0.9918327332
45,1.5,30,right_heel,0.2658160329,0.9430526495,0.1899869293,0.9242299795,0.9809811115
45,1.5,31,left_foot_index,0.4982394278,0.895263195,0.7402256727,0.6511482,0.9923859835
45,1.5,32,right_foot_index,0.4038917422,0.9641608,0.04145807028,0.9032718539,0.9748343825
46,1.533333333,0,nose,0.6560197473,0.3823029399,-0.3945929706,0.9996647835,0.9995788932
46,1.533333333,1,left_eye_inner,0.6607823372,0.3661436141,-0.3698182106,0.9995110035,0.9991925359
46,1.533333333,2,left_eye,0.6599844694,0.3654032648,-0.370167762,0.9993445277,0.9991119504
46,1.533333333,3,left_eye_outer,0.6582745314,0.3645601571,-0.3704370558,0.999409318,0.9989761114
46,1.533333333,4,right_eye_inner,0.6554906368,0.3652859926,-0.4518267214,0.9995344877,0.999348104
46,1.533333333,5,right_eye,0.6507050395,0.3638209403,-0.4522370994,0.9994786382,0.9994028807
46,1.533333333,6,right_eye_outer,0.643843174,0.361931324,-0.4523589313,0.9996061921,0.9994261265
46,1.533333333,7,left_ear,0.6223710179,0.3620302677,-0.214982003,0.9988372922,0.9991946816
46,1.533333333,8,right_ear,0.5997679234,0.3576213419,-0.5790590644,0.9996535778,0.9995270967
46,1.533333333,9,mouth_left,0.6344555616,0.3937407136,-0.3266074061,0.999750793,0.9996314049
46,1.533333333,10,mouth_right,0.6300731897,0.3925135732,-0.4322015345,0.999868989,0.9997873902
46,1.533333333,11,left_shoulder,0.5403928757,0.4297127724,0.03058443964,0.9996159077,0.9997429252
46,1.533333333,12,right_shoulder,0.4750334024,0.4294335246,-0.696342051,0.9999642372,0.9999232292
46,1.533333333,13,left_elbow,0.4516572356,0.5413486362,0.1514230072,0.08110666275,0.9979889393
46,1.533333333,14,right_elbow,0.3722229898,0.5584845543,-0.7818011045,0.9841222763,0.9983243346
46,1.533333333,15,left_wrist,0.4544136226,0.64580369,0.03978026658,0.1530857235,0.9973021746
46,1.533333333,16,right_wrist,0.3518254161,0.6788078547,-0.6884841919,0.9517580271,0.9980232716
46,1.533333333,17,left_pinky,0.455950439,0.661952734,0.03109663166,0.151353538,0.9963461757
46,1.533333333,18,right_pinky,0.3313874006,0.7076594234,-0.7414749265,0.9171964526,0.997010231
46,1.533333333,19,left_index,0.4518557787,0.6788349748,-0.0193509087,0.1546345204,0.9964852333
46,1.533333333,20,right_index,0.3508085012,0.7110410929,-0.7352560759,0.9147225618,0.9975171089
46,1.533333333,21,left_thumb,0.4430890679,0.6685800552,0.01195696369,0.1563400924,0.9970044494
46,1.533333333,22,right_thumb,0.3610640168,0.7020256519,-0.6789500713,0.8873024583,0.9980471134
46,1.533333333,23,left_hip,0.4638625383,0.6438770294,0.2264375985,0.9996196032,0.9999057055
46,1.533333333,24,right_hip,0.4191663563,0.6480235457,-0.2261092961,0.9999108315,0.9999501705
46,1.533333333,25,left_knee,0.4614551961,0.7684031725,0.4755031466,0.6650551558,0.9988495111
46,1.533333333,26,right_knee,0.4028855562,0.8070865273,-0.10372141,0.9874317646,0.9989460111
46,1.533333333,27,left_ankle,0.4064789414,0.8632863164,0.8452275991,0.7771829367,0.9974270463
46,1.533333333,28,right_ankle,0.3000515699,0.9182806015,0.2384082675,0.9716373682,0.9935158491
46,1.533333333,29,left_heel,0.3615640402,0.887968421,0.8737744689,0.7700631022,0.9954152107
46,1.533333333,30,right_heel,0.2574847639,0.9332934618,0.2646858394,0.9146479964,0.9897700548
46,1.533333333,31,left_foot_index,0.4879577458,0.9020106792,0.7879193425,0.8401078582,0.99452281
46,1.533333333,32,right_foot_index,0.3886472583,0.960668087,0.09892686456,0.9531226754,0.9845012426
47,1.566666667,0,nose,0.6693211794,0.3858878016,-0.3580003679,0.9996168613,0.9994149208
47,1.566666667,1,left_eye_inner,0.6704844236,0.3713119626,-0.3350169063,0.9995042086,0.9990844727
47,1.566666667,2,left_eye,0.6690292358,0.3705878556,-0.3352808058,0.9993379712,0.9989976287
47,1.566666667,3,left_eye_outer,0.6667120457,0.3696344197,-0.3355303109,0.9994538426,0.9988346696
47,1.566666667,4,right_eye_inner,0.6660823226,0.3701941669,-0.4160127938,0.999537468,0.9992272854
47,1.566666667,5,right_eye,0.6615639329,0.3686792254,-0.4163922369,0.9994700551,0.9992751479
47,1.566666667,6,right_eye_outer,0.655399859,0.3667788208,-0.4164854884,0.9996117949,0.9992874265
47,1.566666667,7,left_ear,0.6313090324,0.3647160232,-0.1889861971,0.9990535378,0.9990417361
47,1.566666667,8,right_ear,0.6161814332,0.3616850078,-0.5469999313,0.9996213913,0.9993902445
47,1.566666667,9,mouth_left,0.6478775144,0.3969739974,-0.291842103,0.999602735,0.9992114305
47,1.566666667,10,mouth_right,0.6436983347,0.3960115314,-0.3962598741,0.9997602105,0.9994841814
47,1.566666667,11,left_shoulder,0.5264075994,0.4258479178,0.05285272375,0.999409318,0.999532938
47,1.566666667,12,right_shoulder,0.5013696551,0.4300955534,-0.6691575646,0.9999437332,0.9998463392
47,1.566666667,13,left_elbow,0.4470664561,0.5431118608,0.2038320303,0.04881055653,0.9975852966
47,1.566666667,14,right_elbow,0.4050875604,0.5519418716,-0.7304404974,0.9757578969,0.9984723926
47,1.566666667,15,left_wrist,0.4265995026,0.6440865993,0.1384117007,0.08838775009,0.9952985644
47,1.566666667,16,right_wrist,0.3642613888,0.6755501032,-0.6144346595,0.9262254238,0.9966706634
47,1.566666667,17,left_pinky,0.4289854765,0.6623569727,0.1349235773,0.09614612907,0.9934660792
47,1.566666667,18,right_pinky,0.3360818326,0.7094509602,-0.6717675328,0.8864122033,0.9941013455
47,1.566666667,19,left_index,0.4341012836,0.6640511155,0.07924260199,0.09845903516,0.9935361147
47,1.566666667,20,right_index,0.3480321765,0.714976728,-0.665764153,0.8832911253,0.9949265718
47,1.566666667,21,left_thumb,0.4345687628,0.6550324559,0.1100287586,0.1013016179,0.9942758679
47,1.566666667,22,right_thumb,0.3631415665,0.7016559839,-0.6060273051,0.8482303619,0.9961491823
47,1.566666667,23,left_hip,0.4528758228,0.640801549,0.2248196453,0.999252975,0.9997736812
47,1.566666667,24,right_hip,0.4252909422,0.6428584456,-0.2244872451,0.9998052716,0.9998943806
47,1.566666667,25,left_knee,0.4625409245,0.7685299516,0.4340323508,0.3568119109,0.997156024
47,1.566666667,26,right_knee,0.4259664714,0.8065962195,-0.06154609844,0.9557942152,0.9974901676
47,1.566666667,27,left_ankle,0.3926571012,0.8599095345,0.7719444036,0.4883712232,0.9933162332
47,1.566666667,28,right_ankle,0.3060378432,0.9173826575,0.2508353591,0.923165381,0.98525244
47,1.566666667,29,left_heel,0.3413580656,0.8887714148,0.799151361,0.6287541389,0.9886011481
47,1.566666667,30,right_heel,0.2654043138,0.9286453724,0.2770056129,0.8890440464,0.9775721431
47,1.566666667,31,left_foot_index,0.4867410064,0.8930639029,0.7380260825,0.6321201324,0.9883208275
47,1.566666667,32,right_foot_index,0.3940782845,0.9643366337,0.1557347029,0.8990686536,0.9705414176
48,1.6,0,nose,0.6738585234,0.3859890699,-0.3507557511,0.998252809,0.9966006875
48,1.6,1,left_eye_inner,0.6748963594,0.3710501194,-0.3273296356,0.9973656535,0.9951807261
48,1.6,2,left_eye,0.6735206842,0.3701839745,-0.3276015818,0.9966145158,0.9948140383
48,1.6,3,left_eye_outer,0.6714608669,0.3687891364,-0.3278795779,0.997238636,0.9942851663
48,1.6,4,right_eye_inner,0.6710836291,0.3701921105,-0.4087462723,0.9976575375,0.9960474372
48,1.6,5,right_eye,0.6667862535,0.3685806394,-0.4091233909,0.9974673986,0.9964131713
48,1.6,6,right_eye_outer,0.6619243026,0.3664365411,-0.4092443883,0.99817276,0.9966433048
48,1.6,7,left_ear,0.6364590526,0.3630506694,-0.1830999404,0.9948080182,0.9950582981
48,1.6,8,right_ear,0.6261675954,0.3605709672,-0.5449395776,0.9983038902,0.9971247315
48,1.6,9,mouth_left,0.653881669,0.395849824,-0.2864492834,0.9983249307,0.9966224432
48,1.6,10,mouth_right,0.6504281759,0.3951987624,-0.391864866,0.9990957975,0.997862041
48,1.6,11,left_shoulder,0.5368219018,0.4238432646,0.04648853466,0.9987111092,0.9982524514
48,1.6,12,right_shoulder,0.5032603741,0.428362757,-0.6724637747,0.9998277426,0.9994044304
48,1.6,13,left_elbow,0.4439319968,0.5393206477,0.1846260875,0.04776775464,0.9915781021
48,1.6,14,right_elbow,0.4105953276,0.5487067103,-0.7505894303,0.9703146815,0.9953178167
48,1.6,15,left_wrist,0.429456532,0.6401743889,0.1013179719,0.0816687569,0.9837928414
48,1.6,16,right_wrist,0.3790852129,0.6721557379,-0.6366591454,0.9134724736,0.9899789095
48,1.6,17,left_pinky,0.4265377223,0.6673673391,0.0914503336,0.09245811403,0.9809366465
48,1.6,18,right_pinky,0.347268492,0.7014867663,-0.698887229,0.8692427278,0.9844322205
48,1.6,19,left_index,0.4279616177,0.6698570848,0.0330369547,0.09504240751,0.9804511666
48,1.6,20,right_index,0.3604587913,0.7018709183,-0.6969807148,0.86694628,0.9862843752
48,1.6,21,left_thumb,0.422639966,0.6607274413,0.07049299777,0.09836502373,0.9815685153
48,1.6,22,right_thumb,0.3772055209,0.6900444627,-0.6306148767,0.8245677352,0.9888590574
48,1.6,23,left_hip,0.473810792,0.6351741552,0.2250664681,0.9977946281,0.998829186
48,1.6,24,right_hip,0.4446198344,0.6365721822,-0.2248201668,0.9992288351,0.9994598031
48,1.6,25,left_knee,0.4926205277,0.7721903324,0.4014146328,0.3892564178,0.9918544292
48,1.6,26,right_knee,0.4544826746,0.7981128693,-0.09814663976,0.9508709311,0.9928559065
48,1.6,27,left_ankle,0.3768521547,0.8746093512,0.7291513085,0.5471705198,0.9879881144
48,1.6,28,right_ankle,0.3145107925,0.909234345,0.2294197083,0.9127959013,0.975079596
48,1.6,29,left_heel,0.3353301883,0.8897537589,0.7554590106,0.624838233,0.9813358784
48,1.6,30,right_heel,0.2724748552,0.9192377329,0.2571064234,0.8534172177,0.965277493
48,1.6,31,left_foot_index,0.4452922344,0.921756804,0.6811084747,0.6459082365,0.9791821241
48,1.6,32,right_foot_index,0.394729495,0.9602614641,0.1336731315,0.8840297461,0.9555545449
49,1.633333333,0,nose,0.6775970459,0.3797952533,-0.3778168261,0.9988924861,0.9984954596
49,1.633333333,1,left_eye_inner,0.6801404357,0.3660256863,-0.3535995781,0.9983429909,0.9978316426
49,1.633333333,2,left_eye,0.6792353392,0.3653478026,-0.3538105786,0.9978856444,0.9976264834
49,1.633333333,3,left_eye_outer,0.6776781678,0.3644809425,-0.3540436625,0.9982033968,0.9972717166
49,1.633333333,4,right_eye_inner,0.6746259332,0.3645727336,-0.4312066436,0.9982720613,0.9981310964
49,1.633333333,5,right_eye,0.6686806679,0.3627106845,-0.4315419197,0.9980870485,0.998234272
49,1.633333333,6,right_eye_outer,0.6636289358,0.3608213365,-0.4316256642,0.9985432625,0.9982784986
49,1.633333333,7,left_ear,0.6434271336,0.3590182364,-0.1962525696,0.9965954423,0.9974882603
49,1.633333333,8,right_ear,0.6256995797,0.355370909,-0.5388914943,0.998483479,0.9982795715
49,1.633333333,9,mouth_left,0.6550821662,0.3901306689,-0.307672292,0.9981076717,0.997161746
49,1.633333333,10,mouth_right,0.6497209072,0.3890137076,-0.4072822034,0.9988724589,0.9981144667
49,1.633333333,11,left_shoulder,0.5487287641,0.4191935956,0.0438170433,0.9986149073,0.9983135462
49,1.633333333,12,right_shoulder,0.5101562738,0.4268133044,-0.6411594748,0.9997809529,0.9993696809
49,1.633333333,13,left_elbow,0.4639173746,0.5323468447,0.1861840189,0.04841390625,0.9928117394
49,1.633333333,14,right_elbow,0.4178645611,0.5456439257,-0.7055986524,0.9682816267,0.9957096577
49,1.633333333,15,left_wrist,0.4439437687,0.634853065,0.1149956062,0.07744887471,0.9858410358
49,1.633333333,16,right_wrist,0.4000273049,0.6604308486,-0.5813605189,0.8878317475,0.9917955995
49,1.633333333,17,left_pinky,0.4412875772,0.6634791493,0.1080566421,0.08689147234,0.9836735725
49,1.633333333,18,right_pinky,0.3706177473,0.6877042651,-0.6315862536,0.8343669772,0.9875397682
49,1.633333333,19,left_index,0.4419714808,0.666247189,0.05629177764,0.08745225519,0.9833499193
49,1.633333333,20,right_index,0.3811708689,0.6879541278,-0.6263895631,0.8314188719,0.9887612462
49,1.633333333,21,left_thumb,0.4363867342,0.6569871902,0.08829865605,0.08938337862,0.9840537906
49,1.633333333,22,right_thumb,0.3976401687,0.6774842739,-0.5724710822,0.7913558483,0.9907997251
49,1.633333333,23,left_hip,0.4880057871,0.6270697713,0.2182320356,0.9979627132,0.9990579486
49,1.633333333,24,right_hip,0.4710338712,0.6353809834,-0.2179813832,0.9992578626,0.9995017052
49,1.633333333,25,left_knee,0.5078700781,0.7643051744,0.3664233983,0.4633409381,0.9936189651
49,1.633333333,26,right_knee,0.5013142228,0.7851294279,-0.1383004934,0.9572355151,0.9939627051
49,1.633333333,27,left_ankle,0.3732780218,0.871753037,0.6457085609,0.6428192854,0.9886695743
49,1.633333333,28,right_ankle,0.3319877684,0.8947364092,0.1662471294,0.9271640778,0.97230196
49,1.633333333,29,left_heel,0.3306642771,0.8837738037,0.6673264503,0.7125455141,0.9815285206
49,1.633333333,30,right_heel,0.2876701653,0.902674675,0.1935197115,0.8836458921,0.9634589553
49,1.633333333,31,left_foot_index,0.4541632533,0.92228055,0.6088438034,0.720169723,0.9775308967
49,1.633333333,32,right_foot_index,0.3910650611,0.9596155882,0.0967702195,0.900364399,0.9492982626
50,1.666666667,0,nose,0.6907685399,0.3677526414,-0.3412470222,0.9998605251,0.9998134971
50,1.666666667,1,left_eye_inner,0.6906232238,0.3525179625,-0.320453316,0.9997858405,0.999661684
50,1.666666667,2,left_eye,0.6894541383,0.3515272141,-0.3206577599,0.9997110963,0.9996278286
