frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
64,2.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,96.22190597,-6.014474599,1.417399771,1.462283,-1.462283,left_knee,0.509396255,0.6801244617,0.2826602459,0.5798783302,0.9952608943,left_ankle,0.4448211789,0.8000336885,0.5279215574,0.6052299142,0.989801228,left_foot_index,0.5018603206,0.8514367342,0.5079736114,0.7047977448,0.9721652865
65,2.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,86.38697123,6.793621195,16.32717378,20.8724973,-20.8724973,right_shoulder,0.4402656555,0.4400524795,-0.692948997,0.9992008805,0.9981751442,right_hip,0.2909495533,0.5980645418,-0.2093870789,0.9993397593,0.9988065958,right_knee,0.4623091221,0.7155814767,-0.1803789437,0.9706061482,0.9977179766
65,2.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,70.05979745,-3.796888176,16.32717378,20.8724973,-20.8724973,left_shoulder,0.5119595528,0.4199966788,-0.07311784476,0.9992745519,0.9996102452,left_hip,0.3631372154,0.5855920315,0.2104415148,0.9990014434,0.9995100498,left_knee,0.5081084967,0.6817386746,0.3193761706,0.5463622808,0.9976633787
65,2.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,100.7153299,-6.788335083,17.72238505,16.17352392,16.17352392,right_hip,0.2909495533,0.5980645418,-0.2093870789,0.9993397593,0.9988065958,right_knee,0.4623091221,0.7155814767,-0.1803789437,0.9706061482,0.9977179766,right_ankle,0.3955582976,0.8474647999,0.06587892771,0.96572721,0.9896883368
65,2.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,118.4377149,1.887422312,17.72238505,16.17352392,16.17352392,left_hip,0.3631372154,0.5855920315,0.2104415148,0.9990014434,0.9995100498,left_knee,0.5081084967,0.6817386746,0.3193761706,0.5463622808,0.9976633787,left_ankle,0.4280787706,0.8021532297,0.6143394709,0.6078281403,0.9948965907
65,2.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,107.7723526,10.13304684,2.583879519,2.369134264,2.369134264,right_knee,0.4623091221,0.7155814767,-0.1803789437,0.9706061482,0.9977179766,right_ankle,0.3955582976,0.8474647999,0.06587892771,0.96572721,0.9896883368,right_foot_index,0.4843080044,0.8966639042,0.02458539233,0.9556416273,0.9672329426
65,2.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.3562321,14.13432613,2.583879519,2.369134264,2.369134264,left_knee,0.5081084967,0.6817386746,0.3193761706,0.5463622808,0.9976633787,left_ankle,0.4280787706,0.8021532297,0.6143394709,0.6078281403,0.9948965907,left_foot_index,0.5104275942,0.8281972408,0.5914344788,0.6974629164,0.9850732684
66,2.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,95.16597687,8.779005639,9.761643497,10.81201387,-10.81201387,right_shoulder,0.4387515783,0.4489866495,-0.6801550388,0.9987946749,0.9969931841,right_hip,0.2936228216,0.6070679426,-0.2102060318,0.9987890124,0.9980750084,right_knee,0.4828350544,0.7139786482,-0.2092487514,0.9663575888,0.9966711402
66,2.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,85.40433337,15.34453592,9.761643497,10.81201387,-10.81201387,left_shoulder,0.5127289295,0.4297246039,-0.03687381372,0.9991319776,0.9993803501,left_hip,0.3657987714,0.5962979794,0.211144343,0.9985547662,0.9992195368,left_knee,0.5270569921,0.68012321,0.2709572911,0.6156541705,0.9967826605
66,2.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,87.81464996,-12.90067989,13.98929634,14.75519449,14.75519449,right_hip,0.2936228216,0.6070679426,-0.2102060318,0.9987890124,0.9980750084,right_knee,0.4828350544,0.7139786482,-0.2092487514,0.9663575888,0.9966711402,right_ankle,0.3918326199,0.8482989073,0.05945596099,0.9536319375,0.987080276
66,2.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,101.8039463,-16.63376861,13.98929634,14.75519449,14.75519449,left_hip,0.3657987714,0.5962979794,0.211144343,0.9985547662,0.9992195368,left_knee,0.5270569921,0.68012321,0.2709572911,0.6156541705,0.9967826605,left_ankle,0.4387406707,0.8161829114,0.5043908358,0.6481613517,0.9939081669
66,2.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,93.70624057,-14.06611201,5.54255088,5.744914576,5.744914576,right_knee,0.4828350544,0.7139786482,-0.2092487514,0.9663575888,0.9966711402,right_ankle,0.3918326199,0.8482989073,0.05945596099,0.9536319375,0.987080276,right_foot_index,0.4756814241,0.8968422413,0.05626729131,0.9444851279,0.9662880898
66,2.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,99.24879145,-11.10744065,5.54255088,5.744914576,5.744914576,left_knee,0.5270569921,0.68012321,0.2709572911,0.6156541705,0.9967826605,left_ankle,0.4387406707,0.8161829114,0.5043908358,0.6481613517,0.9939081669,left_foot_index,0.4925372005,0.8710906506,0.4767528772,0.7223513126,0.9815855026
67,2.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,119.094754,23.92877717,23.23572265,21.61927281,-21.61927281,right_shoulder,0.4513530433,0.45012784,-0.6338802576,0.9994014502,0.9987462759,right_hip,0.29156214,0.6111270189,-0.2389224619,0.9994102716,0.9983798265,right_knee,0.4896591008,0.7243562937,-0.3463530838,0.9776291847,0.9982420206
67,2.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,95.8590314,10.45469803,23.23572265,21.61927281,-21.61927281,left_shoulder,0.5122697949,0.4378212094,0.0743214041,0.9993044138,0.9995697141,left_hip,0.3539114296,0.6011092663,0.2399434596,0.9989816546,0.9991211295,left_knee,0.5246079564,0.6801344752,0.2914211452,0.4978476763,0.9976119995
67,2.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,65.87913174,-21.93551822,31.38841004,38.47876192,38.47876192,right_hip,0.29156214,0.6111270189,-0.2389224619,0.9994102716,0.9983798265,right_knee,0.4896591008,0.7243562937,-0.3463530838,0.9776291847,0.9982420206,right_ankle,0.3844509721,0.8568057418,-0.1575967222,0.9735524654,0.9917137623
67,2.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,97.26754179,-4.53640451,31.38841004,38.47876192,38.47876192,left_hip,0.3539114296,0.6011092663,0.2399434596,0.9989816546,0.9991211295,left_knee,0.5246079564,0.6801344752,0.2914211452,0.4978476763,0.9976119995,left_ankle,0.4271188676,0.8146646023,0.5591855049,0.5753409863,0.994892478
67,2.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,116.4469799,22.74073929,14.80028088,13.57240701,-13.57240701,right_knee,0.4896591008,0.7243562937,-0.3463530838,0.9776291847,0.9982420206,right_ankle,0.3844509721,0.8568057418,-0.1575967222,0.9735524654,0.9917137623,right_foot_index,0.4706237912,0.9034774899,-0.2083026916,0.9651758671,0.9768186808
67,2.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,101.646699,2.397907523,14.80028088,13.57240701,-13.57240701,left_knee,0.5246079564,0.6801344752,0.2914211452,0.4978476763,0.9976119995,left_ankle,0.4271188676,0.8146646023,0.5591855049,0.5753409863,0.994892478,left_foot_index,0.4805031717,0.8654336929,0.5346681476,0.6799676418,0.9888435602
68,2.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,125.5146118,6.419857747,22.33443073,19.53208506,-19.53208506,right_shoulder,0.4494164586,0.4610785544,-0.6524892449,0.9995253086,0.9990485311,right_hip,0.2886520326,0.6176788807,-0.2339839786,0.9994046688,0.9984670281,right_knee,0.4947717786,0.7132045031,-0.3626486063,0.983477056,0.9983069897
68,2.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,103.1801811,7.32114966,22.33443073,19.53208506,-19.53208506,left_shoulder,0.5230104923,0.4470018744,0.03129540011,0.9994153976,0.9997219443,left_hip,0.3559183478,0.6043608189,0.2349964827,0.9988957644,0.999191463,left_knee,0.5280714631,0.6783371568,0.2543563247,0.5128526688,0.9980291724
68,2.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,61.53575456,-4.343377181,28.05364576,37.12637486,37.12637486,right_hip,0.2886520326,0.6176788807,-0.2339839786,0.9994046688,0.9984670281,right_knee,0.4947717786,0.7132045031,-0.3626486063,0.983477056,0.9983069897,right_ankle,0.3879328966,0.8576974869,-0.1758259982,0.9790332913,0.9920936227
68,2.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,89.58940032,-7.678141468,28.05364576,37.12637486,37.12637486,left_hip,0.3559183478,0.6043608189,0.2349964827,0.9988957644,0.999191463,left_knee,0.5280714631,0.6783371568,0.2543563247,0.5128526688,0.9980291724,left_ankle,0.4375055134,0.8104150295,0.5326215029,0.5837661028,0.9953876138
68,2.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,120.0851072,3.638127336,15.2314854,13.54278605,-13.54278605,right_knee,0.4947717786,0.7132045031,-0.3626486063,0.983477056,0.9983069897,right_ankle,0.3879328966,0.8576974869,-0.1758259982,0.9790332913,0.9920936227,right_foot_index,0.4839406013,0.9045750499,-0.2461400479,0.9712453485,0.9783973694
68,2.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,104.8536218,3.206922814,15.2314854,13.54278605,-13.54278605,left_knee,0.5280714631,0.6783371568,0.2543563247,0.5128526688,0.9980291724,left_ankle,0.4375055134,0.8104150295,0.5326215029,0.5837661028,0.9953876138,left_foot_index,0.4971135557,0.8664910793,0.4992665052,0.6988666654,0.9900818467
69,2.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,128.3092091,2.794597328,29.72428384,26.20101566,-26.20101566,right_shoulder,0.456750989,0.4722001255,-0.662021637,0.9995123148,0.9989675283,right_hip,0.2892665565,0.6220709682,-0.2197467983,0.9992721677,0.9977661371,right_knee,0.5000959635,0.7193078995,-0.3623044491,0.986248076,0.9982125759
69,2.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,98.58492527,-4.595255783,29.72428384,26.20101566,-26.20101566,left_shoulder,0.5257869363,0.4467102885,-0.0465185158,0.9994401336,0.9997300506,left_hip,0.3545794785,0.6065517664,0.2207028717,0.9985571504,0.9988663197,left_knee,0.5371637344,0.6739220023,0.2580488324,0.5541521311,0.9978949428
69,2.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,57.3616397,-4.174114864,35.02003581,46.77342125,46.77342125,right_hip,0.2892665565,0.6220709682,-0.2197467983,0.9992721677,0.9977661371,right_knee,0.5000959635,0.7193078995,-0.3623044491,0.986248076,0.9982125759,right_ankle,0.3898485303,0.8531108499,-0.1575177312,0.9840164185,0.9915781021
69,2.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,92.3816755,2.792275184,35.02003581,46.77342125,46.77342125,left_hip,0.3545794785,0.6065517664,0.2207028717,0.9985571504,0.9988663197,left_knee,0.5371637344,0.6739220023,0.2580488324,0.5541521311,0.9978949428,left_ankle,0.4415898323,0.7981809378,0.5801418424,0.6067106128,0.9946823716
69,2.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.9192003,-0.1659068541,24.91336274,23.18330426,-23.18330426,right_knee,0.5000959635,0.7193078995,-0.3623044491,0.986248076,0.9982125759,right_ankle,0.3898485303,0.8531108499,-0.1575177312,0.9840164185,0.9915781021,right_foot_index,0.4855373502,0.9022131562,-0.2190692425,0.9763841033,0.974270463
69,2.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,95.0058376,-9.847784186,24.91336274,23.18330426,-23.18330426,left_knee,0.5371637344,0.6739220023,0.2580488324,0.5541521311,0.9978949428,left_ankle,0.4415898323,0.7981809378,0.5801418424,0.6067106128,0.9946823716,left_foot_index,0.4930347502,0.8508836031,0.5678287148,0.7102604508,0.988258183
70,2.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,127.881166,-0.4280431635,17.17155655,14.39414958,-14.39414958,right_shoulder,0.4552685618,0.4814421535,-0.6811156273,0.9992582202,0.9984139204,right_hip,0.2876284122,0.6246638894,-0.2079875171,0.9992337227,0.99728477,right_knee,0.5027391911,0.7274101973,-0.3512983918,0.9853126407,0.997962594
70,2.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,110.7096094,12.12468414,17.17155655,14.39414958,-14.39414958,left_shoulder,0.5254868865,0.4570620954,-0.09714828432,0.9990864992,0.9995245934,left_hip,0.3508886397,0.6090888977,0.2089831829,0.9984482527,0.9985769987,left_knee,0.531701684,0.6819378734,0.1890511066,0.5910999179,0.9974473715
70,2.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,57.48149199,0.1198522936,19.04342416,28.42166195,28.42166195,right_hip,0.2876284122,0.6246638894,-0.2079875171,0.9992337227,0.99728477,right_knee,0.5027391911,0.7274101973,-0.3512983918,0.9853126407,0.997962594,right_ankle,0.3841719329,0.858346343,-0.1750190258,0.9839975834,0.9905194044
70,2.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,76.52491615,-15.85675936,19.04342416,28.42166195,28.42166195,left_hip,0.3508886397,0.6090888977,0.2089831829,0.9984482527,0.9985769987,left_knee,0.531701684,0.6819378734,0.1890511066,0.5910999179,0.9974473715,left_ankle,0.4318256378,0.805793047,0.4645782709,0.6497047544,0.9945052266
70,2.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.7770695,1.857869123,17.16361578,15.16283945,-15.16283945,right_knee,0.5027391911,0.7274101973,-0.3512983918,0.9853126407,0.997962594,right_ankle,0.3841719329,0.858346343,-0.1750190258,0.9839975834,0.9905194044,right_foot_index,0.4736015797,0.9053016901,-0.2388058007,0.975735724,0.9709376693
70,2.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,104.6134537,9.607616078,17.16361578,15.16283945,-15.16283945,left_knee,0.531701684,0.6819378734,0.1890511066,0.5910999179,0.9974473715,left_ankle,0.4318256378,0.805793047,0.4645782709,0.6497047544,0.9945052266,left_foot_index,0.4834401309,0.8539603949,0.4398414791,0.7334319949,0.9871168733
71,2.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,125.8121043,-2.069061606,25.12722815,22.18769371,-22.18769371,right_shoulder,0.4550710618,0.4909043908,-0.7102165818,0.9993047714,0.9984534979,right_hip,0.2921916246,0.6345714927,-0.2027400285,0.9991922975,0.9970169067,right_knee,0.5050576329,0.7304515839,-0.3311446309,0.9889188409,0.997739315
71,2.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,100.6848762,-10.02473321,25.12722815,22.18769371,-22.18769371,left_shoulder,0.5248844624,0.4567171335,-0.1582080871,0.999243021,0.9995871186,left_hip,0.3569175601,0.6121193171,0.2037021518,0.9983781576,0.9985213876,left_knee,0.5344609022,0.6800487638,0.2151588649,0.6381708384,0.9974504113
71,2.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,57.78417055,0.3026785612,27.02894924,37.90948506,37.90948506,right_hip,0.2921916246,0.6345714927,-0.2027400285,0.9991922975,0.9970169067,right_knee,0.5050576329,0.7304515839,-0.3311446309,0.9889188409,0.997739315,right_ankle,0.3940169215,0.859392643,-0.1121529639,0.9868785739,0.9902433753
71,2.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,84.81311979,8.288203646,27.02894924,37.90948506,37.90948506,left_hip,0.3569175601,0.6121193171,0.2037021518,0.9983781576,0.9985213876,left_knee,0.5344609022,0.6800487638,0.2151588649,0.6381708384,0.9974504113,left_ankle,0.433268249,0.7979282141,0.5413940549,0.6808987856,0.9943987727
71,2.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.3898786,-3.387190859,27.92661733,26.74282737,-26.74282737,right_knee,0.5050576329,0.7304515839,-0.3311446309,0.9889188409,0.997739315,right_ankle,0.3940169215,0.859392643,-0.1121529639,0.9868785739,0.9902433753,right_foot_index,0.4907450676,0.9056974053,-0.1614360958,0.9793508053,0.9689754248
71,2.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,90.46326127,-14.15019241,27.92661733,26.74282737,-26.74282737,left_knee,0.5344609022,0.6800487638,0.2151588649,0.6381708384,0.9974504113,left_ankle,0.433268249,0.7979282141,0.5413940549,0.6808987856,0.9943987727,left_foot_index,0.4855958223,0.8511506319,0.5377249718,0.7571135163,0.9866500497
72,2.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.0026423,-12.8094621,9.547932919,8.821999206,-8.821999206,right_shoulder,0.4510222375,0.4942395687,-0.7170490623,0.9989210367,0.9977826476,right_hip,0.2921979129,0.6392288804,-0.2048157007,0.9987462759,0.9962629676,right_knee,0.5002292395,0.7324429154,-0.2668206692,0.9798540473,0.9968883395
72,2.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,103.4547093,2.769833136,9.547932919,8.821999206,-8.821999206,left_shoulder,0.5187884569,0.4616634548,-0.1499779671,0.9989608526,0.9994193316,left_hip,0.3552415371,0.6213027239,0.2056752145,0.9979200959,0.9980687499,left_knee,0.5319869518,0.6886038184,0.2044339329,0.561753571,0.9972489476
72,2.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,69.00461585,11.2204453,12.40174947,16.4904841,16.4904841,right_hip,0.2921979129,0.6392288804,-0.2048157007,0.9987462759,0.9962629676,right_knee,0.5002292395,0.7324429154,-0.2668206692,0.9798540473,0.9968883395,right_ankle,0.4009425342,0.8525854349,-0.01475241594,0.9740008712,0.9900638461
72,2.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,81.40636532,-3.406754476,12.40174947,16.4904841,16.4904841,left_hip,0.3552415371,0.6213027239,0.2056752145,0.9979200959,0.9980687499,left_knee,0.5319869518,0.6886038184,0.2044339329,0.561753571,0.9972489476,left_ankle,0.4323317707,0.8131273389,0.5045824647,0.6490105391,0.9950866103
72,2.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.8363694,-9.553509239,18.48276025,18.55792183,-18.55792183,right_knee,0.5002292395,0.7324429154,-0.2668206692,0.9798540473,0.9968883395,right_ankle,0.4009425342,0.8525854349,-0.01475241594,0.9740008712,0.9900638461,right_foot_index,0.4798732996,0.8978885412,-0.04123480991,0.9646613002,0.9761548042
72,2.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,90.35360912,-0.1096521553,18.48276025,18.55792183,-18.55792183,left_knee,0.5319869518,0.6886038184,0.2044339329,0.561753571,0.9972489476,left_ankle,0.4323317707,0.8131273389,0.5045824647,0.6490105391,0.9950866103,left_foot_index,0.4763777256,0.8676646352,0.4960870147,0.7451606393,0.9891070724
73,2.433333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,117.2959974,4.293355171,20.82808978,19.48700346,-19.48700346,right_shoulder,0.4530432224,0.4949533939,-0.7170217633,0.9990329742,0.9979432225,right_hip,0.2891460061,0.6390004158,-0.2013438344,0.9989575148,0.9963006973,right_knee,0.499725908,0.7323491573,-0.2820228934,0.984092474,0.9970093369
73,2.433333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,96.46790764,-6.986801693,20.82808978,19.48700346,-19.48700346,left_shoulder,0.5181521177,0.4626680613,-0.1696112603,0.9989467263,0.9994018078,left_hip,0.3530771732,0.6186390519,0.2022592723,0.9980592132,0.9980477095,left_knee,0.5273444653,0.6937479377,0.2229194939,0.5810750127,0.9969825149
73,2.433333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,64.4728056,-4.531810256,24.37588439,31.79708663,31.79708663,right_hip,0.2891460061,0.6390004158,-0.2013438344,0.9989575148,0.9963006973,right_knee,0.499725908,0.7323491573,-0.2820228934,0.984092474,0.9970093369,right_ankle,0.3931827247,0.8534528017,-0.03089961968,0.9796087146,0.9899781942
